,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
6924,1697868000000.0,29564.9,29720.0,29564.2,29694.9,3190.094,94617691.8273,2023-10-21 06:00:00,63.3,29680.88,29514.1,29347.33,122.83,153.7,-30.86,32.77,17.37,32.52,38.31,2324.5429285714304,-110.86,19.02,-64.0,5.1,440.5,upper,30135.4,120.38,161.42,False,True,False,True,True
6932,1697896800000.0,29760.2,29905.0,29735.6,29868.3,5053.109,150727782.0499,2023-10-21 14:00:00,65.79,29865.71,29654.98,29444.25,126.49,129.84,-3.35,30.87,14.55,33.75,35.29,2661.7133571428594,219.87,22.45,33.64,3.14,44.10000000000218,upper,29912.4,121.84,130.68,False,True,False,True,True
6967,1698022800000.0,30106.4,30643.4,30066.4,30332.9,24709.929,750017730.0728,2023-10-23 01:00:00,68.16,30209.48,29947.44,29685.39,62.26,27.16,35.09,39.48,14.28,20.28,25.24,4309.980142857145,1573.07,40.57,164.88,17.94,321.5,upper,30654.4,32.02,18.38,True,True,True,True,True
6985,1698087600000.0,31166.0,31428.0,31067.6,31343.5,19680.761,615294940.024,2023-10-23 19:00:00,70.56,31300.89,30710.83,30120.77,279.94,228.12,51.82,28.82,13.66,34.05,33.33,11410.769,446.91,66.6,49.0,-0.98,2638.199999999997,upper,33981.7,255.92,215.16,True,True,True,True,True
6991,1698109200000.0,33517.4,34220.0,33458.6,34175.5,17091.01,577521029.734,2023-10-24 01:00:00,85.22,34008.81,31760.61,29512.4,817.2,508.18,309.02,56.77,3.81,48.89,41.28,22544.696214285712,668.55,254.2,1270.04,-3.82,409.1999999999971,upper,34584.7,692.64,430.93,True,True,True,True,True
7027,1698238800000.0,34357.2,34733.0,34285.1,34497.4,16063.711,553888667.9216,2023-10-25 13:00:00,62.53,34472.34,34087.63,33702.91,213.57,230.8,-17.23,28.66,12.33,35.56,40.63,6577.515285714288,597.6,43.13,127.05,2.51,176.59999999999854,upper,34674.0,199.27,235.11,False,True,False,True,True
7107,1698526800000.0,34146.0,34217.1,34145.9,34214.4,825.397,28221712.8051,2023-10-28 21:00:00,57.17,34204.98,34116.81,34028.65,39.91,33.36,6.54,30.51,15.35,25.38,22.91,2705.9840714285738,-15.67,10.26,-74.5,1.69,-117.0,upper,34097.4,35.97,31.73,True,True,True,True,True
7118,1698566400000.0,34100.5,34288.9,34099.8,34265.0,2867.015,98073909.7183,2023-10-29 08:00:00,61.66,34235.95,34101.07,33966.2,12.28,6.06,6.21,29.5,15.6,18.75,21.62,1133.3852142857163,120.82,17.25,24.08,6.58,315.0,upper,34580.0,-2.63,4.51,True,True,True,True,True
7124,1698588000000.0,34399.8,34541.5,34342.1,34501.8,3363.303,115889501.894,2023-10-29 14:00:00,68.42,34497.8,34217.36,33936.92,82.37,42.42,39.95,31.54,9.42,27.99,25.66,2147.584357142859,165.26,29.94,138.18,-0.92,-57.30000000000291,upper,34444.5,65.8,32.43,True,True,True,True,True
7194,1698840000000.0,34449.1,34947.5,34370.9,34824.9,13165.857,456700737.8649,2023-11-01 12:00:00,64.53,34702.86,34494.3,34285.75,31.99,15.73,16.25,30.33,12.12,11.29,12.49,2837.271357142859,772.55,34.8,90.3,18.05,-632.4000000000015,upper,34192.5,3.06,11.66,True,True,True,True,True
7202,1698868800000.0,34576.5,35600.0,34552.7,35500.2,22258.38,781224537.7218,2023-11-01 20:00:00,71.74,35094.35,34585.85,34077.34,96.85,28.0,68.84,42.21,9.04,24.42,17.49,10287.760642857145,1477.53,96.25,522.03,13.13,-194.79999999999563,upper,35305.4,18.55,10.79,True,True,True,True,True
7276,1699135200000.0,34799.7,35192.0,34799.7,35169.3,9106.485,319082048.419,2023-11-04 22:00:00,71.31,34978.65,34780.56,34582.46,55.13,28.9,26.23,33.41,12.54,13.87,14.53,2080.4122142857163,407.65,40.91,230.25,17.9,-52.400000000001455,upper,35116.9,23.89,22.34,True,True,True,True,True
7344,1699380000000.0,34875.9,35570.0,34863.4,35408.9,28543.954,1006949039.2342,2023-11-07 18:00:00,66.7,35237.91,34909.63,34581.34,-11.34,-49.95,38.6,33.39,17.43,25.82,20.17,6061.929214285717,1912.41,52.55,136.69,27.69,-122.30000000000291,upper,35286.6,-63.29,-59.6,True,True,True,False,False
7368,1699466400000.0,35334.2,35676.8,35303.6,35622.2,7190.205,255357236.042,2023-11-08 18:00:00,61.9,35509.5,35343.35,35177.2,77.84,75.42,2.41,25.98,15.17,17.14,20.8,4193.82042857143,390.28,29.34,80.24,4.9,977.7000000000044,upper,36599.9,60.28,74.81,True,True,True,True,True
7374,1699488000000.0,35641.7,35909.8,35554.2,35885.7,8427.047,301151309.6964,2023-11-09 00:00:00,64.91,35880.85,35511.46,35142.08,141.47,109.11,32.35,22.62,10.37,23.94,21.23,8889.59335714286,376.22,39.38,132.19,-2.96,959.0,upper,36844.7,123.8,101.03,True,True,True,True,True
7388,1699538400000.0,37196.4,38149.0,37185.7,37928.2,49607.719,1868707644.7321,2023-11-09 14:00:00,82.2,37783.16,36568.26,35353.37,476.26,379.92,96.33,46.58,4.39,53.28,39.41,13084.408214285717,2941.47,143.15,386.93,11.34,-1568.199999999997,upper,36360.0,406.87,355.84,True,True,True,True,True
7409,1699614000000.0,36775.8,37168.9,36767.0,37107.2,13887.055,513537225.6636,2023-11-10 11:00:00,60.65,37050.18,36692.47,36334.76,98.26,105.41,-7.15,28.79,18.02,20.03,27.83,4709.617214285717,308.42,43.65,-305.06,11.22,275.0,upper,37382.2,68.6,107.2,False,True,False,True,True
7536,1700071200000.0,36505.7,37583.5,36461.8,37427.3,54659.539,2028484086.3161,2023-11-15 18:00:00,77.99,37155.87,36180.6,35205.33,185.61,14.57,171.03,44.36,14.19,35.36,45.33,9174.345071428574,3752.94,131.22,647.77,19.46,56.19999999999709,upper,37483.5,89.2,-28.18,True,True,True,True,True
7605,1700319600000.0,36524.1,36699.0,36519.0,36675.6,3578.883,131043345.6969,2023-11-18 15:00:00,59.83,36636.07,36457.84,36279.61,26.98,2.03,24.95,23.68,16.06,10.2,13.51,1855.3395714285737,170.02,22.91,60.12,6.65,-144.40000000000146,upper,36531.2,9.33,-4.2,True,True,True,True,True
7632,1700416800000.0,36620.4,36936.7,36602.9,36854.9,6104.834,224615249.6539,2023-11-19 18:00:00,67.04,36760.1,36583.93,36407.76,32.51,15.17,17.33,34.68,17.5,12.91,11.92,2204.8272142857163,375.4,28.51,125.79,15.13,297.40000000000146,upper,37152.3,9.69,10.83,True,True,True,True,True
7652,1700488800000.0,37119.3,37570.0,36620.1,37443.1,20834.694,772656773.3776,2023-11-20 14:00:00,65.25,37412.3,37134.94,36857.58,133.59,145.0,-11.41,18.13,20.92,33.33,31.37,4444.473571428573,1051.82,32.43,-106.73,-16.16,181.8000000000029,upper,37624.9,120.68,147.85,False,True,False,True,True
7704,1700676000000.0,36596.0,37328.2,36570.0,37209.6,21643.188,801555105.3766,2023-11-22 18:00:00,62.95,37188.08,36632.17,36076.26,-27.21,-104.06,76.84,26.98,16.56,23.4,26.99,5755.873928571432,1327.29,60.77,206.39,17.52,136.5,upper,37346.1,-87.98,-123.27,True,True,True,False,False
7745,1700823600000.0,37618.8,38388.0,37573.0,37760.5,20029.116,758862841.0656,2023-11-24 11:00:00,66.72,37745.75,37429.73,37113.71,108.72,74.61,34.11,36.32,7.6,23.54,19.45,4914.030785714289,1288.23,34.81,47.89,9.75,-73.59999999999854,upper,37686.9,90.78,66.08,True,True,True,True,True
7846,1701187200000.0,37522.0,37975.0,37522.0,37893.3,18193.606,686679425.2747,2023-11-28 16:00:00,70.62,37699.99,37267.4,36834.81,99.01,14.93,84.07,33.75,10.79,24.46,27.22,4816.930071428574,1181.23,65.88,250.48,13.03,57.69999999999709,upper,37951.0,51.29,-6.08,True,True,True,True,True
7903,1701392400000.0,37680.1,37972.2,37636.3,37945.1,6177.757,233916046.936,2023-12-01 01:00:00,58.65,37936.24,37766.71,37597.18,-13.78,-28.92,15.13,21.01,17.55,15.94,14.13,3838.8814285714316,171.27,18.77,-12.11,9.35,434.09999999999854,upper,38379.2,-33.76,-32.7,True,True,True,False,False
7911,1701421200000.0,38329.8,38762.9,38329.8,38732.2,19762.808,762841037.4767,2023-12-01 09:00:00,78.86,38633.43,38050.89,37468.35,164.42,79.77,84.64,37.07,9.84,24.98,20.6,4706.491571428574,1322.38,71.72,335.25,10.21,15.900000000001455,upper,38748.1,120.04,58.61,True,True,True,True,True
7938,1701518400000.0,38750.1,38809.7,38740.4,38794.2,1177.815,45677439.999,2023-12-02 12:00:00,61.11,38767.18,38693.62,38620.05,108.79,135.24,-26.44,28.87,14.99,35.95,36.37,1243.9702857142886,-39.3,10.59,-85.91,1.26,660.8000000000029,upper,39455.0,112.87,141.85,False,False,False,True,True
7944,1701540000000.0,38796.9,38976.8,38778.0,38876.0,5635.537,219073641.4587,2023-12-02 18:00:00,62.77,38836.0,38746.16,38656.32,86.02,102.68,-16.66,31.97,12.68,34.76,36.28,1761.4211428571455,303.11,13.66,27.15,8.07,548.9000000000015,upper,39424.9,84.01,106.85,False,True,False,True,True
7963,1701608400000.0,39415.0,39812.4,39400.0,39688.1,10861.043,430525151.8872,2023-12-03 13:00:00,67.61,39676.28,39370.73,39065.18,166.35,177.42,-11.07,36.16,11.91,45.09,45.89,2309.359071428574,658.45,33.41,-258.31,7.47,544.8000000000029,upper,40232.9,156.8,180.19,False,True,False,True,True
7972,1701640800000.0,39734.5,40439.9,39709.9,40098.9,21680.486,868258681.885,2023-12-03 22:00:00,71.41,39909.16,39570.0,39230.85,168.1,155.69,12.4,43.87,10.36,43.03,44.21,4942.062714285717,1472.9,55.66,232.17,20.58,1483.5999999999985,upper,41582.5,137.55,152.59,True,True,True,True,True
7979,1701666000000.0,40938.1,41649.0,40889.2,41542.2,24198.412,999549251.9733,2023-12-04 05:00:00,85.92,41349.74,40178.06,39006.37,449.05,302.04,147.0,52.65,4.42,55.93,51.31,8866.676714285717,1256.53,143.58,629.62,6.73,107.70000000000437,upper,41649.9,376.0,265.29,True,True,True,True,True
8012,1701784800000.0,41851.0,42300.0,41826.6,42206.0,11042.287,464953250.8372,2023-12-05 14:00:00,64.39,42076.33,41758.43,41440.53,168.7,192.87,-24.16,30.19,12.91,35.77,43.24,4856.608642857145,440.76,47.11,90.09,6.69,1689.5,upper,43895.5,144.66,198.91,False,True,False,True,True
8034,1701864000000.0,43871.4,44251.6,43797.8,44060.2,11460.973,504766677.8569,2023-12-06 12:00:00,66.28,44024.13,43626.26,43228.39,401.48,464.38,-62.89,25.45,15.6,45.87,48.92,6916.978357142861,-324.17,45.68,-716.32,-3.29,-291.8999999999942,upper,43768.3,411.47,480.1,False,False,False,True,True
8082,1702036800000.0,43708.0,43855.6,43565.0,43785.9,6122.778,267616788.5012,2023-12-08 12:00:00,59.44,43780.82,43461.14,43141.47,-5.81,-52.5,46.69,22.73,18.18,20.9,23.26,3580.24335714286,267.63,34.18,59.36,10.61,423.79999999999563,upper,44209.7,-38.94,-64.17,True,True,True,False,False
8090,1702065600000.0,43977.3,44459.6,43977.3,44403.6,8680.285,383859031.2663,2023-12-08 20:00:00,67.32,44327.71,43724.97,43122.24,151.49,70.97,80.52,30.77,13.11,20.92,20.97,5882.14385714286,466.48,71.43,282.69,10.45,-172.90000000000146,upper,44230.7,105.63,50.83,True,True,True,True,True
8205,1702479600000.0,41465.1,42000.0,41460.8,41974.9,17833.738,745943250.3405,2023-12-13 15:00:00,62.58,41842.83,41330.1,40817.37,6.42,-97.46,103.88,25.12,18.78,28.59,31.3,5596.228642857146,690.95,67.87,299.09,10.0,818.5,upper,42793.4,-55.6,-123.43,True,True,True,True,False
8231,1702573200000.0,42613.2,43475.0,42587.7,43245.3,17906.17,772148684.0212,2023-12-14 17:00:00,62.28,43136.4,42726.31,42316.22,197.74,252.9,-55.15,27.54,28.41,36.79,37.43,9907.366428571431,1165.82,54.62,71.51,13.27,-417.8000000000029,upper,42827.5,171.13,266.69,False,True,False,True,True
8331,1702933200000.0,41992.3,42810.6,41973.4,42648.3,17932.12,761233702.4839,2023-12-18 21:00:00,68.1,42424.04,41595.03,40766.02,98.55,-64.49,163.05,34.84,14.47,26.71,32.25,8259.071928571431,1011.8,110.86,617.31,17.35,467.29999999999563,upper,43115.6,8.96,-105.25,True,True,True,True,False
8371,1703077200000.0,43004.1,43817.5,43004.1,43807.4,25915.797,1124935665.3044,2023-12-20 13:00:00,72.69,43548.49,42815.99,42083.49,201.06,115.11,85.95,34.31,9.79,24.44,23.26,5380.558571428574,1628.46,104.36,310.63,13.91,-184.3000000000029,upper,43623.1,129.69,93.62,True,True,True,True,True
8537,1703671200000.0,42784.6,43267.4,42744.4,43244.8,11060.528,476209756.7789,2023-12-27 10:00:00,66.77,43130.41,42614.58,42098.75,-5.32,-119.65,114.33,30.08,19.04,36.3,43.35,2965.1781428571458,635.24,66.34,309.81,12.48,146.5,upper,43391.3,-67.45,-148.23,True,True,True,False,False
