,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag
2347,1675713600000.0,23029.5,23030.0,22628.5,22763.5,18473.764,421621040.165,2023-02-06 20:00:00,34.17,23574.83,23121.84,22668.86,-132.32,-91.75,-40.56,0.0,
2348,1675728000000.0,22763.5,22897.5,22749.5,22875.0,7997.979,182590969.4365,2023-02-07 00:00:00,39.47,23564.43,23098.33,22632.24,-134.82,-100.37,-34.45,0.0,
2349,1675742400000.0,22875.0,22984.0,22859.0,22903.5,8262.404,189343962.2685,2023-02-07 04:00:00,40.79,23539.17,23079.78,22620.39,-132.97,-106.89,-26.08,0.0,
2350,1675756800000.0,22903.5,23062.0,22862.0,22977.5,13261.021,304651301.2805,2023-02-07 08:00:00,44.17,23521.94,23070.04,22618.14,-124.1,-110.33,-13.76,0.0,
2351,1675771200000.0,22977.5,23039.0,22872.0,22902.0,13596.539,312193419.033,2023-02-07 12:00:00,41.56,23501.5,23054.03,22606.57,-121.76,-112.61,-9.14,0.0,
2352,1675785600000.0,22902.0,23363.0,22760.0,23088.5,60433.013,1393564109.9735,2023-02-07 16:00:00,49.51,23486.17,23057.32,22628.46,-103.66,-110.82,7.16,0.0,
2353,1675800000000.0,23088.5,23312.5,23025.0,23244.5,20086.76,466163522.3725,2023-02-07 20:00:00,55.01,23482.63,23075.14,22667.66,-75.85,-103.83,27.97,0.0,
2354,1675814400000.0,23244.5,23462.5,23225.0,23260.5,14028.47,327103056.53,2023-02-08 00:00:00,55.55,23476.81,23092.79,22708.78,-51.93,-93.45,41.52,0.0,
2355,1675828800000.0,23260.5,23290.0,23181.0,23238.0,6062.233,140787600.796,2023-02-08 04:00:00,54.57,23480.36,23106.62,22732.89,-34.38,-81.63,47.25,0.0,
2356,1675843200000.0,23238.0,23241.5,23128.0,23157.0,8842.315,204886691.28,2023-02-08 08:00:00,51.06,23463.43,23111.42,22759.41,-26.71,-70.65,43.94,0.0,
2357,1675857600000.0,23157.0,23198.5,22858.5,22879.5,27541.5,634222216.1105,2023-02-08 12:00:00,41.27,23410.91,23089.33,22767.75,-42.53,-65.02,22.49,0.0,
2358,1675872000000.0,22879.5,23041.0,22669.0,22876.0,34520.847,789424512.3745,2023-02-08 16:00:00,41.17,23353.49,23069.01,22784.54,-54.72,-62.96,8.24,0.0,
2359,1675886400000.0,22876.0,22985.0,22759.0,22959.0,12277.401,281014095.026,2023-02-08 20:00:00,44.82,23338.57,23058.54,22778.51,-57.02,-61.77,4.75,0.0,
2360,1675900800000.0,22959.0,23011.0,22430.0,22518.5,32010.048,724889051.6475,2023-02-09 00:00:00,33.07,23352.08,23007.1,22662.13,-93.32,-68.08,-25.23,-151.46510000000126,lower
2361,1675915200000.0,22518.5,22733.0,22355.0,22671.0,20372.197,459812341.329,2023-02-09 04:00:00,39.03,23343.15,22975.09,22607.04,-108.52,-76.17,-32.35,0.0,
2362,1675929600000.0,22671.0,22760.0,22654.0,22674.5,10138.992,230146919.6395,2023-02-09 08:00:00,39.16,23333.41,22946.47,22559.52,-118.92,-84.72,-34.2,0.0,
2363,1675944000000.0,22674.5,22847.5,22532.5,22599.5,30117.776,683181272.992,2023-02-09 12:00:00,37.27,23327.61,22913.42,22499.23,-131.7,-94.12,-37.58,0.0,
2364,1675958400000.0,22599.5,22616.5,21866.0,22034.5,63658.388,1416449013.7675,2023-02-09 16:00:00,26.79,23398.42,22829.71,22261.01,-185.28,-112.35,-72.92,228.1395999999986,lower
2365,1675972800000.0,22034.5,22082.0,21698.0,21802.0,48767.507,1066731959.1675,2023-02-09 20:00:00,23.82,23464.68,22731.84,21998.99,-243.69,-138.62,-105.07,-103.61799999999857,lower
2366,1675987200000.0,21802.0,21939.5,21767.5,21817.0,11690.747,255605198.589,2023-02-10 00:00:00,24.4,23490.93,22644.71,21798.48,-285.48,-167.99,-117.49,0.0,
2367,1676001600000.0,21817.0,21931.3,21620.0,21910.0,20355.026,443520677.6579,2023-02-10 04:00:00,28.07,23498.86,22574.74,21650.61,-307.55,-195.9,-111.65,0.0,
2368,1676016000000.0,21910.0,21928.5,21705.6,21729.5,14713.662,321004349.3602,2023-02-10 08:00:00,25.48,23510.13,22494.24,21478.35,-335.74,-223.87,-111.86,0.0,
2369,1676030400000.0,21729.5,21900.0,21500.7,21650.4,32466.454,705168256.8185,2023-02-10 12:00:00,24.42,23513.6,22413.87,21314.15,-360.31,-251.16,-109.14,0.0,
2370,1676044800000.0,21650.4,21794.0,21548.5,21770.1,23202.869,502691599.9935,2023-02-10 16:00:00,29.23,23494.4,22352.56,21210.71,-365.9,-274.11,-91.79,0.0,
2371,1676059200000.0,21770.1,21789.5,21431.1,21624.2,23847.596,514625909.4358,2023-02-10 20:00:00,26.98,23478.41,22283.19,21087.97,-377.75,-294.83,-82.91,0.0,
2372,1676073600000.0,21624.2,21715.0,21602.5,21669.7,9590.668,207669335.6044,2023-02-11 00:00:00,28.82,23434.29,22224.76,21015.23,-379.1,-311.69,-67.41,0.0,
2373,1676088000000.0,21669.7,21706.0,21632.6,21685.0,5791.09,125475798.0713,2023-02-11 04:00:00,29.46,23356.96,22173.36,20989.75,-374.62,-324.27,-50.34,0.0,
2374,1676102400000.0,21685.0,21702.9,21648.4,21689.0,5002.253,108443337.3903,2023-02-11 08:00:00,29.64,23259.88,22127.23,20994.57,-366.52,-332.72,-33.79,0.0,
2375,1676116800000.0,21689.0,21776.0,21658.9,21728.7,10213.558,221857584.8825,2023-02-11 12:00:00,31.5,23146.56,22089.27,21031.98,-352.83,-336.74,-16.08,0.0,
2376,1676131200000.0,21728.7,21728.7,21604.5,21653.7,7741.796,167769129.4683,2023-02-11 16:00:00,29.89,23025.08,22047.79,21070.49,-344.06,-338.21,-5.85,0.0,
2377,1676145600000.0,21653.7,21890.0,21637.0,21847.1,13759.771,299888538.9433,2023-02-11 20:00:00,38.6,22942.19,22028.67,21115.16,-317.85,-334.13,16.28,0.0,
2378,1676160000000.0,21847.1,21869.5,21753.3,21772.9,6494.723,141627916.8633,2023-02-12 00:00:00,36.71,22840.52,22004.31,21168.11,-299.6,-327.23,27.62,0.0,
2379,1676174400000.0,21772.9,21807.3,21760.0,21793.2,3660.023,79739446.9058,2023-02-12 04:00:00,37.61,22695.37,21984.21,21273.04,-280.28,-317.84,37.56,0.0,
2380,1676188800000.0,21793.2,21946.2,21791.1,21875.2,9857.851,215544513.8998,2023-02-12 08:00:00,41.23,22632.21,21973.83,21315.44,-255.4,-305.35,49.94,0.0,
2381,1676203200000.0,21875.2,21990.0,21755.0,21933.6,15800.148,345649705.4222,2023-02-12 12:00:00,43.74,22526.17,21969.99,21413.82,-228.34,-289.95,61.6,0.0,
2382,1676217600000.0,21933.6,22079.0,21900.0,21983.2,17654.146,388191753.9556,2023-02-12 16:00:00,45.85,22390.45,21971.25,21552.05,-200.58,-272.08,71.49,0.0,
2383,1676232000000.0,21983.2,22015.5,21625.3,21776.9,24643.544,536754251.869,2023-02-12 20:00:00,39.25,22177.65,21952.74,21727.83,-193.0,-256.26,63.25,0.0,
2384,1676246400000.0,21776.9,21867.1,21617.0,21801.4,17471.437,379842622.4172,2023-02-13 00:00:00,40.35,22132.9,21938.33,21743.76,-182.91,-241.59,58.67,0.0,
2385,1676260800000.0,21801.4,21887.0,21774.0,21860.8,9648.157,210605802.3282,2023-02-13 04:00:00,43.04,22128.77,21930.94,21733.12,-168.18,-226.91,58.72,0.0,
2386,1676275200000.0,21860.8,21867.0,21413.0,21596.6,35158.894,759167741.6843998,2023-02-13 08:00:00,35.39,22111.18,21899.1,21687.02,-175.8,-216.69,40.88,33.18818000000101,lower
2387,1676289600000.0,21596.6,21694.0,21553.8,21559.1,17646.34,381593621.6767,2023-02-13 12:00:00,34.46,22086.67,21866.72,21646.77,-182.76,-209.9,27.14,-204.5464000000029,lower
2388,1676304000000.0,21559.1,21673.0,21327.5,21607.2,33904.852,729250240.3515,2023-02-13 16:00:00,36.77,22070.53,21842.0,21613.48,-182.29,-204.38,22.08,-156.44640000000072,lower
2389,1676318400000.0,21607.2,21843.0,21559.7,21768.0,15697.314,340763838.6061,2023-02-13 20:00:00,43.88,22059.57,21834.95,21610.34,-167.02,-196.91,29.88,0.0,
2390,1676332800000.0,21768.0,21810.8,21678.1,21693.4,9992.246,217242938.8541,2023-02-14 00:00:00,41.55,22047.19,21821.47,21595.76,-159.1,-189.35,30.24,0.0,
2391,1676347200000.0,21693.4,21785.0,21680.5,21761.9,4997.953,108613026.459,2023-02-14 04:00:00,44.47,22034.53,21815.8,21597.06,-145.62,-180.6,34.98,0.0,
2392,1676361600000.0,21761.9,21878.9,21666.0,21802.9,13474.839,293357533.6077,2023-02-14 08:00:00,46.2,22030.87,21814.57,21598.27,-130.13,-170.51,40.37,0.0,
2393,1676376000000.0,21802.9,22310.7,21514.2,22030.4,107862.267,2363651508.997,2023-02-14 12:00:00,54.66,22078.36,21835.12,21591.89,-98.36,-156.08,57.71,0.0,
2394,1676390400000.0,22030.4,22245.0,21910.4,22199.0,28608.727,631466045.8787,2023-02-14 16:00:00,59.72,22170.91,21869.78,21568.65,-58.9,-136.64,77.74,-104.08190000000104,upper
2395,1676404800000.0,22199.0,22286.5,22107.2,22184.1,13732.103,304805612.1166,2023-02-14 20:00:00,59.09,22241.3,21899.71,21558.13,-28.5,-115.01,86.51,0.0,
2396,1676419200000.0,22184.1,22186.2,22032.0,22090.5,9722.006,214942664.9378,2023-02-15 00:00:00,55.17,22268.59,21917.88,21567.17,-11.82,-94.38,82.55,0.0,
2397,1676433600000.0,22090.5,22159.9,22067.0,22100.5,6340.174,140201302.7982,2023-02-15 04:00:00,55.51,22303.0,21935.27,21567.55,2.16,-75.07,77.23,0.0,
2398,1676448000000.0,22100.5,22490.7,22080.2,22427.3,27549.641,614350840.9825,2023-02-15 08:00:00,64.87,22422.48,21982.13,21541.78,39.17,-52.22,91.39,2308.6518200000028,upper
2399,1676462400000.0,22427.3,22914.1,22427.3,22802.2,63688.235,1446059544.5567,2023-02-15 12:00:00,72.12,22649.61,22060.23,21470.86,97.63,-22.24,119.88,1933.7518200000013,upper
2400,1676476800000.0,22802.2,23360.0,22723.4,23308.2,52366.967,1205968680.6367,2023-02-15 16:00:00,78.55,23015.05,22179.09,21343.13,182.68,18.73,163.95,1427.7518200000013,upper
2401,1676491200000.0,23308.2,24428.9,23284.0,24330.3,91193.055,2187202325.2351,2023-02-15 20:00:00,85.72,23692.7,22383.97,21075.23,328.77,80.74,248.03,405.6518200000028,upper
2402,1676505600000.0,24330.3,24939.9,24286.4,24740.9,46984.128,1158566683.6102,2023-02-16 00:00:00,87.52,24337.94,22608.43,20878.93,472.24,159.04,313.19,-150.98300000000017,upper
2403,1676520000000.0,24740.9,24760.1,24450.0,24626.2,23307.098,573715384.935,2023-02-16 04:00:00,84.32,24792.92,22800.6,20808.29,570.11,241.25,328.85,0.0,
2404,1676534400000.0,24626.2,24673.3,24519.6,24585.0,12897.458,317396103.4398,2023-02-16 08:00:00,83.14,25152.02,22970.54,20789.07,637.0,320.4,316.59,0.0,
2405,1676548800000.0,24585.0,25121.9,24301.0,25100.5,63275.628,1557899011.4727,2023-02-16 12:00:00,85.81,25593.12,23173.4,20753.68,723.28,400.98,322.29,0.0,
2406,1676563200000.0,25100.5,25296.1,24547.9,24874.2,63226.043,1575415375.276,2023-02-16 16:00:00,79.83,25870.92,23335.38,20799.84,764.58,473.7,290.87,0.0,
2407,1676577600000.0,24874.2,24879.1,23505.0,23515.5,77080.561,1863560443.4547,2023-02-16 20:00:00,55.04,25826.97,23352.53,20878.1,679.83,514.92,164.9,0.0,
2408,1676592000000.0,23515.5,23915.5,23340.0,23841.1,35833.763,848015015.4389,2023-02-17 00:00:00,58.38,25817.04,23399.06,20981.08,631.66,538.27,93.39,0.0,
2409,1676606400000.0,23841.1,23882.2,23612.0,23640.0,17620.207,418165873.5806,2023-02-17 04:00:00,55.63,25772.16,23422.01,21071.86,570.69,544.76,25.93,0.0,
2410,1676620800000.0,23640.0,23869.3,23529.9,23789.4,22857.121,542243140.5852,2023-02-17 08:00:00,57.24,25717.37,23457.0,21196.62,528.32,541.47,-13.14,0.0,
2411,1676635200000.0,23789.4,24290.0,23685.2,24128.4,75770.976,1818324096.5397,2023-02-17 12:00:00,60.72,25695.61,23520.94,21346.27,516.16,536.41,-20.24,0.0,
2412,1676649600000.0,24128.4,24567.7,23908.2,24526.8,61003.32,1481569486.8737,2023-02-17 16:00:00,64.39,25712.55,23616.74,21520.92,532.52,535.63,-3.1,0.0,
2413,1676664000000.0,24526.8,25043.9,24049.6,24578.0,72092.899,1775301129.5608,2023-02-17 20:00:00,64.84,25729.47,23708.28,21687.1,543.36,537.18,6.18,0.0,
2414,1676678400000.0,24578.0,24794.9,24511.5,24612.0,16397.921,403898270.2775,2023-02-18 00:00:00,65.16,25736.58,23794.35,21852.12,548.37,539.42,8.95,0.0,
2415,1676692800000.0,24612.0,24678.8,24427.4,24515.5,10878.603,267379332.639,2023-02-18 04:00:00,63.41,25681.64,23863.03,22044.43,538.35,539.2,-0.85,0.0,
2416,1676707200000.0,24515.5,24610.3,24442.2,24526.1,10701.924,262445848.8409,2023-02-18 08:00:00,63.52,25558.69,23926.18,22293.67,525.21,536.4,-11.19,0.0,
2417,1676721600000.0,24526.1,24741.0,24495.1,24675.0,16830.904,414614991.6443,2023-02-18 12:00:00,65.19,25390.0,23997.5,22604.99,520.81,533.29,-12.47,0.0,
2418,1676736000000.0,24675.0,24886.6,24562.3,24607.0,18931.011,467689164.7659,2023-02-18 16:00:00,63.76,25210.35,24055.54,22900.74,506.0,527.83,-21.82,0.0,
2419,1676750400000.0,24607.0,24672.0,24502.2,24637.9,6806.761,167466000.4698,2023-02-18 20:00:00,64.14,25059.11,24111.01,23162.9,491.1,520.48,-29.38,0.0,
2420,1676764800000.0,24637.9,24774.1,24627.8,24678.0,8145.107,201214236.2134,2023-02-19 00:00:00,64.67,24989.78,24165.0,23340.22,477.02,511.79,-34.76,0.0,
2421,1676779200000.0,24678.0,24855.5,24560.5,24576.4,16214.59,400666127.3726,2023-02-19 04:00:00,62.18,25030.21,24204.18,23378.16,452.45,499.92,-47.46,0.0,
2422,1676793600000.0,24576.4,24722.5,24564.0,24676.2,8728.644,215027767.2485,2023-02-19 08:00:00,63.66,25070.9,24249.14,23427.38,436.01,487.14,-51.13,0.0,
2423,1676808000000.0,24676.2,25071.5,24663.7,24924.9,28151.328,699279374.467,2023-02-19 12:00:00,67.11,25159.09,24313.5,23467.9,438.0,477.31,-39.31,0.0,
2424,1676822400000.0,24924.9,25197.5,24270.9,24519.2,66874.723,1651264520.2088,2023-02-19 16:00:00,57.51,25177.07,24333.09,23489.1,402.2,462.29,-60.08,0.0,
2425,1676836800000.0,24519.2,24583.9,24168.8,24266.9,29605.11,722391099.3578,2023-02-19 20:00:00,52.48,25118.28,24326.78,23535.29,349.44,439.72,-90.27,0.0,
2426,1676851200000.0,24266.9,24471.8,23816.7,24416.9,40374.401,976012602.7588,2023-02-20 00:00:00,55.0,25097.24,24335.36,23573.49,316.09,414.99,-98.9,0.0,
2427,1676865600000.0,24416.9,24550.9,24406.5,24501.1,11502.174,281634635.2712,2023-02-20 04:00:00,56.4,25001.68,24351.15,23700.62,293.08,390.61,-97.53,0.0,
2428,1676880000000.0,24501.1,24988.0,24371.0,24895.2,47008.741,1165029881.048,2023-02-20 08:00:00,62.3,25023.63,24402.96,23782.3,303.14,373.12,-69.97,0.0,
2429,1676894400000.0,24895.2,25149.6,24723.9,24951.0,45340.086,1130384381.8863,2023-02-20 12:00:00,63.06,24973.71,24455.16,23936.6,312.03,360.9,-48.87,0.0,
2430,1676908800000.0,24951.0,24960.9,24638.0,24884.2,25891.832,642634059.364,2023-02-20 16:00:00,61.46,24900.38,24496.02,24091.65,310.1,350.74,-40.63,0.0,
2431,1676923200000.0,24884.2,24904.3,24652.5,24853.5,11905.231,294962162.7674,2023-02-20 20:00:00,60.69,24883.93,24530.06,24176.2,302.61,341.11,-38.5,0.0,
2432,1676937600000.0,24853.5,25113.3,24791.3,24933.2,19015.005,474412088.2114,2023-02-21 00:00:00,62.01,24939.97,24568.46,24196.94,299.65,332.82,-33.16,0.0,
2433,1676952000000.0,24933.2,25050.0,24860.0,25001.1,11328.728,282774065.4188,2023-02-21 04:00:00,63.15,25007.05,24609.66,24212.27,299.34,326.12,-26.78,0.0,
2434,1676966400000.0,25001.1,25295.0,24534.3,24575.7,62389.365,1548953036.8898,2023-02-21 08:00:00,52.55,25005.42,24606.42,24207.43,261.74,313.25,-51.5,0.0,
2435,1676980800000.0,24575.7,24789.0,24360.0,24559.0,40178.586,988000054.5331,2023-02-21 12:00:00,52.18,24997.73,24601.91,24206.08,227.97,296.19,-68.22,0.0,
2436,1676995200000.0,24559.0,24759.0,24280.0,24609.7,38947.282,955099464.183,2023-02-21 16:00:00,53.26,24993.5,24602.65,24211.8,202.96,277.55,-74.58,0.0,
2437,1677009600000.0,24609.7,24640.1,24152.0,24455.5,35683.425,868382626.3428,2023-02-21 20:00:00,49.6,24992.34,24588.63,24184.93,168.75,255.79,-87.03,0.0,
2438,1677024000000.0,24455.5,24476.0,23855.0,24198.9,41335.586,998187709.5777,2023-02-22 00:00:00,44.17,25005.29,24551.52,24097.75,119.56,228.54,-108.98,0.0,
2439,1677038400000.0,24198.9,24220.0,23931.9,24055.8,23981.353,576721096.8047,2023-02-22 04:00:00,41.44,25028.17,24504.31,23980.44,68.23,196.48,-128.24,0.0,
2440,1677052800000.0,24055.8,24219.4,23860.5,24160.0,24645.167,592858633.3881,2023-02-22 08:00:00,44.15,25032.56,24471.51,23910.47,35.56,164.3,-128.73,0.0,
2441,1677067200000.0,24160.0,24234.3,23632.3,23720.1,49577.684,1185310909.2941,2023-02-22 12:00:00,36.49,25079.96,24399.95,23719.93,-25.53,126.33,-151.86,0.0,
2442,1677081600000.0,23720.1,23981.7,23570.3,23790.1,41261.997,980207684.0893,2023-02-22 16:00:00,38.32,25096.64,24341.87,23587.1,-67.52,87.56,-155.08,0.0,
2443,1677096000000.0,23790.1,24220.7,23737.1,24180.2,24533.594,588836679.7712,2023-02-22 20:00:00,47.43,25069.79,24326.47,23583.15,-68.53,56.34,-124.87,0.0,
2444,1677110400000.0,24180.2,24602.9,24121.7,24460.0,29226.193,712801518.7024,2023-02-23 00:00:00,52.81,25082.27,24339.19,23596.1,-46.22,35.82,-82.05,0.0,
2445,1677124800000.0,24460.0,24532.0,24317.5,24381.4,15706.282,383517908.7904,2023-02-23 04:00:00,51.22,25081.59,24343.21,23604.82,-34.49,21.76,-56.25,0.0,
2446,1677139200000.0,24381.4,24500.0,23634.0,23780.2,50394.643,1212187096.1555,2023-02-23 08:00:00,41.06,25088.39,24289.59,23490.79,-72.86,2.83,-75.7,0.0,
2447,1677153600000.0,23780.2,24229.3,23590.5,23947.3,64971.828,1557589729.3261,2023-02-23 12:00:00,44.36,25084.29,24256.99,23429.68,-88.76,-15.48,-73.28,0.0,
2448,1677168000000.0,23947.3,24062.4,23726.0,23970.8,29857.002,712911786.9362,2023-02-23 16:00:00,44.83,25048.84,24229.73,23410.62,-98.34,-32.05,-66.28,0.0,
2449,1677182400000.0,23970.8,24079.6,23750.5,23936.4,15060.621,359985826.5598,2023-02-23 20:00:00,44.25,24996.85,24201.79,23406.74,-107.46,-47.13,-60.32,0.0,
2450,1677196800000.0,23936.4,24130.0,23895.2,23949.9,14813.097,355550891.9633,2023-02-24 00:00:00,44.55,24944.68,24177.8,23410.93,-112.31,-60.17,-52.14,0.0,
2451,1677211200000.0,23949.9,23978.8,23770.0,23836.5,13863.385,330803621.4558,2023-02-24 04:00:00,42.44,24886.69,24145.3,23403.9,-123.87,-72.91,-50.96,0.0,
2452,1677225600000.0,23836.5,23970.0,23762.0,23887.2,13746.539,327995560.9512,2023-02-24 08:00:00,43.72,24799.89,24120.72,23441.55,-127.47,-83.82,-43.65,0.0,
2453,1677240000000.0,23887.2,24030.0,23321.1,23345.0,63226.249,1495441365.0931,2023-02-24 12:00:00,34.78,24705.38,24046.84,23388.3,-172.1,-101.48,-70.62,162.46442000000025,lower
2454,1677254400000.0,23345.0,23346.3,22800.0,23177.9,69084.335,1595330385.5251,2023-02-24 16:00:00,32.57,24694.38,23964.08,23233.79,-218.43,-124.87,-93.56,-2.562979999998788,lower
2455,1677268800000.0,23177.9,23326.7,22964.4,23185.1,22384.302,518584872.7836,2023-02-24 20:00:00,32.77,24661.78,23889.89,23118.0,-251.66,-150.22,-101.43,0.0,
2456,1677283200000.0,23185.1,23212.8,23045.1,23074.3,7934.276,183504484.7104,2023-02-25 00:00:00,31.24,24611.86,23812.22,23012.57,-283.67,-176.91,-106.75,0.0,
2457,1677297600000.0,23074.3,23122.8,23014.4,23115.0,6634.716,153064476.8941,2023-02-25 04:00:00,32.48,24563.98,23745.81,22927.65,-302.27,-201.98,-100.28,0.0,
2458,1677312000000.0,23115.0,23150.0,22906.0,22983.0,15130.834,348189916.9153,2023-02-25 08:00:00,30.56,24544.93,23673.17,22801.4,-323.93,-226.37,-97.55,0.0,
2459,1677326400000.0,22983.0,23085.8,22860.0,23004.0,14700.78,337808030.6182,2023-02-25 12:00:00,31.25,24526.04,23609.43,22692.83,-335.53,-248.2,-87.32,0.0,
2460,1677340800000.0,23004.0,23078.0,22910.1,22985.5,10356.069,238211048.1561,2023-02-25 16:00:00,30.96,24489.93,23550.01,22610.1,-342.27,-267.02,-75.25,0.0,
2461,1677355200000.0,22985.5,23188.0,22712.3,23154.8,26346.861,604802674.6049,2023-02-25 20:00:00,36.84,24474.16,23512.37,22550.59,-330.14,-279.64,-50.5,0.0,
2462,1677369600000.0,23154.8,23248.7,23060.1,23212.1,9789.142,226659132.3287,2023-02-26 00:00:00,38.75,24456.52,23483.77,22511.03,-312.31,-286.18,-26.13,0.0,
2463,1677384000000.0,23212.1,23223.3,23089.1,23141.0,7328.149,169730849.0096,2023-02-26 04:00:00,37.25,24400.46,23451.13,22501.8,-300.45,-289.03,-11.42,0.0,
2464,1677398400000.0,23141.0,23288.0,23110.0,23243.4,10205.919,236955179.1836,2023-02-26 08:00:00,40.8,24284.64,23431.34,22578.05,-279.57,-287.14,7.56,0.0,
2465,1677412800000.0,23243.4,23320.0,23117.0,23244.7,16734.283,388480816.9718,2023-02-26 12:00:00,40.85,24160.01,23413.57,22667.12,-259.92,-281.69,21.77,0.0,
2466,1677427200000.0,23244.7,23544.0,23135.3,23492.5,29972.298,700617116.6322,2023-02-26 16:00:00,48.95,24149.2,23421.09,22692.97,-221.79,-269.71,47.92,0.0,
2467,1677441600000.0,23492.5,23685.7,23313.7,23548.3,30163.81,709698448.8332,2023-02-26 20:00:00,50.59,24120.33,23433.2,22746.07,-184.94,-252.76,67.81,0.0,
2468,1677456000000.0,23548.3,23637.2,23423.2,23538.9,11945.528,281065983.1636,2023-02-27 00:00:00,50.3,24079.31,23443.27,22807.22,-154.71,-233.15,78.43,0.0,
2469,1677470400000.0,23538.9,23540.4,23342.0,23415.0,13016.173,305058989.4203,2023-02-27 04:00:00,46.47,24018.92,23440.57,22862.23,-139.15,-214.35,75.2,0.0,
2470,1677484800000.0,23415.0,23443.7,23330.0,23422.9,10066.7,235450416.8559,2023-02-27 08:00:00,46.75,23944.74,23438.89,22933.04,-124.74,-196.43,71.68,0.0,
2471,1677499200000.0,23422.9,23889.0,23379.6,23550.0,54899.011,1299241348.3353,2023-02-27 12:00:00,51.15,23907.77,23449.47,22991.17,-101.89,-177.52,75.62,0.0,
2472,1677513600000.0,23550.0,23600.0,23137.0,23270.0,47904.145,1116976554.5394,2023-02-27 16:00:00,42.77,23798.43,23432.38,23066.32,-105.16,-163.05,57.88,0.0,
2473,1677528000000.0,23270.0,23575.0,23083.8,23484.1,20651.37,482297971.4648,2023-02-27 20:00:00,49.57,23815.02,23437.3,23059.59,-89.45,-148.33,58.87,0.0,
2474,1677542400000.0,23484.1,23544.1,23341.0,23451.9,11031.387,258527518.1701,2023-02-28 00:00:00,48.63,23823.02,23438.69,23054.37,-78.69,-134.4,55.71,0.0,
2475,1677556800000.0,23451.9,23453.0,23210.0,23223.0,12134.632,283243034.0458,2023-02-28 04:00:00,42.49,23801.04,23418.15,23035.26,-87.62,-125.05,37.42,0.0,
2476,1677571200000.0,23223.0,23418.1,23197.5,23385.4,12895.067,300564190.8867,2023-02-28 08:00:00,47.55,23788.77,23415.03,23041.3,-80.66,-116.17,35.5,0.0,
2477,1677585600000.0,23385.4,23570.8,23303.9,23512.7,31478.974,738204773.2593,2023-02-28 12:00:00,51.18,23800.32,23424.33,23048.34,-64.14,-105.76,41.62,0.0,
2478,1677600000000.0,23512.7,23592.9,23202.0,23252.5,23919.927,559837147.6516,2023-02-28 16:00:00,44.42,23753.77,23407.97,23062.17,-71.22,-98.85,27.63,0.0,
2479,1677614400000.0,23252.5,23345.8,23010.0,23129.9,29404.724,681239687.4446,2023-02-28 20:00:00,41.62,23707.58,23381.48,23055.38,-85.73,-96.23,10.49,0.0,
2480,1677628800000.0,23129.9,23485.0,23015.0,23429.7,22748.467,529381126.1593,2023-03-01 00:00:00,49.91,23672.61,23386.08,23099.55,-72.21,-91.43,19.21,0.0,
2481,1677643200000.0,23429.7,23838.0,23413.7,23707.9,35260.205,835689414.6932,2023-03-01 04:00:00,56.14,23726.4,23416.73,23107.05,-38.6,-80.86,42.25,0.0,
2482,1677657600000.0,23707.9,24028.4,23659.4,23733.8,29677.149,706528349.0345,2023-03-01 08:00:00,56.68,23781.58,23446.92,23112.27,-9.77,-66.64,56.87,0.0,
2483,1677672000000.0,23733.8,23886.0,23554.7,23698.5,40310.905,955371971.5265001,2023-03-01 12:00:00,55.67,23804.51,23470.88,23137.25,10.11,-51.29,61.41,0.0,
2484,1677686400000.0,23698.5,23737.9,23317.2,23350.1,25933.332,611257177.2585,2023-03-01 16:00:00,46.84,23783.75,23459.38,23135.0,-2.2,-41.47,39.26,0.0,
2485,1677700800000.0,23350.1,23674.4,23286.2,23630.0,20399.273,479132612.9547,2023-03-01 20:00:00,53.25,23796.57,23475.63,23154.68,10.48,-31.08,41.57,0.0,
2486,1677715200000.0,23630.0,23788.2,23422.0,23495.1,16942.583,399425186.754,2023-03-02 00:00:00,50.11,23798.48,23477.48,23156.49,9.55,-22.95,32.51,0.0,
2487,1677729600000.0,23495.1,23539.5,23333.3,23388.4,10289.275,241089977.8433,2023-03-02 04:00:00,47.72,23788.91,23469.0,23149.09,0.2,-18.32,18.52,0.0,
2488,1677744000000.0,23388.4,23476.8,23337.2,23412.4,12200.634,285609536.0451,2023-03-02 08:00:00,48.32,23781.51,23463.61,23145.7,-5.21,-15.7,10.49,0.0,
2489,1677758400000.0,23412.4,23428.1,23186.4,23355.0,30763.622,717073536.6398,2023-03-02 12:00:00,46.93,23773.45,23453.26,23133.08,-13.97,-15.35,1.38,0.0,
2490,1677772800000.0,23355.0,23502.4,23223.1,23464.6,22404.164,523566935.3754,2023-03-02 16:00:00,49.88,23774.49,23454.34,23134.2,-11.93,-14.67,2.73,0.0,
2491,1677787200000.0,23464.6,23567.0,23380.5,23462.5,15567.296,365416049.23,2023-03-02 20:00:00,49.83,23771.85,23455.12,23138.39,-10.36,-13.81,3.44,0.0,
2492,1677801600000.0,23462.5,23469.9,21905.0,22320.0,95414.816,2147173240.3464,2023-03-03 00:00:00,29.8,23927.62,23347.01,22766.4,-100.16,-31.08,-69.08,-28.22946000000229,lower
2493,1677816000000.0,22320.0,22403.1,22253.1,22352.7,18205.348,406831533.4958,2023-03-03 04:00:00,30.66,23986.96,23252.31,22517.66,-166.76,-58.21,-108.54,18.23400000000038,lower
