,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
7112,1698566400000.0,34100.5,34288.9,34099.8,34265.0,2867.015,98073909.7183,2023-10-29 08:00:00,61.66,34235.95,34101.07,33966.2,12.28,6.06,6.21,29.5,15.6,18.75,21.62,1133.3852142857163,120.82,17.76,28.26,7.76,315.0,upper,34580.0,0.44,0.56,0.3898
7118,1698588000000.0,34399.8,34541.5,34342.1,34501.8,3363.303,115889501.894,2023-10-29 14:00:00,68.42,34497.8,34217.36,33936.92,82.37,42.42,39.95,31.54,9.42,27.99,25.66,2147.584357142859,165.26,96.02,326.16,11.93,-57.30000000000291,upper,34444.5,0.48,0.52,0.3898
7188,1698840000000.0,34449.1,34947.5,34370.9,34824.9,13165.857,456700737.8649,2023-11-01 12:00:00,64.53,34702.86,34494.3,34285.75,31.99,15.73,16.25,30.33,12.12,11.29,12.49,2837.271357142859,772.55,31.81,-26.27,17.48,-632.4000000000015,upper,34192.5,0.44,0.56,0.3898
7196,1698868800000.0,34576.5,35600.0,34552.7,35500.2,22258.38,781224537.7218,2023-11-01 20:00:00,71.74,35094.35,34585.85,34077.34,96.85,28.0,68.84,42.21,9.04,24.42,17.49,10287.760642857145,1477.53,124.68,520.34,17.92,-194.79999999999563,upper,35305.4,0.3,0.7,0.4048
7270,1699135200000.0,34799.7,35192.0,34799.7,35169.3,9106.485,319082048.419,2023-11-04 22:00:00,71.31,34978.65,34780.56,34582.46,55.13,28.9,26.23,33.41,12.54,13.87,14.53,2080.4122142857163,407.65,51.8,167.01,16.7,-52.400000000001455,upper,35116.9,0.44,0.56,0.4048
7338,1699380000000.0,34875.9,35570.0,34863.4,35408.9,28543.954,1006949039.2342,2023-11-07 18:00:00,66.7,35237.91,34909.63,34581.34,-11.34,-49.95,38.6,33.39,17.43,25.82,20.17,6061.929214285717,1912.41,23.7,128.78,29.56,-122.30000000000291,upper,35286.6,0.3,0.7,0.3898
7362,1699466400000.0,35334.2,35676.8,35303.6,35622.2,7190.205,255357236.042,2023-11-08 18:00:00,61.9,35509.5,35343.35,35177.2,77.84,75.42,2.41,25.98,15.17,17.14,20.8,4193.82042857143,390.28,38.26,-284.2,3.98,977.7000000000044,upper,36599.9,0.44,0.56,0.3898
7368,1699488000000.0,35641.7,35909.8,35554.2,35885.7,8427.047,301151309.6964,2023-11-09 00:00:00,64.91,35880.85,35511.46,35142.08,141.47,109.11,32.35,22.62,10.37,23.94,21.23,8889.59335714286,376.22,113.79,453.11,4.43,959.0,upper,36844.7,0.48,0.52,0.3898
7382,1699538400000.0,37196.4,38149.0,37185.7,37928.2,49607.719,1868707644.7321,2023-11-09 14:00:00,82.2,37783.16,36568.26,35353.37,476.26,379.92,96.33,46.58,4.39,53.28,39.41,13084.408214285717,2941.47,343.77,605.52,13.68,-1568.199999999997,upper,36360.0,0.48,0.52,0.75
7403,1699614000000.0,36775.8,37168.9,36767.0,37107.2,13887.055,513537225.6636,2023-11-10 11:00:00,60.65,37050.18,36692.47,36334.76,98.26,105.41,-7.15,28.79,18.02,20.03,27.83,4709.617214285717,308.42,43.77,-652.59,7.22,275.0,upper,37382.2,0.44,0.56,0.3898
7530,1700071200000.0,36505.7,37583.5,36461.8,37427.3,54659.539,2028484086.3161,2023-11-15 18:00:00,77.99,37155.87,36180.6,35205.33,185.61,14.57,171.03,44.36,14.19,35.36,45.33,9174.345071428574,3752.94,268.97,950.13,37.1,56.19999999999709,upper,37483.5,0.45,0.55,0.4048
7599,1700319600000.0,36524.1,36699.0,36519.0,36675.6,3578.883,131043345.6969,2023-11-18 15:00:00,59.83,36636.07,36457.84,36279.61,26.98,2.03,24.95,23.68,16.06,10.2,13.51,1855.3395714285737,170.02,39.02,-219.02,8.21,-144.40000000000146,upper,36531.2,0.48,0.52,0.3714
7626,1700416800000.0,36620.4,36936.7,36602.9,36854.9,6104.834,224615249.6539,2023-11-19 18:00:00,67.04,36760.1,36583.93,36407.76,32.51,15.17,17.33,34.68,17.5,12.91,11.92,2204.8272142857163,375.4,41.41,48.08,21.29,297.40000000000146,upper,37152.3,0.44,0.56,0.3898
7646,1700488800000.0,37119.3,37570.0,36620.1,37443.1,20834.694,772656773.3776,2023-11-20 14:00:00,65.25,37412.3,37134.94,36857.58,133.59,145.0,-11.41,18.13,20.92,33.33,31.37,4444.473571428573,1051.82,50.4,-514.25,-18.77,181.8000000000029,upper,37624.9,0.48,0.52,0.3898
7698,1700676000000.0,36596.0,37328.2,36570.0,37209.6,21643.188,801555105.3766,2023-11-22 18:00:00,62.95,37188.08,36632.17,36076.26,-27.21,-104.06,76.84,26.98,16.56,23.4,26.99,5755.873928571432,1327.29,44.02,-209.01,15.66,136.5,upper,37346.1,0.3,0.7,0.3898
7739,1700823600000.0,37618.8,38388.0,37573.0,37760.5,20029.116,758862841.0656,2023-11-24 11:00:00,66.72,37745.75,37429.73,37113.71,108.72,74.61,34.11,36.32,7.6,23.54,19.45,4914.030785714289,1288.23,97.84,144.4,20.77,-73.59999999999854,upper,37686.9,0.48,0.52,0.3898
7840,1701187200000.0,37522.0,37975.0,37522.0,37893.3,18193.606,686679425.2747,2023-11-28 16:00:00,70.62,37699.99,37267.4,36834.81,99.01,14.93,84.07,33.75,10.79,24.46,27.22,4816.930071428574,1181.23,149.63,335.56,23.97,57.69999999999709,upper,37951.0,0.45,0.55,0.4048
7897,1701392400000.0,37680.1,37972.2,37636.3,37945.1,6177.757,233916046.936,2023-12-01 01:00:00,58.65,37936.24,37766.71,37597.18,-13.78,-28.92,15.13,21.01,17.55,15.94,14.13,3838.8814285714316,171.27,2.08,-124.75,9.6,434.09999999999854,upper,38379.2,0.48,0.52,0.3714
7905,1701421200000.0,38329.8,38762.9,38329.8,38732.2,19762.808,762841037.4767,2023-12-01 09:00:00,78.86,38633.43,38050.89,37468.35,164.42,79.77,84.64,37.07,9.84,24.98,20.6,4706.491571428574,1322.38,174.76,778.69,19.45,15.900000000001455,upper,38748.1,0.48,0.52,0.4048
7932,1701518400000.0,38750.1,38809.7,38740.4,38794.2,1177.815,45677439.999,2023-12-02 12:00:00,61.11,38767.18,38693.62,38620.05,108.79,135.24,-26.44,28.87,14.99,35.95,36.37,1243.9702857142886,-39.3,38.88,-403.35,-1.55,660.8000000000029,upper,39455.0,0.48,0.52,0.3898
7938,1701540000000.0,38796.9,38976.8,38778.0,38876.0,5635.537,219073641.4587,2023-12-02 18:00:00,62.77,38836.0,38746.16,38656.32,86.02,102.68,-16.66,31.97,12.68,34.76,36.28,1761.4211428571455,303.11,32.06,-22.56,6.35,548.9000000000015,upper,39424.9,0.48,0.52,0.3898
7957,1701608400000.0,39415.0,39812.4,39400.0,39688.1,10861.043,430525151.8872,2023-12-03 13:00:00,67.61,39676.28,39370.73,39065.18,166.35,177.42,-11.07,36.16,11.91,45.09,45.89,2309.359071428574,658.45,84.15,-547.88,3.12,544.8000000000029,upper,40232.9,0.48,0.52,0.3898
7966,1701640800000.0,39734.5,40439.9,39709.9,40098.9,21680.486,868258681.885,2023-12-03 22:00:00,71.41,39909.16,39570.0,39230.85,168.1,155.69,12.4,43.87,10.36,43.03,44.21,4942.062714285717,1472.9,100.43,371.01,14.39,1483.5999999999985,upper,41582.5,0.48,0.52,0.4048
7973,1701666000000.0,40938.1,41649.0,40889.2,41542.2,24198.412,999549251.9733,2023-12-04 05:00:00,85.92,41349.74,40178.06,39006.37,449.05,302.04,147.0,52.65,4.42,55.93,51.31,8866.676714285717,1256.53,415.14,1726.45,25.32,107.70000000000437,upper,41649.9,0.48,0.52,0.75
8006,1701784800000.0,41851.0,42300.0,41826.6,42206.0,11042.287,464953250.8372,2023-12-05 14:00:00,64.39,42076.33,41758.43,41440.53,168.7,192.87,-24.16,30.19,12.91,35.77,43.24,4856.608642857145,440.76,89.56,-98.93,7.75,1689.5,upper,43895.5,0.48,0.52,0.3898
8028,1701864000000.0,43871.4,44251.6,43797.8,44060.2,11460.973,504766677.8569,2023-12-06 12:00:00,66.28,44024.13,43626.26,43228.39,401.48,464.38,-62.89,25.45,15.6,45.87,48.92,6916.978357142861,-324.17,182.15,-2327.98,-7.36,-291.8999999999942,upper,43768.3,0.48,0.52,0.3898
8076,1702036800000.0,43708.0,43855.6,43565.0,43785.9,6122.778,267616788.5012,2023-12-08 12:00:00,59.44,43780.82,43461.14,43141.47,-5.81,-52.5,46.69,22.73,18.18,20.9,23.26,3580.24335714286,267.63,39.34,-1.32,13.73,423.79999999999563,upper,44209.7,0.3,0.7,0.3714
8084,1702065600000.0,43977.3,44459.6,43977.3,44403.6,8680.285,383859031.2663,2023-12-08 20:00:00,67.32,44327.71,43724.97,43122.24,151.49,70.97,80.52,30.77,13.11,20.92,20.97,5882.14385714286,466.48,145.98,544.09,9.4,-172.90000000000146,upper,44230.7,0.48,0.52,0.3898
8199,1702479600000.0,41465.1,42000.0,41460.8,41974.9,17833.738,745943250.3405,2023-12-13 15:00:00,62.58,41842.83,41330.1,40817.37,6.42,-97.46,103.88,25.12,18.78,28.59,31.3,5596.228642857146,690.95,117.18,9.32,16.76,818.5,upper,42793.4,0.3,0.7,0.3898
8225,1702573200000.0,42613.2,43475.0,42587.7,43245.3,17906.17,772148684.0212,2023-12-14 17:00:00,62.28,43136.4,42726.31,42316.22,197.74,252.9,-55.15,27.54,28.41,36.79,37.43,9907.366428571431,1165.82,22.69,-337.02,6.25,-417.8000000000029,upper,42827.5,0.48,0.52,0.3898
8325,1702933200000.0,41992.3,42810.6,41973.4,42648.3,17932.12,761233702.4839,2023-12-18 21:00:00,68.1,42424.04,41595.03,40766.02,98.55,-64.49,163.05,34.84,14.47,26.71,32.25,8259.071928571431,1011.8,224.65,380.41,22.93,467.29999999999563,upper,43115.6,0.45,0.55,0.3898
8365,1703077200000.0,43004.1,43817.5,43004.1,43807.4,25915.797,1124935665.3044,2023-12-20 13:00:00,72.69,43548.49,42815.99,42083.49,201.06,115.11,85.95,34.31,9.79,24.44,23.26,5380.558571428574,1628.46,184.05,437.5,15.02,-184.3000000000029,upper,43623.1,0.3,0.7,0.4048
8531,1703671200000.0,42784.6,43267.4,42744.4,43244.8,11060.528,476209756.7789,2023-12-27 10:00:00,66.77,43130.41,42614.58,42098.75,-5.32,-119.65,114.33,30.08,19.04,36.3,43.35,2965.1781428571458,635.24,115.87,127.84,25.29,146.5,upper,43391.3,0.45,0.55,0.3898
