,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,sma,ema,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
5743,5881,1662138000000.0,20120.0,20120.5,19745.5,19790.5,21666.598,431392826.217,2022-09-02 17:00:00,2.906e-05,54110.748,36.64,20341.52,20104.21,19866.89,27.07,44.31,-17.24,19.04,30.42,15.46,14.73,9145.035142857143,817.7,-33.02,101.15,-16.97,20154.55,20117.84,-130.5,lower,19921.0,0.43,0.5700000000000001,0.3469
5780,5918,1662271200000.0,19761.5,19777.0,19677.5,19696.0,4951.232,97611795.8955,2022-09-04 06:00:00,0.0001,56131.107,38.04,19869.57,19790.22,19710.87,-39.43,-43.26,3.82,11.98,27.23,25.59,24.78,2709.5489285714284,165.66,-9.91,6.15,-7.05,19775.61,19762.1,-145.5,lower,19841.5,0.27,0.73,0.3469
5839,5977,1662483600000.0,19745.5,19750.5,18821.5,19097.5,61680.366,1184251946.2875,2022-09-06 17:00:00,6.524e-05,57778.184,23.97,20123.98,19757.78,19391.58,-56.06,-0.1,-55.96,11.23,44.46,22.83,20.1,11267.330357142857,4100.56,-69.5,372.77,-31.71,19757.77,19677.43,384.0,lower,18713.5,0.43,0.5700000000000001,0.3667
6002,6140,1663070400000.0,22522.5,22794.0,21336.0,21391.5,76199.409,1674818574.046,2022-09-13 12:00:00,4.252e-05,51466.065,29.85,22661.22,22214.12,21767.02,16.33,83.08,-66.74,20.63,35.04,28.76,33.12,12098.4065,5211.42,-86.6,546.02,-32.2,22251.27,22180.26,1227.5,lower,20164.0,0.43,0.5700000000000001,0.3667
6027,6165,1663160400000.0,20302.5,20375.0,20170.0,20298.5,10241.355,207708883.8525,2022-09-14 13:00:00,5.483e-05,47553.097,36.29,20628.89,20477.53,20326.16,-271.33,-337.89,66.56,12.91,32.19,42.39,42.8,6701.420357142857,386.77,-18.84,-304.13,1.44,20292.66,20305.9,12.0,lower,20286.5,0.44,0.56,0.3469
6033,6171,1663182000000.0,19772.0,19990.0,19700.0,19940.5,10751.627,213344206.9585,2022-09-14 19:00:00,-8.62e-06,46387.148,32.27,20584.44,20280.09,19975.74,-260.06,-275.25,15.18,8.49,36.43,45.71,44.2,9651.759928571428,583.2,-35.74,102.03,0.87,20133.66,20089.32,-346.0,lower,20286.5,0.44,0.56,0.3469
6052,6190,1663250400000.0,20111.0,20172.0,19627.5,19700.0,22755.059,452057105.7545,2022-09-15 14:00:00,9.994e-05,46158.765,29.61,20354.95,20107.1,19859.25,-97.65,-97.39,-0.26,10.65,29.81,31.29,36.11,7719.826,1300.73,-42.85,39.88,-10.79,20082.77,20037.85,-25.0,lower,19725.0,0.27,0.73,0.3667
6074,6212,1663329600000.0,19856.0,19865.0,19674.0,19680.5,7320.466,144620976.768,2022-09-16 12:00:00,4.37e-05,49662.559,40.77,19892.49,19794.3,19696.11,-69.28,-87.53,18.25,13.76,26.43,38.18,38.53,4146.104285714286,-32.25,-11.97,8.72,-1.78,19753.94,19754.37,-62.5,lower,19743.0,0.27,0.73,0.375
6119,6257,1663491600000.0,20041.0,20065.0,19810.0,19826.0,8765.482,174510658.2785,2022-09-18 09:00:00,8.301e-05,49440.503,40.07,20120.44,19984.2,19847.97,22.65,43.61,-20.95,16.41,29.1,12.08,14.75,2769.8712142857144,435.89,-16.65,15.39,-13.34,20000.5,19988.88,-151.0,lower,19977.0,0.43,0.5700000000000001,0.375
6127,6265,1663520400000.0,19743.0,19755.0,19600.0,19629.0,7706.59,151612402.644,2022-09-18 17:00:00,0.0001,48657.367,32.15,20140.51,19893.24,19645.98,-50.12,-8.81,-41.31,10.09,32.29,23.63,18.82,5433.2475,389.51,-27.81,96.18,-1.12,19840.11,19823.91,824.5,lower,18804.5,0.27,0.73,0.3469
6136,6274,1663552800000.0,19439.0,19469.0,18630.0,18756.5,39104.144,740131003.5484998,2022-09-19 02:00:00,0.0001,49784.953,15.8,20184.01,19594.01,19004.0,-190.87,-113.49,-77.37,5.84,49.43,41.39,28.55,9085.578642857143,2460.32,-88.15,300.23,-21.7,19445.72,19386.19,-339.0,lower,19095.5,0.44,0.56,0.5714
6171,6309,1663678800000.0,19120.0,19128.5,18770.0,18911.5,31863.96,602339846.384,2022-09-20 13:00:00,1.506e-05,48974.845,35.69,19573.49,19245.47,18917.46,-31.72,13.62,-45.35,17.35,31.98,16.98,23.18,8907.672285714287,2026.2,-35.15,17.9,-10.32,19238.88,19195.29,-316.5,lower,19228.0,0.27,0.73,0.3469
6203,6341,1663794000000.0,18918.5,18919.0,18275.5,18453.0,29421.046,546384974.851,2022-09-21 21:00:00,1.516e-05,47477.627,36.06,19679.62,19099.36,18519.09,-12.13,35.02,-47.15,17.61,30.31,18.64,18.21,25962.991857142853,1754.21,-68.02,110.8,-11.82,19200.38,19065.04,-468.5,lower,18921.5,0.43,0.5700000000000001,0.3469
6243,6381,1663938000000.0,18889.0,19065.5,18613.0,18629.5,24910.953,469927986.6245,2022-09-23 13:00:00,-3.749e-05,49067.639,32.25,19490.46,19073.36,18656.26,-61.03,17.06,-78.09,13.99,28.5,17.49,16.47,7815.411071428571,1108.1,-46.72,158.47,-6.33,19037.72,18972.44,-374.0,lower,19003.5,0.27,0.73,0.3469
6275,6413,1664053200000.0,19137.0,19140.0,18836.0,18945.0,9911.052,187826105.8655,2022-09-24 21:00:00,5.797e-05,48576.754,42.79,19176.13,19068.81,18961.48,7.53,15.67,-8.14,15.74,27.09,10.04,12.21,4146.162714285713,110.02,-13.02,45.72,-12.52,19085.16,19070.43,-96.5,lower,19041.5,0.27,0.73,0.375
6299,6437,1664139600000.0,18897.5,18927.5,18626.0,18732.0,8806.914,165503865.669,2022-09-25 21:00:00,2.898e-05,50025.131,32.81,19130.55,18958.73,18786.9,-44.94,-22.47,-22.47,14.47,32.01,13.88,12.77,5181.595928571428,259.72,-23.86,84.51,-13.38,18914.88,18907.73,-167.5,lower,18899.5,0.27,0.73,0.3469
6387,6525,1664456400000.0,19204.5,19352.5,18906.0,18986.5,31901.407,609729192.887,2022-09-29 13:00:00,-2.209e-05,55258.137,36.27,19612.34,19341.5,19070.67,-8.75,38.88,-47.63,16.43,29.3,14.13,18.08,11555.781571428572,1785.84,-37.36,185.19,-8.93,19338.88,19305.1,-449.0,lower,19435.5,0.24,0.76,0.3469
6446,6584,1664668800000.0,19302.5,19317.5,19226.5,19265.5,2310.432,44537900.9935,2022-10-02 00:00:00,0.0001,53848.748,42.76,19360.23,19313.02,19265.81,-35.32,-39.74,4.42,15.08,20.51,13.42,12.76,3675.986857142857,-23.05,-5.0,-46.92,-3.68,19279.16,19286.96,-58.5,lower,19324.0,0.43,0.5700000000000001,0.375
6456,6594,1664704800000.0,19254.0,19254.5,19028.0,19095.0,15558.635,297387418.351,2022-10-02 10:00:00,4.954e-05,54806.536,28.89,19373.36,19277.81,19182.27,-35.8,-26.87,-8.93,13.01,30.94,13.09,13.74,3168.773285714286,880.55,-19.25,91.34,-13.07,19268.0,19244.22,-153.0,lower,19248.0,0.27,0.73,0.3667
6578,6716,1665144000000.0,19989.5,20078.0,19463.0,19612.5,61998.837,1224945311.529,2022-10-07 12:00:00,0.0001,64015.185,29.9,20143.69,19953.49,19763.29,-61.37,-47.57,-13.8,12.48,40.1,14.42,13.44,8099.516642857144,3988.39,-35.88,151.47,-22.98,19909.05,19894.46,95.0,lower,19517.5,0.24,0.76,0.3667
6611,6749,1665262800000.0,19447.5,19448.0,19175.0,19310.5,12795.424,247047158.7155,2022-10-08 21:00:00,0.0001,65043.027,28.67,19582.92,19488.77,19394.62,-59.57,-59.11,-0.45,8.93,40.36,35.93,34.65,3042.1225714285715,769.01,-18.77,43.2,-17.13,19460.11,19443.9,-78.0,lower,19388.5,0.44,0.56,0.3667
6646,6784,1665388800000.0,19403.5,19406.0,19122.0,19229.5,24198.235,465393415.8505,2022-10-10 08:00:00,0.0001,65246.263,30.87,19548.88,19423.99,19299.09,-27.21,-8.93,-18.28,8.97,39.5,29.8,25.77,4789.784999999999,1570.37,-20.46,99.49,-18.54,19419.38,19391.3,-181.0,lower,19410.5,0.27,0.73,0.3469
6654,6792,1665417600000.0,19266.0,19283.5,19062.5,19137.5,15485.867,296879706.7645,2022-10-10 16:00:00,0.0001,68008.175,34.39,19535.3,19341.72,19148.14,-58.18,-38.57,-19.6,8.11,33.1,39.33,32.22,7420.841642857144,993.85,-21.5,47.52,-8.49,19279.44,19281.68,95.5,lower,19042.0,0.27,0.73,0.3469
6662,6800,1665446400000.0,19122.5,19123.0,18939.0,19042.5,14884.882,283106524.71,2022-10-11 00:00:00,0.0001,63873.388,34.2,19448.55,19248.21,19047.87,-77.68,-60.35,-17.33,7.84,38.6,43.91,39.87,8436.305857142857,760.82,-21.65,2.65,-7.97,19182.88,19173.79,-107.5,lower,19150.0,0.44,0.56,0.3469
6680,6818,1665511200000.0,19117.0,19124.5,18940.0,18965.0,9205.84,175158383.4565,2022-10-11 18:00:00,0.0001,68316.009,38.45,19204.41,19101.27,18998.13,-44.87,-52.48,7.61,16.13,33.93,36.82,43.04,8181.299714285714,465.51,-14.34,-3.47,-9.09,19083.05,19071.91,-120.0,lower,19085.0,0.27,0.73,0.3469
6717,6855,1665644400000.0,19055.5,19055.5,18952.0,19005.5,9433.989,179273173.305,2022-10-13 07:00:00,7.248e-05,64947.999,35.22,19170.28,19093.12,19015.95,-13.46,-1.63,-11.83,12.15,31.65,20.76,21.01,3638.722285714285,526.6,-9.22,26.88,-7.84,19086.38,19075.05,59.5,lower,18946.0,0.27,0.73,0.3469
6723,6861,1665666000000.0,18379.0,18472.5,18267.5,18422.0,18620.609,341764616.913,2022-10-13 13:00:00,0.0001,67064.822,18.87,19361.52,18899.9,18438.28,-137.77,-62.86,-74.9,3.05,43.79,38.8,27.24,14707.265642857144,1241.0,-50.29,231.77,0.85,18818.66,18739.03,-524.0,lower,18946.0,0.44,0.56,0.5714
6775,6913,1665853200000.0,19117.0,19128.0,19091.5,19099.5,1398.796,26726374.429,2022-10-15 17:00:00,7.789e-05,67112.893,39.42,19237.75,19170.98,19104.22,-52.24,-56.85,4.6,15.14,28.75,29.61,27.24,2542.5319285714286,11.63,-7.52,-5.11,-0.03,19131.94,19130.46,-36.5,lower,19136.0,0.27,0.73,0.3469
6844,6982,1666101600000.0,19531.0,19559.5,19360.0,19410.5,20029.802,389429377.218,2022-10-18 14:00:00,3.258e-05,72910.48,43.61,19621.23,19517.01,19412.8,30.52,51.08,-20.55,20.22,21.57,34.43,34.38,6695.542571428571,1105.15,-11.22,33.23,-15.34,19550.61,19526.72,103.0,lower,19307.5,0.43,0.5700000000000001,0.375
6867,7005,1666184400000.0,19164.5,19234.0,19061.0,19120.0,12443.656,238251283.1175,2022-10-19 13:00:00,0.0001,70435.307,35.76,19372.1,19255.61,19139.13,-64.55,-57.93,-6.61,11.86,26.31,26.18,25.89,5230.771428571429,674.44,-14.27,-27.51,-2.16,19199.16,19197.89,-142.0,lower,19262.0,0.44,0.56,0.3469
6878,7016,1666224000000.0,19121.5,19160.0,18865.0,18968.5,13408.375,254845624.2545,2022-10-20 00:00:00,0.0001,68855.683,30.93,19307.71,19182.76,19057.81,-57.95,-49.22,-8.73,9.51,31.38,27.29,25.98,6562.877642857144,664.59,-22.55,66.28,-12.27,19152.33,19131.24,-203.0,lower,19171.5,0.27,0.73,0.3469
6913,7051,1666350000000.0,18999.0,19006.0,18935.5,18936.5,2878.008,54606451.449,2022-10-21 11:00:00,0.0001,73563.386,35.77,19138.28,19043.01,18947.75,-42.81,-36.55,-6.26,10.7,27.4,27.75,24.99,3665.6430714285716,-79.85,-11.21,-96.13,-1.02,19010.11,19004.79,-116.0,lower,19052.5,0.27,0.73,0.3469
7066,7204,1666900800000.0,20613.5,20622.0,20234.0,20385.5,29992.182,611488669.811,2022-10-27 20:00:00,1.722e-05,66142.725,38.57,20788.9,20588.69,20388.48,-9.44,24.95,-34.4,18.55,27.69,20.49,29.2,9198.512214285713,1905.19,-21.39,54.19,-12.29,20559.44,20551.23,313.0,lower,20072.5,0.43,0.5700000000000001,0.3469
7155,7293,1667221200000.0,20691.0,20745.0,20285.0,20318.0,18603.256,381813016.3155,2022-10-31 13:00:00,4.618e-05,60442.291,35.12,20802.59,20595.14,20387.68,-28.55,-29.98,1.42,18.06,33.7,21.22,18.89,5502.494785714286,1151.85,-29.17,86.56,-20.89,20580.94,20573.36,-162.0,lower,20480.0,0.43,0.5700000000000001,0.3469
7200,7338,1667383200000.0,20454.0,20457.0,20333.5,20399.5,5580.012,113752545.7525,2022-11-02 10:00:00,2.412e-05,56945.812,41.62,20535.95,20468.84,20401.73,-12.57,-8.01,-4.56,13.28,27.77,16.96,14.33,2629.1383571428573,290.42,-7.29,-7.42,-4.17,20469.72,20456.45,-118.5,lower,20518.0,0.27,0.73,0.375
7209,7347,1667415600000.0,20450.0,20597.0,20080.0,20240.0,26105.07,530326317.376,2022-11-02 19:00:00,5.665e-05,56417.12,35.07,20556.68,20429.34,20302.0,-27.12,-17.17,-9.94,20.57,12.94,20.98,16.36,10337.338928571427,1705.21,-19.93,82.4,2.17,20407.61,20401.33,-106.0,lower,20346.0,0.27,0.73,0.3469
7307,7445,1667768400000.0,21193.5,21200.0,21101.5,21114.5,3230.857,68319350.1415,2022-11-06 21:00:00,5.65e-05,63267.731,37.94,21284.09,21212.15,21140.21,-9.54,2.39,-11.94,13.92,29.06,18.52,20.35,2614.2181428571444,82.26,-10.27,9.0,-4.7,21205.72,21193.81,407.0,lower,20707.5,0.24,0.76,0.3469
7317,7455,1667804400000.0,20855.0,20859.5,20605.0,20623.0,13710.129,284025771.9705,2022-11-07 07:00:00,9.657e-05,61683.413,19.52,21352.04,20997.96,20643.88,-113.1,-73.56,-39.53,10.01,40.46,34.35,25.15,5797.193571428573,856.36,-39.47,95.54,-7.21,20876.0,20877.86,-82.5,lower,20705.5,0.44,0.56,0.5714
7332,7470,1667858400000.0,20672.0,20672.5,20365.0,20456.0,13532.64,277383785.1145,2022-11-07 22:00:00,0.0001,59958.615,31.94,20966.21,20759.46,20552.71,-100.46,-100.2,-0.25,14.78,38.41,34.33,35.94,5911.661857142858,248.68,-31.95,-0.07,-13.7,20689.72,20678.92,696.0,lower,19760.0,0.27,0.73,0.3469
7338,7476,1667880000000.0,20144.0,20237.0,19526.0,19635.0,53175.164,1051334540.067,2022-11-08 04:00:00,8.265e-05,59158.783,21.36,21071.21,20537.72,20004.24,-204.48,-130.7,-73.77,7.3,49.62,40.29,40.06,10488.801928571429,3216.74,-95.02,501.21,-15.68,20426.66,20326.65,117.0,lower,19518.0,0.44,0.56,0.3667
7352,7490,1667930400000.0,19324.5,19554.5,18350.0,18591.5,122158.912,2305040697.5485,2022-11-08 18:00:00,8.632e-05,48351.971,29.62,20752.43,19786.66,18820.89,-339.53,-290.83,-48.69,20.31,37.57,47.78,45.36,27685.954071428572,4927.41,-125.79,212.74,-25.3,19537.05,19481.66,203.5,lower,18388.0,0.44,0.56,0.3667
7371,7509,1667998800000.0,17609.5,17699.0,17285.0,17576.5,23725.898,415032366.765,2022-11-09 13:00:00,-5.53e-05,48140.595,29.66,18909.9,18273.19,17636.47,-487.53,-478.49,-9.04,11.2,34.58,49.51,48.57,17532.250071428574,1008.57,-73.33,-692.88,1.73,17941.72,17879.15,1343.0,lower,16233.5,0.44,0.56,0.3667
7378,7516,1668024000000.0,16767.5,16892.0,16056.0,16218.5,33816.585,554521313.238,2022-11-09 20:00:00,-0.00011464,47317.018,21.15,18817.86,17545.16,16272.45,-642.17,-558.48,-83.68,6.62,35.49,53.04,49.98,28107.372071428574,2066.9,-139.65,242.4,-5.21,17057.27,16978.47,-521.5,lower,16740.0,0.44,0.56,0.3667
7460,7598,1668319200000.0,16849.5,16852.0,16666.0,16673.0,5874.449,98436958.7175,2022-11-13 06:00:00,-0.00024885,44487.201,36.21,16938.92,16838.68,16738.45,-30.78,-28.37,-2.4,16.3,25.62,9.71,11.54,2143.0207142857153,279.77,-17.43,73.78,-9.57,16826.05,16815.01,122.0,lower,16551.0,0.43,0.5700000000000001,0.3469
7478,7616,1668384000000.0,16330.5,16405.0,16077.5,16262.0,10413.22,169049947.223,2022-11-14 00:00:00,0.0001,43890.212,27.67,16814.84,16545.63,16276.42,-117.49,-92.56,-24.92,6.9,35.27,33.48,25.75,4531.255642857143,508.95,-29.86,-4.07,-5.86,16458.88,16434.78,-372.5,lower,16634.5,0.44,0.56,0.3667
7539,7677,1668603600000.0,16639.5,16689.0,16451.0,16495.0,17441.968,288801326.712,2022-11-16 13:00:00,-0.0003861,49080.467,33.81,16981.27,16766.52,16551.76,-38.67,5.2,-43.88,11.26,26.25,16.94,15.91,5681.561142857144,1110.87,-28.57,69.13,-4.1,16740.33,16704.31,-163.5,lower,16658.5,0.27,0.73,0.3469
7633,7771,1668942000000.0,16605.0,16620.5,16450.0,16524.0,12880.619,213058408.829,2022-11-20 11:00:00,-4.416e-05,51323.861,32.4,16735.21,16641.82,16548.43,-14.21,-0.69,-13.52,19.46,32.95,20.46,15.88,3480.4315000000015,803.71,-12.4,38.57,-12.89,16640.77,16622.11,227.5,lower,16296.5,0.43,0.5700000000000001,0.3469
7643,7781,1668978000000.0,16542.5,16543.0,16220.0,16287.5,14937.867,244397370.8435,2022-11-20 21:00:00,4.894e-05,48029.761,24.26,16743.52,16563.43,16383.34,-47.8,-28.12,-19.68,11.28,39.01,21.65,22.02,4740.643785714286,934.7,-29.04,110.34,-17.95,16531.61,16511.73,249.0,lower,16038.5,0.44,0.56,0.3667
7664,7802,1669053600000.0,16005.0,16030.0,15924.5,15970.0,6188.001,98856250.466,2022-11-21 18:00:00,0.0001,50501.047,31.93,16317.0,16148.69,15980.38,-105.17,-108.12,2.95,22.65,29.47,18.46,26.25,6401.282642857143,-1212.77,-18.8,-28.77,-3.18,16086.05,16066.74,171.5,lower,15798.5,0.44,0.56,0.3469
7745,7883,1669345200000.0,16515.0,16515.5,16459.0,16481.5,1809.217,29832098.434,2022-11-25 03:00:00,-0.00013314,55710.823,43.56,16615.22,16548.82,16482.41,-2.82,12.42,-15.24,17.86,20.4,16.36,23.38,3128.78442857143,-121.12,-7.09,-16.45,-0.94,16543.61,16533.87,-29.5,lower,16511.0,0.43,0.5700000000000001,0.375
7813,7951,1669590000000.0,16565.5,16565.5,16401.0,16426.0,9576.731,157618035.269,2022-11-27 23:00:00,-0.00014055,56113.207,35.25,16587.89,16528.8,16469.72,-0.74,4.74,-5.48,19.04,29.8,19.81,16.5,2045.7430714285724,589.82,-10.83,57.24,-23.78,16535.44,16525.09,236.0,lower,16190.0,0.43,0.5700000000000001,0.3469
7901,8039,1669906800000.0,17095.5,17135.0,16888.5,16969.5,16994.924,288447212.7535,2022-12-01 15:00:00,-0.00030662,56922.953,45.38,17124.76,17049.64,16974.51,49.86,76.02,-26.15,28.2,16.46,37.5,39.16,5703.370000000002,1025.31,-8.43,4.45,-14.36,17079.05,17069.81,-66.0,lower,17035.5,0.24,0.76,0.375
7923,8061,1669986000000.0,17023.0,17100.0,16769.0,16883.0,31993.293,541181155.617,2022-12-02 13:00:00,0.0001,55774.59,41.59,17035.65,16959.85,16884.04,-8.67,-9.46,0.78,18.17,28.05,18.18,23.22,4788.41692857143,2171.7,-8.09,23.01,-21.1,16950.16,16951.49,-94.0,lower,16977.0,0.27,0.73,0.375
7956,8094,1670104800000.0,16945.5,16950.0,16855.0,16896.0,3623.577,61219284.881,2022-12-03 22:00:00,0.0001,54549.849,38.56,17005.81,16953.5,16901.2,-12.93,-7.84,-5.09,13.52,25.33,14.88,14.92,2009.208857142858,117.92,-6.06,-7.59,-1.17,16944.11,16939.39,-66.0,lower,16962.0,0.43,0.5700000000000001,0.3469
8037,8175,1670396400000.0,16944.5,16944.5,16718.0,16765.0,20115.204,337941705.39,2022-12-07 07:00:00,9.301e-05,57185.661,27.71,17107.35,16982.15,16856.96,-23.11,-8.86,-14.25,13.87,40.93,18.21,18.4,4290.260357142858,1222.55,-22.85,96.02,-20.09,16998.22,16955.74,-12.5,lower,16777.5,0.43,0.5700000000000001,0.3667
8060,8198,1670479200000.0,16809.0,16809.0,16776.0,16791.0,2398.583,40269628.9045,2022-12-08 06:00:00,-6.29e-06,59307.517,39.81,16866.03,16829.11,16792.19,-27.91,-33.43,5.51,16.57,23.05,21.48,25.46,1862.4000714285726,-93.62,-4.0,-0.81,-2.17,16815.61,16811.17,-49.5,lower,16840.5,0.27,0.73,0.3469
8146,8284,1670788800000.0,17163.5,17163.5,17076.0,17095.5,5278.624,90305174.327,2022-12-11 20:00:00,-7.369e-05,61654.907,36.18,17187.39,17151.83,17116.26,-0.38,2.85,-3.23,25.69,17.93,13.51,12.18,1762.5727857142867,279.11,-5.92,16.37,-8.87,17151.72,17149.33,175.5,lower,16920.0,0.43,0.5700000000000001,0.3469
8152,8290,1670810400000.0,16946.5,16951.0,16870.0,16900.0,7027.052,118787820.884,2022-12-12 02:00:00,1.826e-05,59947.77,17.9,17246.17,17082.28,16918.38,-47.17,-19.79,-27.37,12.15,34.69,19.22,14.26,3626.19442857143,456.39,-19.18,72.49,-5.29,17057.38,17025.89,-58.0,lower,16958.0,0.44,0.56,0.5714
8236,8374,1671112800000.0,17490.5,17536.0,17395.0,17443.0,10022.078,175117393.94,2022-12-15 14:00:00,-0.00014548,66704.571,33.3,17866.22,17682.09,17497.95,-60.24,-30.35,-29.89,12.62,30.76,24.95,30.85,5164.660285714287,505.48,-25.15,-196.18,-3.55,17630.61,17609.65,66.5,lower,17376.5,0.43,0.5700000000000001,0.3469
8254,8392,1671177600000.0,17496.5,17508.5,17171.0,17217.5,18271.581,316335933.826,2022-12-16 08:00:00,-0.00019453,66714.87,33.06,17545.19,17433.13,17321.08,-71.26,-76.84,5.58,16.26,36.09,35.8,33.67,4526.9495000000015,839.03,-22.7,-95.06,-7.44,17387.88,17379.25,353.0,lower,16864.5,0.44,0.56,0.3469
8287,8425,1671296400000.0,16688.5,16690.0,16645.0,16669.5,1271.018,21188066.2205,2022-12-17 17:00:00,9.731e-05,63328.316,37.26,16788.34,16733.53,16678.73,-83.53,-105.0,21.47,10.61,26.92,43.68,45.99,2518.222285714287,-90.59,-6.75,-92.48,-2.18,16684.33,16684.64,-61.5,lower,16731.0,0.44,0.56,0.3469
8334,8472,1671465600000.0,16662.5,16694.5,16577.0,16625.5,9409.163,156446992.432,2022-12-19 16:00:00,3.085e-05,63882.168,36.81,16782.62,16710.98,16639.34,-12.32,-3.48,-8.83,12.64,26.11,16.35,20.35,3491.44042857143,519.42,-9.0,30.02,-10.27,16714.22,16696.02,-87.5,lower,16713.0,0.27,0.73,0.3469
8340,8478,1671487200000.0,16588.0,16611.5,16203.0,16414.5,20138.263,330150201.0515,2022-12-19 22:00:00,3.085e-05,66087.685,25.45,16809.09,16634.58,16460.06,-53.62,-30.29,-23.33,9.3,43.72,26.04,22.0,5459.724285714286,1281.27,-23.16,74.1,-24.19,16589.27,16575.76,-298.5,lower,16713.0,0.27,0.73,0.3667
8404,8542,1671717600000.0,16775.5,16784.5,16630.0,16670.5,13673.083,228218290.425,2022-12-22 14:00:00,7.265e-05,64190.388,32.85,16883.5,16801.03,16718.55,-12.48,-1.13,-11.34,11.48,33.61,12.48,13.89,2390.3335000000006,792.21,-13.74,49.38,-15.85,16798.94,16783.47,-116.5,lower,16787.0,0.27,0.73,0.3469
8477,8615,1671980400000.0,16831.5,16853.5,16782.0,16788.5,5364.244,90239275.927,2022-12-25 15:00:00,0.0001,65492.928,38.28,16843.38,16821.27,16799.15,-3.71,-0.78,-2.92,13.03,34.76,16.38,12.24,1524.1468571428582,349.12,-3.45,13.52,5.98,16819.0,16816.24,-35.0,lower,16823.5,0.27,0.73,0.3469
8524,8662,1672149600000.0,16816.5,16827.0,16728.0,16770.0,7089.604,118883897.6795,2022-12-27 14:00:00,8.357e-05,66914.20299999,36.35,16899.54,16837.97,16776.4,-8.29,1.76,-10.05,12.79,30.54,20.79,20.31,1854.1442142857154,-118.71,-7.15,14.92,-11.32,16835.33,16824.66,73.5,lower,16696.5,0.43,0.5700000000000001,0.3469
8549,8687,1672239600000.0,16733.0,16778.0,16570.0,16577.0,15828.897,263863527.0825,2022-12-28 15:00:00,0.0001,69669.704,37.88,16746.38,16672.44,16598.51,-30.54,-35.19,4.65,19.28,24.59,35.16,35.54,4186.333000000001,842.61,-10.05,31.63,5.67,16653.77,16651.28,35.0,lower,16542.0,0.44,0.56,0.3469
8555,8693,1672261200000.0,16595.5,16596.5,16469.5,16534.0,13539.368,223634068.144,2022-12-28 21:00:00,0.0001,70730.55,35.96,16721.51,16637.45,16553.38,-37.65,-33.65,-3.99,15.46,31.25,27.31,34.46,4803.538642857144,823.84,-10.88,13.89,-11.32,16616.83,16605.33,-2.5,lower,16536.5,0.44,0.56,0.3469
8587,8725,1672376400000.0,16619.5,16619.5,16526.0,16563.0,4402.064,72917483.781,2022-12-30 05:00:00,0.0001,72750.895,40.7,16639.77,16606.61,16573.45,-2.19,0.27,-2.46,12.55,26.99,14.01,15.66,2034.697500000001,113.77,-4.59,-0.81,-10.71,16610.83,16604.31,-0.5,lower,16563.5,0.27,0.73,0.375
8628,8766,1672524000000.0,16560.0,16583.5,16480.5,16535.5,5442.037,89984982.17299998,2022-12-31 22:00:00,0.00035736,72662.708,38.86,16615.49,16577.64,16539.78,-0.85,4.64,-5.49,18.38,31.16,21.26,21.01,1854.3112857142867,239.81,-4.43,9.66,-16.8,16583.0,16573.73,-18.0,lower,16553.5,0.27,0.73,0.3469
8694,8832,1672761600000.0,16679.5,16686.0,16606.0,16621.5,4999.237,83211016.8495,2023-01-03 16:00:00,0.0001,75206.382,37.93,16752.77,16693.34,16633.91,-2.61,7.96,-10.58,17.05,23.57,24.07,25.22,3280.4224285714295,299.14,-7.56,18.61,-3.04,16697.16,16683.64,-77.0,lower,16698.5,0.24,0.76,0.3469
8761,8899,1673002800000.0,16763.0,16766.5,16704.0,16738.0,8180.966,136912864.671,2023-01-06 11:00:00,8.281e-05,70985.072,34.22,16860.91,16800.2,16739.49,-14.74,-5.92,-8.81,11.97,33.51,18.26,14.67,1959.3269285714293,482.46,-6.54,20.68,-10.33,16787.22,16782.04,-101.0,lower,16839.0,0.43,0.5700000000000001,0.3469
8885,9023,1673449200000.0,17404.0,17429.5,17309.5,17328.5,7135.205,123798908.6425,2023-01-11 15:00:00,-0.00016625,72695.352,41.56,17450.34,17391.54,17332.75,21.37,36.42,-15.05,17.93,23.85,25.58,31.08,2430.0598571428586,270.57,-6.63,34.78,-9.51,17412.88,17397.94,-149.5,lower,17478.0,0.24,0.76,0.375
9053,9191,1674054000000.0,21418.0,21560.0,20800.0,21025.0,38695.299,818733162.1295,2023-01-18 15:00:00,0.0001,53984.553,40.16,21417.98,21239.3,21060.63,13.12,24.63,-11.5,22.09,26.51,22.6,25.04,9137.850071428573,2570.77,-22.56,89.47,-18.52,21244.33,21240.92,269.5,lower,20755.5,0.43,0.5700000000000001,0.375
9154,9292,1674417600000.0,22717.5,22728.0,22277.0,22457.5,23415.281,526800774.911,2023-01-22 20:00:00,0.0001,46551.673,37.27,23031.81,22809.56,22587.32,-6.25,46.31,-52.57,15.0,32.71,22.86,31.64,6504.613000000002,1496.37,-37.05,154.86,-13.91,22812.72,22761.45,-298.5,lower,22756.0,0.43,0.5700000000000001,0.3469
