,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,sma,ema,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
8029,8167,1670367600000.0,16967.0,17116.5,16967.0,17081.5,9119.168,155543132.0675,2022-12-06 23:00:00,9.862e-05,58085.073,60.48,17053.71,16996.56,16939.41,-11.02,-23.33,12.3,25.33,19.14,19.58,19.61,3739.2898571428586,416.98,8.94,36.81,14.1,16983.27,16995.9,-81.0,upper,17000.5,0.44,0.56,0.3898
8068,8206,1670508000000.0,16850.0,16920.0,16822.5,16892.5,6217.335,104910286.9795,2022-12-08 14:00:00,-8.519e-05,58742.228,58.44,16876.92,16832.89,16788.87,-5.93,-18.26,12.32,19.86,24.79,20.78,23.86,2891.925500000001,197.13,6.27,24.27,7.45,16826.44,16837.38,323.5,upper,17216.0,0.3,0.7,0.3714
8117,8255,1670684400000.0,17154.5,17210.0,17154.0,17200.0,4528.619,77842021.83249998,2022-12-10 15:00:00,-4.695e-05,60533.511,64.28,17191.02,17148.88,17106.75,9.91,6.9,3.01,28.07,17.08,13.21,18.04,1335.332500000001,271.1,5.38,23.57,6.64,17153.16,17157.5,-49.5,upper,17150.5,0.48,0.52,0.3898
8144,8282,1670781600000.0,17167.5,17207.5,17164.5,17191.0,1908.232,32787256.835,2022-12-11 18:00:00,-7.369e-05,62701.823,63.67,17186.87,17157.15,17127.44,5.38,3.27,2.11,27.25,14.82,10.45,10.6,1050.6422857142868,101.16,3.56,3.55,12.21,17158.16,17162.61,-95.5,upper,17095.5,0.44,0.56,0.3898
8171,8309,1670878800000.0,17107.0,17210.0,17107.0,17154.5,13898.109,238471153.191,2022-12-12 21:00:00,-5.78e-05,60908.175,70.74,17150.32,17023.85,16897.38,6.5,-19.27,25.78,42.2,16.25,20.07,23.74,4036.1274285714294,881.02,13.75,90.9,21.74,17029.5,17046.75,-10.0,upper,17144.5,0.3,0.7,0.4048
8183,8321,1670922000000.0,17144.5,17514.0,17142.5,17420.0,16426.48,284565440.3095,2022-12-13 09:00:00,-0.00022398,63884.601,80.44,17328.09,17137.47,16946.85,54.02,33.96,20.05,50.84,13.68,30.88,24.54,5325.135000000001,1075.76,29.74,81.8,30.67,17176.55,17195.81,314.0,upper,17734.0,0.44,0.56,0.75
8206,8344,1671004800000.0,17801.5,17878.0,17791.0,17833.5,4165.366,74274272.33499998,2022-12-14 08:00:00,3.926e-05,63440.946,71.31,17805.64,17701.66,17597.69,118.75,135.59,-16.84,34.64,13.11,42.83,43.79,2195.937714285715,-32.55,13.86,-194.79,5.82,17790.38,17785.08,-65.0,upper,17768.5,0.48,0.52,0.4048
8212,8350,1671026400000.0,17877.0,18098.0,17876.5,18039.5,19437.736,349594701.3255,2022-12-14 14:00:00,3.926e-05,65205.716,77.65,17922.0,17785.67,17649.34,113.01,114.66,-1.65,40.18,8.37,45.62,45.35,3953.142357142858,1189.39,26.71,86.79,6.46,17852.33,17872.4,-271.0,upper,17768.5,0.44,0.56,0.4048
8488,8626,1672020000000.0,16844.5,16897.0,16844.5,16883.0,3354.654,56608717.2925,2022-12-26 02:00:00,0.0001,65569.758,64.14,16871.56,16821.73,16771.91,5.1,-2.63,7.73,25.78,20.34,24.6,17.49,2641.9497857142865,201.28,6.43,25.24,12.55,16816.38,16830.65,-52.0,upper,16831.0,0.3,0.7,0.3898
8509,8647,1672095600000.0,16833.5,16937.5,16814.0,16911.0,5470.271,92377538.4325,2022-12-26 23:00:00,9.139e-05,65846.655,66.51,16881.48,16838.87,16796.25,6.41,2.06,4.35,31.37,17.4,17.34,17.65,1453.0555714285724,323.75,7.59,11.4,20.78,16835.94,16846.61,-69.5,upper,16841.5,0.44,0.56,0.3898
8657,8795,1672628400000.0,16593.0,16709.5,16588.0,16664.5,6078.429,101245998.0405,2023-01-02 03:00:00,0.0001,73261.416,66.79,16652.48,16592.63,16532.78,13.9,9.2,4.69,38.23,19.09,17.35,18.25,1639.0518571428584,348.68,7.56,17.56,24.16,16608.33,16607.25,34.5,upper,16699.0,0.3,0.7,0.3898
8705,8843,1672801200000.0,16732.0,16869.5,16732.0,16853.5,14170.986,238238658.9725,2023-01-04 03:00:00,0.0001,74250.19899999,73.38,16798.99,16697.64,16596.29,13.27,-1.55,14.83,39.97,14.34,19.98,22.8,4176.633000000001,910.54,16.4,67.93,17.3,16694.61,16717.0,-26.5,upper,16827.0,0.3,0.7,0.4048
8769,8907,1673031600000.0,16841.0,16958.0,16838.5,16930.5,9355.198,158172659.9845,2023-01-06 19:00:00,0.0001,70261.617,66.84,16903.98,16813.06,16722.14,8.89,-5.15,14.05,33.29,12.77,19.77,15.88,4718.756714285715,566.33,12.36,45.69,13.85,16802.94,16828.84,-4.5,upper,16926.0,0.3,0.7,0.3898
8813,8951,1673190000000.0,16945.5,17010.5,16933.5,16990.0,4902.592,83226058.93,2023-01-08 15:00:00,0.0001,69712.41899999,70.69,16965.27,16935.04,16904.81,9.1,7.15,1.95,47.28,10.63,30.32,29.35,1078.4281428571437,291.99,5.79,29.7,21.58,16937.38,16942.96,-60.0,upper,16930.0,0.44,0.56,0.4048
8821,8959,1673218800000.0,16955.0,17190.0,16955.0,17119.5,17641.011,301267545.133,2023-01-08 23:00:00,0.0001,68988.429,77.17,17041.34,16955.3,16869.27,20.56,8.93,11.62,60.05,4.8,43.09,35.13,2914.270500000001,1093.29,17.27,106.7,26.22,16964.33,16978.85,128.0,upper,17247.5,0.44,0.56,0.4048
8840,8978,1673287200000.0,17343.0,17385.0,17312.5,17331.5,5970.819,103600481.893,2023-01-09 18:00:00,-0.00021,68897.694,75.59,17320.51,17208.67,17096.83,78.44,72.71,5.72,33.9,2.34,72.82,65.9,4258.110571428572,261.6,12.92,-86.08,0.16,17269.38,17275.88,-120.5,upper,17211.0,0.48,0.52,0.4048
8861,8999,1673362800000.0,17278.5,17362.5,17255.5,17308.5,9730.164,168432492.957,2023-01-10 15:00:00,1.103e-05,67734.61599999,62.84,17302.5,17231.25,17160.0,23.51,20.19,3.32,31.57,15.63,27.19,37.28,3072.5300714285727,578.74,8.13,6.13,11.18,17245.0,17250.57,68.0,upper,17376.5,0.44,0.56,0.3898
8888,9026,1673460000000.0,17372.0,17548.0,17372.0,17478.0,15199.06,265562334.074,2023-01-11 18:00:00,1.701e-05,72045.079,63.33,17464.73,17394.07,17323.42,18.62,26.27,-7.64,34.27,16.71,24.09,29.48,3469.041357142858,982.51,8.82,11.7,21.64,17399.33,17402.38,596.5,upper,18074.5,0.3,0.7,0.3898
8894,9032,1673481600000.0,17929.0,18320.0,17896.0,18259.0,22898.825,413875020.562,2023-01-12 00:00:00,-0.00025655,65987.336,90.57,17986.45,17561.59,17136.72,129.31,59.64,69.67,57.47,5.62,34.98,33.19,8011.232142857144,1562.97,73.42,526.6,28.96,17614.61,17709.6,-65.5,upper,18193.5,0.48,0.52,0.01
8911,9049,1673542800000.0,18127.0,18900.0,18099.0,18833.5,46472.443,863758206.766,2023-01-12 17:00:00,-1.809e-05,64898.838,78.36,18549.64,18107.56,17665.49,189.19,175.03,14.15,43.75,10.82,43.39,45.39,11718.571857142859,3114.9,76.4,20.64,26.21,18232.22,18267.95,-33.0,upper,18800.5,0.44,0.56,0.4048
8932,9070,1673618400000.0,18841.0,19151.5,18817.0,18983.5,15334.522,291355285.3845,2023-01-13 14:00:00,-0.00042722,65377.319,64.03,18931.08,18778.2,18625.33,161.48,188.22,-26.73,34.09,11.09,41.85,43.86,4649.96842857143,680.11,21.61,24.2,8.59,18886.72,18885.53,1943.0,upper,20926.5,0.44,0.56,0.3898
8938,9076,1673640000000.0,19345.0,19480.0,19293.5,19451.5,16331.951,316699716.699,2023-01-13 20:00:00,-0.00029924,69059.269,72.67,19427.32,19010.43,18593.54,222.88,199.04,23.84,33.32,6.68,49.07,45.53,10559.019642857142,1036.01,46.43,180.81,1.59,19148.77,19200.32,1457.5,upper,20909.0,0.48,0.52,0.4048
8964,9102,1673733600000.0,20905.5,21057.5,20872.5,20997.0,4108.019,86141213.699,2023-01-14 22:00:00,0.0001,48964.177,68.8,20949.8,20685.28,20420.75,274.47,331.87,-57.39,29.96,15.45,41.88,53.15,10751.96292857143,-110.93,32.8,36.06,2.46,20837.61,20857.61,-317.5,upper,20679.5,0.48,0.52,0.3898
8991,9129,1673830800000.0,20975.0,21356.5,20926.5,21192.5,20809.594,440200909.0825,2023-01-16 01:00:00,0.0001,50010.319,69.97,21119.9,20872.1,20624.3,94.78,79.36,15.42,27.02,19.45,13.97,16.67,6685.568714285716,1347.39,33.72,142.55,12.52,20931.33,20951.93,-442.5,upper,20750.0,0.44,0.56,0.3898
9032,9170,1673978400000.0,21213.0,21413.0,21177.5,21351.5,7843.463,167070305.875,2023-01-17 18:00:00,0.0001,53255.44,62.43,21322.0,21177.62,21033.23,55.58,51.14,4.43,29.85,9.65,21.89,17.62,7886.786142857144,345.34,18.3,60.83,3.42,21219.38,21223.64,-142.5,upper,21209.0,0.44,0.56,0.3898
9051,9189,1674046800000.0,21251.5,21493.5,21165.0,21398.5,23373.39,498666128.218,2023-01-18 13:00:00,0.0001,54849.431,61.09,21381.9,21245.43,21108.96,25.58,25.28,0.29,26.38,14.63,22.24,24.74,5041.728357142858,1315.65,16.11,23.09,12.3,21256.27,21264.13,-373.5,upper,21025.0,0.44,0.56,0.3898
9081,9219,1674154800000.0,20962.5,21123.5,20933.5,21075.0,9738.088,204982412.21,2023-01-19 19:00:00,-1.471e-05,55604.853,63.78,21036.05,20861.41,20686.78,-7.04,-50.54,43.49,21.18,15.65,22.15,24.85,5613.452285714287,588.62,22.47,127.17,7.4,20842.38,20885.9,-108.0,upper,20967.0,0.45,0.55,0.3898
9100,9238,1674223200000.0,21044.0,21164.0,21005.5,21144.0,7575.924,159816235.472,2023-01-20 14:00:00,-1.235e-05,58557.814,62.92,21129.37,20993.01,20856.65,33.26,23.37,9.89,21.77,13.45,14.56,15.9,4261.200500000001,227.4,15.88,8.29,1.21,20992.66,21027.33,1411.0,upper,22555.0,0.44,0.56,0.3898
9106,9244,1674244800000.0,21486.0,22400.0,21486.0,22288.5,55632.798,1221737022.903,2023-01-20 20:00:00,9.14e-06,58305.632,88.76,21849.83,21239.72,20629.61,187.74,87.62,100.11,51.36,5.34,28.81,21.6,10578.55785714286,3757.86,110.4,679.88,28.01,21352.27,21457.21,337.5,upper,22626.0,0.48,0.52,0.75
9126,9264,1674316800000.0,22992.0,23266.5,22971.0,23190.0,9170.802,212069605.925,2023-01-21 16:00:00,0.0001,46628.755,76.88,23071.75,22626.03,22180.3,383.06,392.92,-9.85,36.6,4.26,63.42,54.82,10628.958500000002,396.5,59.36,-155.17,0.9,22943.22,22928.01,-451.0,upper,22739.0,0.48,0.52,0.4048
9175,9313,1674493200000.0,22906.0,23070.5,22848.0,23067.5,5447.772,125038962.5785,2023-01-23 17:00:00,0.0001,45805.514,60.71,23036.77,22818.86,22600.94,38.76,14.18,24.58,21.35,12.55,17.83,20.26,7878.763714285715,203.27,26.17,38.06,3.58,22861.88,22864.7,-275.5,upper,22792.0,0.3,0.7,0.3898
9226,9364,1674676800000.0,22752.5,22959.0,22752.0,22938.0,13644.301,312091433.285,2023-01-25 20:00:00,0.0001,48977.833,60.7,22900.08,22696.47,22492.86,-15.21,-53.33,38.11,23.89,21.84,28.35,28.26,6293.0033571428585,811.0,25.42,122.72,9.86,22661.83,22708.68,29.5,upper,22967.5,0.45,0.55,0.3898
9302,9440,1674950400000.0,23022.0,23144.0,22962.0,23108.0,4808.954,110959001.1455,2023-01-29 00:00:00,0.0001,46605.187,58.27,23093.14,23015.99,22938.85,1.02,-6.91,7.94,22.26,14.74,11.82,15.6,2010.6557857142866,239.41,9.68,-3.18,9.25,23014.88,23021.02,320.5,upper,23428.5,0.3,0.7,0.3714
9312,9450,1674986400000.0,23290.5,23498.5,23290.5,23448.5,10629.241,248849360.915,2023-01-29 10:00:00,0.0001,46157.122,70.63,23416.81,23163.17,22909.52,75.19,47.48,27.71,38.02,8.7,32.32,22.17,4168.041642857143,636.66,30.03,101.45,9.9,23233.5,23242.95,344.0,upper,23792.5,0.48,0.52,0.4048
9321,9459,1675018800000.0,23681.0,23966.0,23660.0,23895.5,17930.423,427579174.6745,2023-01-29 19:00:00,0.0001,47225.588,83.04,23850.11,23430.88,23011.66,168.35,125.38,42.96,39.14,4.51,51.16,38.14,6991.473285714287,1181.76,48.9,117.31,6.99,23583.72,23596.86,-198.0,upper,23697.5,0.48,0.52,0.75
9393,9531,1675278000000.0,23079.5,23497.5,22755.0,23381.0,55549.888,1285350394.4265,2023-02-01 19:00:00,0.0001,45446.389,67.85,23250.96,23078.95,22906.94,20.94,2.02,18.91,27.3,12.79,16.15,16.0,7359.09142857143,3892.41,31.79,127.06,19.05,23082.88,23108.02,412.0,upper,23793.0,0.45,0.55,0.3898
9416,9554,1675360800000.0,23899.5,24159.5,23899.5,24064.5,13532.161,325541416.4535,2023-02-02 18:00:00,0.0001,48039.041,65.75,23998.88,23760.64,23522.4,128.58,137.41,-8.83,22.92,14.43,25.52,31.38,6420.500357142858,768.19,31.98,43.13,8.62,23822.94,23855.79,-617.5,upper,23447.0,0.48,0.52,0.3898
9459,9597,1675515600000.0,23420.5,23587.5,23419.5,23503.0,8890.112,209043937.4555,2023-02-04 13:00:00,0.0001,47258.12,57.23,23496.7,23399.52,23302.34,-23.61,-42.54,18.93,23.87,19.5,33.67,33.23,2032.0517857142866,534.34,10.88,-14.29,15.53,23365.88,23392.87,-93.5,upper,23409.5,0.3,0.7,0.3714
9535,9673,1675789200000.0,22969.5,23363.0,22880.0,23284.0,20931.839,484851445.5555,2023-02-07 17:00:00,0.0001,50322.601,69.17,23183.24,22972.83,22762.42,33.11,5.85,27.26,33.34,14.37,16.15,20.45,4294.151714285715,1396.75,32.76,151.95,19.73,23010.22,23019.31,-358.0,upper,22926.0,0.45,0.55,0.3898
9635,9773,1676149200000.0,21657.8,21860.0,21650.0,21814.0,5755.843,125348713.643,2023-02-11 21:00:00,0.0001,50895.383,58.75,21785.1,21703.74,21622.38,-18.38,-35.63,17.25,25.85,19.14,30.72,38.89,2144.4745000000007,234.78,11.6,33.32,16.78,21707.02,21705.19,-18.099999999998545,upper,21795.9,0.3,0.7,0.3714
9654,9792,1676217600000.0,21933.6,22079.0,21900.0,21991.4,9911.247,218060217.7454,2023-02-12 16:00:00,0.0001,51369.649,68.43,21951.63,21837.12,21722.62,45.96,30.32,15.64,36.43,12.29,27.66,26.15,2853.90292857143,596.81,16.23,0.29,3.49,21876.95,21886.41,-266.2000000000007,upper,21725.2,0.44,0.56,0.3898
9700,9838,1676383200000.0,21713.7,22249.2,21566.0,22233.4,35572.653,779896111.3884999,2023-02-14 14:00:00,0.0001,51266.336,71.1,22039.56,21780.96,21522.37,60.43,21.59,38.83,29.94,19.98,15.34,18.12,6872.3068571428585,2148.83,47.61,203.81,12.87,21822.66,21856.63,-139.60000000000218,upper,22093.8,0.44,0.56,0.4048
9720,9858,1676455200000.0,22158.0,22249.7,22138.0,22222.0,4738.868,105191881.7348,2023-02-15 10:00:00,5.8e-07,52083.389,63.1,22216.08,22081.75,21947.42,72.08,80.31,-8.22,23.97,12.7,19.52,20.5,2648.9545000000007,143.14,14.75,-81.18,6.33,22113.41,22133.62,1953.2000000000007,upper,24175.2,0.44,0.56,0.3898
9729,9867,1676487600000.0,22965.7,23360.0,22935.0,23308.2,25824.33,598927644.791,2023-02-15 19:00:00,7.91e-06,54287.828,83.47,23280.21,22535.04,21789.87,269.47,193.06,76.41,47.67,5.72,43.08,31.2,10499.027000000002,1719.75,81.38,345.15,11.07,22794.64,22803.44,1287.2000000000007,upper,24595.4,0.48,0.52,0.75
9749,9887,1676559600000.0,24450.1,25121.9,24406.7,25100.5,27494.681,681967793.303,2023-02-16 15:00:00,0.0001,49044.8,79.52,24773.99,24336.05,23898.11,435.45,495.98,-60.52,41.91,12.85,60.68,61.41,7569.173000000002,1539.56,80.46,-662.48,11.57,24634.94,24642.52,-1096.7000000000007,upper,24003.8,0.48,0.52,0.4048
9778,9916,1676664000000.0,24526.8,25043.9,24519.6,24832.9,27979.592,694868713.2881,2023-02-17 20:00:00,0.0001,43586.687,70.73,24762.56,24143.02,23523.48,109.68,0.21,109.46,33.2,11.08,29.38,33.44,13820.47542857143,1703.47,72.61,393.85,11.62,24195.94,24295.85,-317.40000000000146,upper,24515.5,0.45,0.55,0.4048
9796,9934,1676728800000.0,24583.6,24741.0,24538.0,24700.1,5346.238,131719895.4815,2023-02-18 14:00:00,0.0001,45616.153,59.59,24685.8,24518.04,24350.27,103.91,117.0,-13.08,21.58,17.98,14.35,20.65,3149.008642857144,-83.83,19.17,-75.37,2.73,24576.03,24592.26,13.100000000002183,upper,24713.2,0.44,0.56,0.3714
9821,9959,1676818800000.0,24754.3,25071.5,24723.0,24924.9,20292.076,504977588.7434,2023-02-19 15:00:00,0.0001,47227.508,67.44,24839.61,24682.19,24524.76,53.06,41.7,11.35,37.07,11.52,18.5,15.39,3933.8111428571438,1222.66,25.54,106.37,16.04,24682.32,24728.8,-566.5,upper,24358.4,0.48,0.52,0.3898
9860,9998,1676959200000.0,24951.5,25046.9,24928.0,25034.9,3312.537,82754943.3744,2023-02-21 06:00:00,0.0001,48478.612,64.27,24994.89,24849.38,24703.87,79.33,71.86,7.46,25.15,13.66,15.31,15.56,3502.187500000001,-864.64,19.53,52.06,2.76,24893.31,24918.23,-343.8000000000029,upper,24691.1,0.3,0.7,0.3898
9904,10042,1677117600000.0,24181.1,24596.7,24162.7,24529.9,15564.218,379937132.419,2023-02-23 02:00:00,0.0001,50641.566,64.78,24518.99,24083.73,23648.48,-22.65,-109.43,86.78,32.05,16.5,33.54,36.81,9441.45792857143,747.04,46.95,171.04,12.59,24028.51,24124.21,-749.7000000000007,upper,23780.2,0.3,0.7,0.3898
9992,10130,1677434400000.0,23237.0,23531.5,23215.4,23477.1,16521.26,386565679.4026,2023-02-26 18:00:00,0.0001,54013.457,66.41,23365.02,23205.61,23046.2,41.07,16.98,24.09,35.38,17.06,18.51,25.27,3851.8629285714296,1018.59,28.58,84.5,15.99,23239.17,23258.4,-92.39999999999782,upper,23384.7,0.3,0.7,0.3898
10011,10149,1677502800000.0,23400.0,23795.0,23399.9,23700.0,19496.395,461030622.708,2023-02-27 13:00:00,0.0001,53422.152,66.99,23606.38,23429.09,23251.8,51.93,52.02,-0.09,35.58,16.6,15.1,18.53,4043.707500000001,937.71,28.52,-36.87,19.3,23427.35,23469.82,-312.09999999999854,upper,23387.9,0.44,0.56,0.3898
10050,10188,1677643200000.0,23429.7,23838.0,23413.7,23778.7,14443.548,341771814.306,2023-03-01 04:00:00,0.0001,53448.491,68.12,23679.02,23355.02,23031.02,8.15,-27.91,36.07,31.91,17.61,19.31,16.42,7003.4432857142865,14.48,44.6,143.13,20.35,23281.9,23382.86,-80.20000000000073,upper,23698.5,0.3,0.7,0.3898
10143,10281,1677978000000.0,22367.2,22672.9,22340.0,22575.7,15746.396,354841290.8732,2023-03-05 01:00:00,0.0001,51450.377,66.77,22485.65,22343.83,22202.01,-11.3,-43.02,31.72,36.88,19.13,38.88,42.3,3368.396500000001,1070.12,24.41,121.33,25.18,22318.28,22359.43,-243.20000000000073,upper,22332.5,0.3,0.7,0.3898
10163,10301,1678050000000.0,22398.9,22569.2,22306.7,22479.0,8043.251,180544922.6159,2023-03-05 21:00:00,0.0001,51098.192,58.38,22474.58,22404.01,22333.44,16.61,12.34,4.27,29.56,15.75,17.67,21.82,1965.9369285714297,450.77,7.89,-57.07,12.89,22426.45,22422.01,-105.90000000000146,upper,22373.1,0.44,0.56,0.3714
10181,10319,1678114800000.0,22433.9,22594.7,22422.1,22538.9,9037.321,203467490.223,2023-03-06 15:00:00,-8.53e-06,52515.888,66.32,22499.08,22410.11,22321.13,14.6,2.86,11.74,27.67,13.23,13.61,15.92,2930.295857142858,239.34,13.56,55.15,8.23,22413.8,22429.26,-152.3000000000029,upper,22386.6,0.44,0.56,0.3898
10287,10425,1678496400000.0,20207.0,20671.2,20207.0,20571.3,28040.844,574237484.6345,2023-03-11 01:00:00,7.963e-05,55039.77,60.38,20531.06,20141.09,19751.13,-80.72,-194.54,113.82,26.63,19.84,41.19,56.21,16403.17842857143,1032.6,45.27,251.49,12.28,20089.15,20161.91,-721.2000000000007,upper,19850.1,0.45,0.55,0.3898
10327,10465,1678640400000.0,20382.9,20868.0,20367.6,20776.5,29338.317,606402541.6368,2023-03-12 17:00:00,9.121e-05,54973.816,73.72,20574.7,20385.95,20197.2,63.88,45.24,18.63,37.39,15.79,16.46,18.72,4849.533357142857,1854.4,41.11,234.75,22.25,20423.82,20450.33,1533.0999999999985,upper,22309.6,0.44,0.56,0.4048
10333,10471,1678662000000.0,21687.2,22139.0,21591.0,21978.9,23915.152,522734071.8045,2023-03-12 23:00:00,9.121e-05,48888.392,81.77,21823.62,20843.03,19862.44,327.52,179.28,148.23,41.19,4.94,34.92,26.86,15189.927428571431,1521.22,119.56,665.39,8.52,21058.68,21206.57,137.0,upper,22115.9,0.48,0.52,0.75
10348,10486,1678716000000.0,22465.2,23600.0,22380.2,23473.2,69449.805,1607612041.829,2023-03-13 14:00:00,-2.81e-05,51733.841,79.92,23132.58,22044.65,20956.71,468.86,436.7,32.16,45.14,10.23,47.19,44.36,15682.60257142857,2478.63,150.38,175.42,22.38,22357.6,22443.33,934.5999999999985,upper,24407.8,0.48,0.52,0.4048
10368,10506,1678788000000.0,24281.3,24637.4,24250.0,24580.0,12336.078,301444220.482,2023-03-14 10:00:00,0.0001,50835.603,74.6,24275.42,23992.39,23709.35,486.69,571.14,-84.45,37.99,8.68,59.59,58.55,8171.743642857145,276.92,61.86,-654.93,4.97,24336.46,24317.94,-3.599999999998545,upper,24576.4,0.48,0.52,0.4048
10416,10554,1678960800000.0,24657.3,25068.7,24568.0,24928.5,16150.941,401395515.9972,2023-03-16 10:00:00,0.0001,48364.245,63.63,24885.91,24523.32,24160.73,26.5,-38.6,65.11,26.3,13.93,14.88,16.63,6986.993142857144,806.53,42.65,95.97,6.25,24511.41,24582.56,-242.09999999999854,upper,24686.4,0.45,0.55,0.3898
10431,10569,1679014800000.0,24905.6,25730.0,24899.3,25654.5,27092.997,687240705.8349,2023-03-17 01:00:00,0.0001,49455.284,70.89,25314.84,24860.36,24405.88,158.9,99.89,59.0,36.55,11.54,22.3,19.44,10198.5465,1210.11,83.59,216.37,14.17,24948.31,25028.35,979.2999999999993,upper,26633.8,0.44,0.56,0.4048
10452,10590,1679090400000.0,27091.9,27766.0,26950.7,27503.9,36273.78,994497164.4256,2023-03-17 22:00:00,0.0001,52876.628,76.54,27325.66,26413.38,25501.1,477.13,431.04,46.08,37.79,8.73,46.2,42.96,19293.51357142857,1762.18,114.79,243.09,10.21,26705.74,26827.47,-110.5,upper,27393.4,0.48,0.52,0.4048
10493,10631,1679238000000.0,27316.1,27766.0,27296.6,27546.0,23687.789,652078406.7183,2023-03-19 15:00:00,0.0001,53762.33,65.77,27483.97,27172.74,26861.52,55.97,21.22,34.75,30.63,15.58,20.78,24.2,6134.218142857144,1399.5,39.29,120.74,12.42,27159.68,27231.16,-119.0,upper,27427.0,0.3,0.7,0.3898
10542,10680,1679414400000.0,28026.0,28471.0,28002.2,28333.0,18913.349,534777985.5309,2023-03-21 16:00:00,7.882e-05,55132.569,61.06,28306.18,27926.14,27546.1,83.66,43.85,39.81,24.96,16.64,10.96,11.93,9613.918142857145,1179.66,42.82,134.47,7.45,27994.64,28016.95,-188.0,upper,28145.0,0.44,0.56,0.3898
10563,10701,1679490000000.0,28202.6,28385.1,28155.0,28273.4,10776.601,304917138.9035,2023-03-22 13:00:00,6.154e-05,54935.989,59.63,28252.34,28105.99,27959.65,63.5,59.65,3.85,24.46,15.03,11.93,11.18,4221.635142857144,579.55,17.62,1.77,5.81,28151.03,28158.24,-261.8000000000029,upper,28011.6,0.44,0.56,0.3714
10589,10727,1679583600000.0,28042.4,28780.0,27950.0,28567.9,48897.809,1389890539.3095,2023-03-23 15:00:00,8.682e-05,55153.41,67.13,28366.95,27700.47,27033.99,33.72,-76.85,110.58,37.28,17.3,23.27,26.43,9911.188714285716,3181.7,91.31,251.94,25.25,27718.06,27799.7,-394.1000000000022,upper,28173.8,0.3,0.7,0.3898
10657,10795,1679828400000.0,27662.5,27940.0,27632.6,27848.0,6832.837,189807154.2206,2023-03-26 11:00:00,-4.2e-05,52987.4,65.13,27843.86,27569.66,27295.46,39.12,-2.74,41.86,29.54,15.37,23.28,27.87,2765.856857142858,299.15,29.29,100.86,8.45,27594.65,27631.86,176.5,upper,28024.5,0.3,0.7,0.3898
10712,10850,1680026400000.0,26856.0,27375.0,26826.0,27322.7,16538.284,448992811.9905,2023-03-28 18:00:00,0.0001,56926.281,57.71,27258.65,27025.98,26793.31,-74.67,-121.03,46.35,26.19,19.97,25.15,27.93,8075.78492857143,994.86,31.22,85.4,14.32,26952.83,26998.44,200.70000000000073,upper,27523.4,0.3,0.7,0.3714
10724,10862,1680069600000.0,27523.4,28176.4,27480.1,28037.8,25780.947,720222150.1464,2023-03-29 06:00:00,-5.442e-05,55991.351,73.54,27886.33,27324.26,26762.2,137.78,53.55,84.22,39.62,10.35,26.75,26.4,7745.357571428572,1520.39,75.09,235.33,12.15,27427.86,27496.69,209.10000000000218,upper,28246.9,0.48,0.52,0.4048
10744,10882,1680141600000.0,28332.1,29197.2,28326.4,28952.9,34208.525,987654140.9853,2023-03-30 02:00:00,0.0001,55991.872,73.46,28585.44,28254.3,27923.16,241.0,242.16,-1.15,38.92,9.14,45.56,43.9,8373.707071428573,1886.1,73.54,36.01,19.13,28409.13,28446.08,-451.8000000000029,upper,28501.1,0.48,0.52,0.4048
10780,10918,1680271200000.0,28355.1,28675.1,28314.4,28501.6,13616.498,388209340.7181,2023-03-31 14:00:00,3.594e-05,52542.86,62.37,28482.45,28108.91,27735.36,-9.75,-64.83,55.07,28.88,18.46,20.55,22.18,8206.659000000001,152.39,41.34,172.7,10.06,28013.83,28131.98,101.40000000000146,upper,28603.0,0.3,0.7,0.3898
10886,11024,1680652800000.0,28149.7,28745.3,28079.9,28657.2,18286.384,520513215.4989,2023-04-05 00:00:00,-8.251e-05,52831.191,69.39,28458.3,28162.16,27866.03,86.61,53.34,33.26,33.17,15.22,12.76,14.38,6657.078285714287,705.66,52.09,97.5,16.47,28218.1,28255.74,-111.90000000000146,upper,28545.3,0.3,0.7,0.3898
10961,11099,1680922800000.0,27940.5,28065.9,27921.2,28011.7,4903.507,137267792.8304,2023-04-08 03:00:00,5.402e-05,54971.794,58.03,28006.35,27915.24,27824.12,-6.31,-21.91,15.6,24.92,14.67,13.01,15.7,1826.3361428571438,149.74,10.15,32.88,9.54,27907.24,27921.36,-42.29999999999927,upper,27969.4,0.3,0.7,0.3714
11001,11139,1681066800000.0,28012.0,28273.9,27982.9,28127.0,10561.138,297261677.3221,2023-04-09 19:00:00,6.249e-05,55175.774,68.43,28097.17,27943.88,27790.59,5.78,-12.49,18.27,35.59,17.28,20.02,17.85,3349.1232857142863,664.46,19.28,63.44,25.31,27931.65,27959.59,126.5,upper,28253.5,0.44,0.56,0.3898
11021,11159,1681138800000.0,28289.5,28580.0,28289.5,28419.2,15208.238,432518143.0267,2023-04-10 15:00:00,-5.131e-05,57427.602,66.59,28383.54,28242.99,28102.44,67.5,70.59,-3.08,35.54,16.0,27.67,29.1,3766.2812857142862,826.8,18.55,-36.81,16.11,28290.63,28295.21,1660.5,upper,30079.7,0.48,0.52,0.3898
