,start_at,open,high,low,close,volume,turnover,date,upper,midle,lower,macd,macdsignal,macdhist,rsi,bb_diff,bb_flag,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
4056,1687104000000.0,26547.1,26630.7,26512.7,26604.3,3685.501,97982492.8255,2023-06-18 16:00:00,26584.51,26509.33,26434.15,40.72,45.83,-5.11,60.8,-16.31999999999971,upper,36.16,47.11,False,True,False,True,True
4057,1687107600000.0,26604.3,26643.0,26552.9,26618.1,1913.499,50900637.1306,2023-06-18 17:00:00,26607.16,26519.69,26432.21,44.93,45.65,-0.71,61.73,-70.97999999999956,upper,40.72,45.83,False,True,False,True,True
4081,1687194000000.0,26492.5,26695.0,26475.8,26657.2,11310.667,300863195.5271,2023-06-19 17:00:00,26608.59,26469.46,26330.34,15.31,-3.66,18.98,64.56,-0.8400000000001455,upper,-1.4,-8.41,True,True,True,True,False
4083,1687201200000.0,26487.3,26688.0,26362.2,26667.9,13308.011,353084061.881,2023-06-19 19:00:00,26652.2,26489.9,26327.6,28.44,5.69,22.75,60.58,73.37999999999738,upper,14.69,0.0,True,True,True,True,True
4084,1687204800000.0,26667.9,26848.5,26659.9,26709.4,9179.544,245652997.8095,2023-06-19 20:00:00,26700.39,26510.8,26321.21,42.2,12.99,29.21,62.35,92.84000000000015,upper,28.44,5.69,True,True,True,True,True
4088,1687219200000.0,26827.4,27037.8,26785.5,26972.7,8006.526,215478512.8469,2023-06-20 00:00:00,26953.63,26617.65,26281.67,99.97,52.13,47.83,71.64,-57.11999999999898,upper,78.9,40.17,True,True,True,True,True
4103,1687273200000.0,26763.6,27123.6,26721.9,27054.6,12267.625,330717409.0188,2023-06-20 15:00:00,26967.68,26794.51,26621.33,74.89,75.48,-0.59,64.89,587.9000000000015,upper,58.81,75.63,False,True,False,True,True
4104,1687276800000.0,27054.6,27381.3,26987.0,27363.8,28553.2,776623507.4134998,2023-06-20 16:00:00,27130.01,26848.72,26567.44,111.29,82.64,28.65,73.21,496.34000000000015,upper,74.89,75.48,True,True,True,True,True
4105,1687280400000.0,27363.8,27990.0,27317.1,27783.1,38623.564,1066595453.384,2023-06-20 17:00:00,27422.4,26937.71,26453.03,171.99,100.51,71.48,80.09,227.0600000000013,upper,111.29,82.64,True,True,True,True,True
4106,1687284000000.0,27783.1,28127.4,27758.4,28051.0,24510.28,684999354.5017,2023-06-20 18:00:00,27728.67,27043.74,26358.81,238.97,128.2,110.76,83.08,41.919999999998254,upper,171.99,100.51,True,True,True,True,True
4107,1687287600000.0,28051.0,28097.2,27763.1,27960.0,16596.632,462747230.591,2023-06-20 19:00:00,27932.79,27131.0,26329.21,281.45,158.85,122.59,78.75,179.91999999999825,upper,238.97,128.2,True,True,True,True,True
4125,1687352400000.0,28875.9,29414.9,28863.0,29292.7,23045.255,672682110.6713,2023-06-21 13:00:00,29270.37,28542.09,27813.8,452.61,465.19,-12.57,79.58,481.02000000000044,upper,439.47,468.34,False,True,False,True,True
4126,1687356000000.0,29292.7,29594.8,29053.0,29516.1,31746.291,931750784.7861,2023-06-21 14:00:00,29411.43,28634.85,27858.27,475.57,467.27,8.3,82.04,424.14000000000306,upper,452.61,465.19,True,True,True,True,True
4127,1687359600000.0,29516.1,30000.0,29469.4,29837.4,39680.978,1181234356.5755,2023-06-21 15:00:00,29597.87,28749.38,27900.89,513.77,476.57,37.19,84.86,219.95999999999913,upper,475.57,467.27,True,True,True,True,True
4128,1687363200000.0,29837.4,30800.0,29750.0,30152.4,61592.766,1868304778.7515,2023-06-21 16:00:00,29866.35,28883.0,27899.64,562.97,493.85,69.11,87.01,-67.84000000000015,upper,513.77,476.57,True,True,True,True,True
4129,1687366800000.0,30152.4,30342.6,29840.0,30070.0,28458.793,854404630.2374998,2023-06-21 17:00:00,30038.32,28996.05,27953.77,588.53,512.78,75.74,83.66,-41.93999999999869,upper,562.97,493.85,True,True,True,True,True
4174,1687528800000.0,30069.8,30339.8,30005.7,30270.8,11366.61,343141905.6999,2023-06-23 14:00:00,30250.79,30055.63,29860.47,63.45,56.32,7.13,61.06,681.6000000000022,upper,49.73,54.53,True,True,True,True,True
4175,1687532400000.0,30270.8,31444.0,30230.6,31228.8,68096.638,2101997601.6877,2023-06-23 15:00:00,30719.09,30167.36,29615.63,149.9,75.03,74.86,78.73,-156.15999999999985,upper,63.45,56.32,True,True,True,True,True
4176,1687536000000.0,31228.8,31426.0,30621.5,31090.3,42635.5,1324044598.4422,2023-06-23 16:00:00,30958.05,30255.26,29552.48,204.88,101.0,103.87,73.53,-85.29999999999927,upper,149.9,75.03,True,True,True,True,True
4177,1687539600000.0,31090.3,31297.8,30990.8,31233.2,15284.235,475890134.523,2023-06-23 17:00:00,31195.12,30348.4,29501.67,257.01,132.21,124.8,75.34,-316.76000000000204,upper,204.88,101.0,True,True,True,True,True
4212,1687665600000.0,30742.7,31042.1,30742.7,30883.3,11524.888,356203353.1634,2023-06-25 04:00:00,30832.52,30617.12,30401.72,38.25,17.85,20.4,64.36,-74.15999999999985,upper,16.39,12.75,True,True,True,True,True
4245,1687784400000.0,30337.0,30643.0,30332.3,30624.2,7969.759,242984832.367,2023-06-26 13:00:00,30623.17,30395.96,30168.75,-37.54,-65.5,27.96,59.42,-308.90000000000146,upper,-65.64,-72.49,True,True,True,False,False
4266,1687860000000.0,30368.3,30696.8,30368.2,30645.0,13921.08,425697766.4404,2023-06-27 10:00:00,30632.76,30362.97,30093.18,27.72,-5.35,33.07,63.54,46.54000000000087,upper,3.79,-13.62,True,True,True,True,False
4267,1687863600000.0,30645.0,30782.8,30532.4,30720.4,8082.004,247844475.4533,2023-06-27 11:00:00,30720.01,30397.01,30074.01,52.16,6.14,46.02,65.99,-59.31999999999971,upper,27.72,-5.35,True,True,True,True,True
4314,1688032800000.0,30420.6,30737.4,30388.8,30685.0,14594.496,446707436.3312,2023-06-29 10:00:00,30590.42,30284.73,29979.03,32.9,-29.89,62.79,69.21,-96.27999999999884,upper,-1.85,-45.59,True,True,True,True,False
4331,1688094000000.0,30641.9,30875.7,30612.0,30733.0,10223.143,314437443.7635,2023-06-30 03:00:00,30689.98,30468.93,30247.88,58.84,46.31,12.52,65.24,13.520000000000437,upper,40.52,43.18,True,True,True,True,True
4332,1688097600000.0,30733.0,31291.9,30675.0,30869.2,24443.944,758536908.0205998,2023-06-30 04:00:00,30769.93,30507.05,30244.16,83.39,53.73,29.65,69.62,-101.70000000000073,upper,58.84,46.31,True,True,True,True,True
4364,1688212800000.0,30515.8,30630.0,30501.4,30559.2,3871.89,118406530.4285,2023-07-01 12:00:00,30558.0,30458.61,30359.23,2.5,-14.2,16.7,57.2,7.739999999997963,upper,-7.14,-18.38,True,True,True,True,False
4398,1688335200000.0,30540.0,30790.0,30402.0,30633.0,12362.579,378549579.1101,2023-07-02 22:00:00,30623.28,30534.48,30445.67,13.33,4.11,9.22,58.75,17.080000000001746,upper,5.3,1.81,True,True,True,True,True
4402,1688349600000.0,30646.6,30774.9,30646.6,30741.6,3622.374,111317573.7823,2023-07-03 02:00:00,30715.14,30575.86,30436.57,37.83,18.03,19.8,65.23,-53.0,upper,26.66,13.08,True,True,True,True,True
4415,1688396400000.0,30720.0,31173.1,30720.0,31055.7,23359.823,723284633.1377999,2023-07-03 15:00:00,30873.16,30668.61,30464.07,58.96,34.7,24.26,76.97,50.39999999999782,upper,28.24,28.63,True,True,True,True,True
4416,1688400000000.0,31055.7,31124.9,30813.9,31023.2,11540.077,357290180.663,2023-07-03 16:00:00,30955.88,30702.38,30448.88,79.76,43.71,36.04,73.82,94.7599999999984,upper,58.96,34.7,True,True,True,True,True
4418,1688407200000.0,30993.0,31380.0,30985.1,31204.5,11008.389,343067521.1091,2023-07-03 18:00:00,31124.7,30775.24,30425.79,118.72,66.56,52.16,77.57,-57.20000000000073,upper,92.74,53.52,True,True,True,True,True
4419,1688410800000.0,31204.5,31399.4,31125.0,31254.1,11205.879,350511504.7753,2023-07-03 19:00:00,31230.72,30820.85,30410.98,141.68,81.58,60.1,78.8,-117.87999999999738,upper,118.72,66.56,True,True,True,True,True
4479,1688626800000.0,30675.8,30840.0,30673.9,30788.5,6453.674,198618469.9157,2023-07-06 07:00:00,30762.48,30547.05,30331.62,-9.83,-59.04,49.21,64.18,252.34000000000015,upper,-34.63,-71.35,True,True,True,False,False
4480,1688630400000.0,30788.5,31359.9,30773.4,31321.1,19208.935,597430290.993,2023-07-06 08:00:00,31040.73,30620.77,30200.81,52.19,-36.79,88.99,78.65,-320.6800000000003,upper,-9.83,-59.04,True,True,True,True,False
4544,1688860800000.0,30271.3,30335.5,30231.5,30321.1,2191.098,66362371.7843,2023-07-09 00:00:00,30314.49,30217.8,30121.12,-1.39,-14.25,12.86,58.61,-26.61999999999898,upper,-11.82,-17.47,True,True,True,False,False
4586,1689012000000.0,30266.4,30555.0,30253.8,30514.7,8307.163,252874518.5093,2023-07-10 18:00:00,30461.49,30235.42,30009.34,42.13,5.14,36.99,68.4,28.479999999999563,upper,20.42,-4.1,True,True,True,True,True
4587,1689015600000.0,30514.7,30820.0,30474.3,30818.3,12624.458,387023767.8156,2023-07-10 19:00:00,30648.45,30290.93,29933.41,82.88,20.68,62.19,77.2,-298.23999999999796,upper,42.13,5.14,True,True,True,True,True
4588,1689019200000.0,30818.3,31035.5,30744.0,30759.8,18305.629,565333558.6843,2023-07-10 20:00:00,30758.86,30335.58,29912.31,109.19,38.38,70.8,72.98,-322.97999999999956,upper,82.88,20.68,True,True,True,True,True
4655,1689260400000.0,30559.2,31184.1,30533.4,30905.8,35710.015,1102833982.1242,2023-07-13 15:00:00,30815.93,30513.76,30211.59,49.46,-2.39,51.86,69.83,216.94000000000233,upper,17.55,-15.35,True,True,True,True,False
4657,1689267600000.0,30812.8,31200.0,30772.0,31056.0,17494.006,542814597.6055,2023-07-13 17:00:00,31014.63,30591.17,30167.7,98.46,28.79,69.66,70.85,242.63999999999942,upper,66.48,11.38,True,True,True,True,True
4658,1689271200000.0,31056.0,31479.0,31038.3,31239.1,24683.76,772106954.0632,2023-07-13 18:00:00,31180.65,30652.87,30125.1,137.0,50.43,86.56,74.76,107.52000000000044,upper,98.46,28.79,True,True,True,True,True
4659,1689274800000.0,31239.1,31843.9,31231.3,31600.0,29015.674,916672475.5793,2023-07-13 19:00:00,31438.23,30743.08,30047.92,194.42,79.23,115.18,80.36,-213.7400000000016,upper,137.0,50.43,True,True,True,True,True
4726,1689516000000.0,30284.3,30445.4,30284.2,30387.8,5209.467,158232328.587,2023-07-16 14:00:00,30383.72,30287.96,30192.2,-14.69,-38.02,23.32,59.7,-41.13999999999942,upper,-26.07,-43.85,True,True,True,False,False
4813,1689829200000.0,29950.0,30177.8,29934.1,30120.4,6773.114,203735656.0307,2023-07-20 05:00:00,30101.94,29966.58,29831.22,11.26,-0.21,11.47,59.53,75.57999999999811,upper,-2.55,-3.07,True,True,True,True,False
4815,1689836400000.0,30106.7,30242.7,30092.6,30190.0,4260.848,128580788.6868,2023-07-20 07:00:00,30179.05,29999.93,29820.81,34.79,10.16,24.63,62.59,69.18000000000029,upper,20.86,4.0,True,True,True,True,True
4816,1689840000000.0,30190.0,30315.0,30158.0,30248.6,4733.504,143176504.3046,2023-07-20 08:00:00,30237.87,30023.61,29809.36,49.98,18.12,31.85,65.17,13.780000000002474,upper,34.79,10.16,True,True,True,True,True
4817,1689843600000.0,30248.6,30386.8,30200.0,30314.2,9195.827,278727645.9517,2023-07-20 09:00:00,30307.99,30051.29,29794.59,66.55,27.81,38.73,67.83,-58.7400000000016,upper,49.98,18.12,True,True,True,True,True
4850,1689962400000.0,29907.6,30050.0,29907.6,29964.9,5805.263,174100291.4274,2023-07-21 18:00:00,29963.13,29848.63,29734.12,-3.32,-25.62,22.29,57.77,-69.22000000000116,upper,-15.11,-31.2,True,True,True,False,False
4897,1690131600000.0,29942.9,30117.7,29923.7,30101.6,6077.67,182467463.3267,2023-07-23 17:00:00,30041.67,29901.26,29760.86,29.24,12.38,16.86,72.56,-7.899999999997817,upper,13.32,8.16,True,True,True,True,True
4898,1690135200000.0,30101.6,30278.0,30056.4,30225.8,8530.351,257287027.1583,2023-07-23 18:00:00,30132.61,29932.17,29731.74,51.29,20.16,31.12,78.34,-153.20000000000073,upper,29.24,12.38,True,True,True,True,True
4941,1690290000000.0,29099.5,29324.0,29068.4,29260.0,7525.101,219910944.9742,2023-07-25 13:00:00,29259.95,29176.78,29093.61,-64.94,-99.82,34.88,53.05,-46.86000000000058,upper,-81.39,-108.54,True,True,True,False,False
4965,1690376400000.0,29213.8,29313.2,29213.7,29287.6,3945.692,115463945.9545,2023-07-26 13:00:00,29283.54,29204.51,29125.48,0.96,-6.35,7.32,57.11,-8.5,upper,-6.98,-8.18,True,True,True,True,False
4970,1690394400000.0,29255.7,29487.7,29204.8,29362.2,15457.57,453659584.4891,2023-07-26 18:00:00,29356.27,29241.05,29125.84,24.06,8.76,15.29,60.85,80.13999999999942,upper,15.61,4.94,True,True,True,True,True
4972,1690401600000.0,29385.0,29665.1,29370.8,29560.0,16597.179,490235331.0584,2023-07-26 20:00:00,29474.85,29283.83,29092.81,52.23,21.21,31.01,71.28,-131.15999999999985,upper,32.23,13.46,True,True,True,True,True
5014,1690552800000.0,29278.3,29518.0,29278.3,29472.9,13071.54,384507039.1349,2023-07-28 14:00:00,29404.17,29253.92,29103.67,3.07,-25.07,28.14,67.35,-126.88000000000102,upper,-18.3,-32.11,True,True,True,True,False
5062,1690725600000.0,29273.5,29432.6,29273.4,29370.3,4862.834,142790576.7715,2023-07-30 14:00:00,29357.28,29302.45,29247.62,1.54,-2.02,3.56,62.34,-12.239999999997963,upper,-5.12,-2.91,True,True,True,True,False
5072,1690761600000.0,29273.1,29520.0,29250.7,29444.6,10091.714,296709716.1886,2023-07-31 00:00:00,29429.38,29294.01,29158.63,-3.33,-6.46,3.13,60.56,-18.039999999997235,upper,-19.13,-7.24,True,True,True,False,False
5119,1690930800000.0,29237.4,29727.6,29237.4,29700.1,22777.104,671894162.354,2023-08-01 23:00:00,29572.61,29138.65,28704.69,67.54,-12.47,80.01,76.38,53.68000000000029,upper,21.69,-32.48,True,True,True,True,False
5120,1690934400000.0,29700.1,29838.9,29675.4,29810.0,13707.226,407830337.2772,2023-08-02 00:00:00,29746.53,29202.59,28658.65,111.45,12.3,99.14,78.56,-63.45999999999913,upper,67.54,-12.47,True,True,True,True,True
5158,1691071200000.0,29184.8,29433.0,29172.6,29380.7,12078.779,353773884.3075,2023-08-03 14:00:00,29322.43,29188.53,29054.63,-18.78,-42.92,24.13,61.0,-102.84000000000015,upper,-40.66,-48.96,True,True,True,False,False
5236,1691352000000.0,29079.3,29169.0,29068.3,29125.0,1851.727,53934755.867,2023-08-06 20:00:00,29124.82,29065.55,29006.28,4.8,-2.5,7.31,59.59,-43.220000000001164,upper,-0.38,-4.33,True,True,True,True,False
5242,1691373600000.0,29130.9,29212.7,29109.8,29184.9,1352.862,39460200.4378,2023-08-07 02:00:00,29165.38,29083.64,29001.89,15.4,5.36,10.04,63.11,-54.9800000000032,upper,7.51,2.85,True,True,True,True,True
5275,1691492400000.0,29286.0,29432.8,29259.6,29425.6,11048.252,324289140.1714,2023-08-08 11:00:00,29393.52,29191.54,28989.55,53.83,36.15,17.68,70.06,29.5,upper,37.96,31.73,True,True,True,True,True
5276,1691496000000.0,29425.6,29584.9,29347.8,29559.9,17048.528,502513556.5841,2023-08-08 12:00:00,29460.2,29226.62,28993.04,76.37,44.2,32.17,75.29,-43.94000000000233,upper,53.83,36.15,True,True,True,True,True
5280,1691510400000.0,29521.1,29825.0,29518.8,29729.9,17174.247,509811512.0634,2023-08-08 16:00:00,29641.28,29323.65,29006.03,116.14,74.22,41.91,71.78,105.85999999999694,upper,92.02,63.74,True,True,True,True,True
5281,1691514000000.0,29729.9,29865.1,29675.7,29791.3,9423.402,280507305.6319,2023-08-08 17:00:00,29749.91,29368.19,28986.47,138.61,87.1,51.5,73.37,67.18000000000029,upper,116.14,74.22,True,True,True,True,True
5299,1691578800000.0,29833.8,29930.6,29782.0,29880.9,7371.067,220093263.9636,2023-08-09 11:00:00,29858.17,29722.9,29587.63,106.16,118.35,-12.18,63.9,-18.12000000000262,upper,104.49,121.39,False,True,False,True,True
5300,1691582400000.0,29880.9,30081.0,29845.9,30062.3,13106.817,392542951.7765,2023-08-09 12:00:00,29931.74,29755.22,29578.7,120.73,118.82,1.91,70.78,-274.2999999999993,upper,106.16,118.35,True,True,True,True,True
5376,1691856000000.0,29422.1,29469.0,29422.0,29450.6,1194.934,35194872.3807,2023-08-12 16:00:00,29450.43,29415.53,29380.63,2.68,-3.33,6.01,56.25,-30.61999999999898,upper,-0.29,-4.83,True,True,True,True,False
5423,1692025200000.0,29518.6,29656.6,29455.9,29587.4,11781.024,348481240.0729,2023-08-14 15:00:00,29568.03,29415.84,29263.66,27.47,8.41,19.05,71.92,-112.31999999999971,upper,14.29,3.65,True,True,True,True,True
5424,1692028800000.0,29587.4,29680.0,29587.3,29639.4,4920.478,145833397.5196,2023-08-14 16:00:00,29624.62,29437.13,29249.65,41.63,15.06,26.57,75.09,-202.8199999999997,upper,27.47,8.41,True,True,True,True,True
5572,1692561600000.0,26121.9,26307.0,26121.8,26219.1,5991.41,157082324.4393,2023-08-20 20:00:00,26197.71,26109.05,26020.39,8.36,-1.13,9.49,58.9,-43.719999999997526,upper,-1.14,-3.51,True,True,True,True,False
5597,1692651600000.0,26095.1,26279.7,26062.2,26186.8,4189.942,109686454.6376,2023-08-21 21:00:00,26185.05,26064.65,25944.26,0.64,-15.79,16.43,58.5,-79.11999999999898,upper,-11.39,-19.9,True,True,True,True,False
5640,1692806400000.0,26134.9,26476.0,26118.5,26384.6,22662.175,596825220.3476,2023-08-23 16:00:00,26306.15,26030.84,25755.52,39.95,7.17,32.78,68.66,125.52000000000044,upper,10.25,-1.01,True,True,True,True,True
5641,1692810000000.0,26384.6,26602.8,26354.5,26527.5,13252.114,351381603.8338,2023-08-23 17:00:00,26392.4,26078.14,25763.88,74.17,20.57,53.59,72.66,-32.86000000000058,upper,39.95,7.17,True,True,True,True,True
5643,1692817200000.0,26446.8,26823.8,26427.2,26614.0,15353.976,409541765.0752,2023-08-23 19:00:00,26569.98,26160.94,25751.89,121.25,52.4,68.84,71.94,-141.65999999999985,upper,93.69,35.19,True,True,True,True,True
5729,1693126800000.0,26043.3,26070.0,26031.9,26069.9,18794.288,489530690.0106,2023-08-27 09:00:00,26067.58,26025.45,25983.33,1.63,-5.26,6.89,60.23,-5.740000000001601,upper,-2.48,-6.98,True,True,True,True,False
5734,1693144800000.0,26066.9,26170.0,26066.9,26133.4,4637.938,121178585.0904,2023-08-27 14:00:00,26116.33,26046.88,25977.44,15.34,4.71,10.62,69.32,-25.520000000000437,upper,8.96,2.05,True,True,True,True,True
5782,1693317600000.0,26040.9,27696.0,26040.1,27481.7,130484.605,3524773467.4241,2023-08-29 14:00:00,26804.98,26161.59,25518.21,106.01,13.63,92.38,89.53,259.59999999999854,upper,-11.91,-9.46,True,True,True,True,True
5783,1693321200000.0,27481.7,27545.6,27256.8,27408.9,21133.068,579150043.5855,2023-08-29 15:00:00,27137.76,26280.39,25423.01,191.39,49.18,142.2,85.87,397.73999999999796,upper,106.01,13.63,True,True,True,True,True
5784,1693324800000.0,27408.9,28140.8,27336.2,27983.3,50016.78,1390367348.1121,2023-08-29 16:00:00,27602.85,26442.57,25282.28,301.92,99.73,202.19,89.51,-146.89999999999782,upper,191.39,49.18,True,True,True,True,True
5895,1693724400000.0,25900.4,25940.8,25892.0,25940.8,1183.655,30675394.7224,2023-09-03 07:00:00,25927.25,25858.35,25789.45,11.06,-3.21,14.27,63.12,-30.219999999997526,upper,4.89,-6.77,True,True,True,True,False
5907,1693767600000.0,25924.8,26005.4,25918.4,25999.1,1765.007,45829759.4957,2023-09-03 19:00:00,25967.11,25889.14,25811.18,16.9,10.1,6.8,63.19,-21.93999999999869,upper,8.35,8.39,True,True,True,True,True
5908,1693771200000.0,25999.1,26133.0,25954.6,26037.2,6208.856,161756242.0543,2023-09-03 20:00:00,26003.23,25903.24,25803.26,26.44,13.36,13.07,66.17,-79.92000000000189,upper,16.9,10.1,True,True,True,True,True
6001,1694106000000.0,25815.0,25953.5,25780.0,25917.2,4746.951,122793919.7931,2023-09-07 17:00:00,25870.64,25751.34,25632.03,18.99,3.8,15.18,65.16,46.29999999999927,upper,5.07,0.01,True,True,True,True,True
6004,1694116800000.0,25870.5,26017.8,25847.8,25993.6,5877.771,152553234.6392,2023-09-07 20:00:00,25967.77,25795.44,25623.11,45.51,19.73,25.77,67.59,214.46000000000276,upper,32.28,13.28,True,True,True,True,True
6005,1694120400000.0,25993.6,26450.0,25990.1,26146.8,28355.902,743509708.8563,2023-09-07 21:00:00,26062.86,25828.9,25594.94,67.57,29.3,38.27,74.14,109.47999999999956,upper,45.51,19.73,True,True,True,True,True
6006,1694124000000.0,26146.8,26424.6,26146.8,26309.6,9227.682,242843249.4008,2023-09-07 22:00:00,26195.38,25874.68,25553.99,97.08,42.85,54.22,79.0,-35.159999999999854,upper,67.57,29.3,True,True,True,True,True
6137,1694595600000.0,25938.9,26189.0,25910.8,26135.7,11303.45,294485300.306,2023-09-13 09:00:00,26133.65,25929.41,25725.18,48.78,56.86,-8.07,60.55,18.05999999999767,upper,34.17,58.88,False,True,False,True,True
6139,1694602800000.0,26140.6,26244.9,26093.9,26186.1,3963.672,103722679.5851,2023-09-13 11:00:00,26181.03,25972.06,25763.08,71.86,60.37,11.48,62.37,-2.359999999996944,upper,60.07,57.5,True,True,True,True,True
6152,1694649600000.0,26207.8,26529.7,26172.1,26512.7,9185.647,242179947.7716,2023-09-14 00:00:00,26447.38,26156.62,25865.86,98.66,82.06,16.59,69.84,-233.40000000000146,upper,76.4,77.91,True,True,True,True,True
6165,1694696400000.0,26447.3,26777.0,26443.7,26567.9,25122.439,668775710.9261,2023-09-14 13:00:00,26538.82,26293.61,26048.41,96.07,77.92,18.15,66.25,72.59999999999854,upper,81.78,73.38,True,True,True,True,True
6166,1694700000000.0,26567.9,26737.9,26511.6,26716.1,8053.347,214403819.1644,2023-09-14 14:00:00,26630.01,26333.85,26037.69,118.0,85.93,32.06,70.69,-76.37999999999738,upper,96.07,77.92,True,True,True,True,True
6198,1694815200000.0,26449.9,26841.3,26449.9,26761.3,12903.515,343960796.3045,2023-09-15 22:00:00,26742.08,26457.16,26172.25,4.48,-12.97,17.45,66.12,-107.63999999999942,upper,-26.01,-17.33,True,True,True,True,False
6250,1695002400000.0,26452.7,26743.0,26447.1,26650.3,10124.854,269655687.1601,2023-09-18 02:00:00,26614.21,26509.03,26403.85,-1.43,-8.55,7.12,63.12,-17.099999999998545,upper,-15.96,-10.33,True,True,True,False,False
6251,1695006000000.0,26650.3,26673.1,26569.7,26647.1,2632.95,70106723.8892,2023-09-18 03:00:00,26641.62,26522.18,26402.74,9.71,-4.9,14.61,62.74,-4.379999999997381,upper,-1.43,-8.55,True,True,True,True,False
6257,1695027600000.0,26713.0,26937.9,26713.0,26858.3,14295.582,383602204.7572,2023-09-18 09:00:00,26824.38,26603.67,26382.96,58.38,26.75,31.62,73.35,294.880000000001,upper,41.33,18.85,True,True,True,True,True
6258,1695031200000.0,26858.3,27171.1,26858.3,27116.1,22744.683,614656680.212,2023-09-18 10:00:00,26978.95,26652.47,26326.0,91.64,39.73,51.9,81.48,114.56000000000131,upper,58.38,26.75,True,True,True,True,True
6259,1695034800000.0,27116.1,27229.0,27081.7,27185.0,13950.421,378999816.1263,2023-09-18 11:00:00,27118.37,26703.19,26288.0,122.15,56.21,65.93,82.98,73.72000000000116,upper,91.64,39.73,True,True,True,True,True
6260,1695038400000.0,27185.0,27400.0,27135.3,27365.1,17442.725,476077891.3931,2023-09-18 12:00:00,27287.36,26766.23,26245.1,159.02,76.78,82.24,86.13,-96.61999999999898,upper,122.15,56.21,True,True,True,True,True
6409,1695574800000.0,26559.4,26705.0,26552.8,26657.1,3287.427,87577632.0093,2023-09-24 17:00:00,26626.06,26577.75,26529.45,6.76,0.73,6.02,66.63,-124.15999999999985,upper,-0.19,-0.76,True,True,True,True,True
6473,1695805200000.0,26246.6,26389.0,26246.0,26383.6,5930.976,156118566.1224,2023-09-27 09:00:00,26357.67,26241.52,26125.37,13.96,-2.2,16.16,64.83,190.44000000000233,upper,1.87,-6.24,True,True,True,True,False
6474,1695808800000.0,26383.6,26479.7,26328.5,26427.3,10190.823,269150049.0898,2023-09-27 10:00:00,26406.81,26259.21,26111.61,26.76,3.59,23.17,67.75,106.60000000000218,upper,13.96,-2.2,True,True,True,True,True
6475,1695812400000.0,26427.3,26829.0,26422.6,26745.8,25682.542,684361261.4076,2023-09-27 11:00:00,26568.64,26305.55,26042.46,61.9,15.25,46.64,80.45,-239.02000000000044,upper,26.76,3.59,True,True,True,True,True
6476,1695816000000.0,26745.8,26838.7,26667.0,26707.4,11878.54,317793534.789,2023-09-27 12:00:00,26670.21,26343.82,26017.44,85.65,29.33,56.32,76.54,-304.15999999999985,upper,61.9,15.25,True,True,True,True,True
6502,1695909600000.0,26566.5,26900.0,26540.9,26777.3,23873.373,638158594.2586,2023-09-28 14:00:00,26690.05,26456.46,26222.86,72.51,46.04,26.47,70.22,206.58000000000175,upper,50.54,39.42,True,True,True,True,True
6503,1695913200000.0,26777.3,27069.5,26768.2,27006.1,20540.235,552554228.2788,2023-09-28 15:00:00,26842.47,26508.8,26175.14,107.15,58.26,48.88,76.46,40.2400000000016,upper,72.51,46.04,True,True,True,True,True
6504,1695916800000.0,27006.1,27312.7,27006.0,27046.7,26576.271,721462431.2486,2023-09-28 16:00:00,26965.69,26560.03,26154.37,136.31,73.87,62.43,77.37,11.799999999999272,upper,107.15,58.26,True,True,True,True,True
6505,1695920400000.0,27046.7,27172.6,27046.6,27139.3,5436.189,147397595.8686,2023-09-28 17:00:00,27092.59,26615.2,26137.81,164.98,92.09,72.89,79.33,-91.81999999999971,upper,136.31,73.87,True,True,True,True,True
6566,1696140000000.0,27061.2,27129.0,27061.2,27117.1,3110.259,84266126.6707,2023-10-01 06:00:00,27097.93,27006.84,26915.75,35.09,27.37,7.71,67.95,30.780000000002474,upper,28.88,25.44,True,True,True,True,True
6568,1696147200000.0,27093.4,27149.8,27073.7,27123.5,1679.867,45545742.544,2023-10-01 08:00:00,27119.32,27025.41,26931.5,41.65,31.87,9.77,66.54,54.5,upper,37.66,29.43,True,True,True,True,True
6569,1696150800000.0,27123.5,27226.3,27123.5,27209.0,4526.0,123044873.0503,2023-10-01 09:00:00,27163.61,27042.89,26922.18,51.12,35.72,15.39,73.1,-20.459999999999127,upper,41.65,31.87,True,True,True,True,True
6570,1696154400000.0,27209.0,27279.6,27155.1,27196.4,4371.331,119007799.243,2023-10-01 10:00:00,27195.17,27057.51,26919.85,56.95,39.97,16.98,70.89,-28.840000000000146,upper,51.12,35.72,True,True,True,True,True
6582,1696197600000.0,27164.2,28350.0,27138.1,27980.4,42770.353,1189210947.7081,2023-10-01 22:00:00,27571.68,27182.33,26792.98,95.58,48.06,47.52,87.28,-31.2400000000016,upper,28.49,36.18,True,True,True,True,True
6583,1696201200000.0,27980.4,28017.1,27849.1,27979.0,8423.529,235266409.2541,2023-10-01 23:00:00,27781.11,27258.2,26735.29,146.94,67.83,79.1,87.17,-3.540000000000873,upper,95.58,48.06,True,True,True,True,True
6641,1696410000000.0,27507.9,27635.0,27497.5,27618.6,3936.577,108505940.6321,2023-10-04 09:00:00,27602.79,27447.61,27292.43,-15.88,-52.11,36.23,59.56,-86.43999999999869,upper,-34.7,-61.17,True,True,True,False,False
