,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_profit,bb_direction,exit_price,up_ratio,dw_ratio,rsi_up_ratio
6928,7056,1.66637E+12,19154.5,19215,19094.5,19118.5,12877.911,246697414.3,2022/10/21 16:00,0.0001,70522.955,54.2,19164.48,19043.88,18923.28,-17.06,-33.62,16.56,19.12,26.63,29.82,26.61,9256.316428571428,667.25,16.96,-60.92,22.22,0,,0,0,0,0
6929,7057,1.66637E+12,19118.5,19162,19074,19142,5555.129,106214664,2022/10/21 17:00,0.0001,70359.553,55.61,19182.3,19053.22,18924.15,-7.43,-28.38,20.95,18.13,26.45,29.03,26.17,9470.034571,213.71,23.87,-30.38,16.88,0,,0,0,0,0
6930,7058,1.66638E+12,19142,19194,19112,19126.5,5278.046,101067577.9,2022/10/21 18:00,0.0001,70208.275,54.42,19195.45,19060.2,18924.96,-1.03,-22.91,21.87,19.16,25.14,27.92,25.58,9684.203071,214.16,36.63,21.17,15.49,0,,0,0,0,0
6931,7059,1.66638E+12,19126.5,19247,19126.5,19176,5763.203,110619441.4,2022/10/21 19:00,0.0001,69735.432,57.53,19219.21,19071.23,18923.26,7.93,-16.74,24.67,20.97,23.31,26.3,24.66,9997.709571428572,313.5,35.2,80.13,15.58,0,,0,0,0,0
6932,7060,1.66638E+12,19176,19235.5,19145.5,19166.5,4145.733,79529538.58,2022/10/21 20:00,0.0001,69280.972,56.73,19237.44,19080.3,18923.17,14.11,-10.57,24.68,19.81,22.02,24.8,24.04,10177.285071428572,179.57,36.41,110.04,16.07,0,,0,0,0,0
6933,7061,1.66639E+12,19166.5,19167,19131.5,19143.5,2103.092,40261740.59,2022/10/21 21:00,0.0001,68779.366,54.74,19248.53,19086.32,18924.11,16.95,-5.06,22.02,19.36,22.42,23.55,23.82,9976.411857142857,-200.87,33.09,122.11,7.27,0,,0,0,0,0
6934,7062,1.66639E+12,19143.5,19181,19143.5,19178.5,1842.85,35320390.78,2022/10/21 22:00,0.0001,68248.487,57.2,19265.13,19095.1,18925.07,21.78,0.3,21.48,19.81,21.85,22.22,23.79,9610.811429,-365.6,34.89,142.92,6.15,0,,0,0,0,0
6935,7063,1.66639E+12,19178.5,19180,19153,19153,1400.328,26840488.83,2022/10/21 23:00,0.0001,67968.508,54.86,19275.14,19100.61,18926.08,23.28,4.89,18.38,19.43,21.43,20.98,23.75,9021.291857142858,-589.51,29.38,122.72,4.2,0,,0,0,0,0
6936,7064,1.6664E+12,19153,19168,19141,19155,1725.893,33056378.26,2022/10/22 0:00,4.43e-06,68092.454,55.02,19284.1,19105.79,18927.48,24.35,8.78,15.56,19.03,21.9,19.98,23.87,8907.320929,-113.97,25.49,115.3,0.03,0,,0,0,0,0
6937,7065,1.6664E+12,19155,19176,19140.5,19144,1319.797,25275915.28,2022/10/22 1:00,4.43e-06,68057.341,53.92,19289.63,19109.43,18929.23,24.03,11.83,12.19,19.13,21.29,18.94,24.77,8796.020142857142,-111.3,23.11,102.21,2.13,0,,0,0,0,0
6938,7066,1.6664E+12,19144,19151,19112.5,19123,2266.065,43349227.86,2022/10/22 2:00,4.43e-06,68128.558,51.79,19290.74,19110.72,18930.7,21.83,13.83,8,18.52,22.92,18.34,24.79,6801.025642857143,-1994.99,15.62,89.65,-1.71,0,,0,0,0,0
6939,7067,1.66641E+12,19123,19146,19102,19142,1595.426,30508532.67,2022/10/22 3:00,4.43e-06,67656.258,53.58,19293.72,19113.7,18933.68,21.38,15.34,6.03,17.83,22.95,17.93,24.61,5227.667,-1573.35,13.09,66.91,-4.66,0,,0,0,0,0
6940,7068,1.66641E+12,19142,19149,19140,19141,676.329,12946866.06,2022/10/22 4:00,4.43e-06,67631.575,53.47,19290.12,19116.3,18942.48,20.7,16.41,4.28,17.95,22.77,17.49,24.17,4109.854571428571,-1117.81,10.5,37.68,-2.73,0,,0,0,0,0
6941,7069,1.66641E+12,19141,19143,19131,19131.5,791.753,15151780.77,2022/10/22 5:00,4.43e-06,67612.075,52.34,19287.63,19117.75,18947.87,19.17,16.97,2.2,17.74,23.37,17.22,23.52,3381.539642857143,-728.31,8.31,20.46,-3.7,0,,0,0,0,0
6942,7070,1.66642E+12,19131.5,19136,19123,19136,740.931,14173199.13,2022/10/22 6:00,4.43e-06,67777.089,52.85,19283.25,19119.49,18955.72,18.12,17.2,0.92,17.51,23.89,17.09,23.06,2514.6125,-866.92,8.77,-6.9,-3.26,0,,0,0,0,0
6943,7071,1.66642E+12,19136,19162.5,19135.5,19154,1474.884,28243591.73,2022/10/22 7:00,4.43e-06,67729.789,54.9,19267.25,19122.77,18978.3,18.52,17.46,1.05,19.86,23.19,16.42,22.17,2223.1664285714287,-291.44,9.06,-52.5,0.18,0,,0,0,0,0
6944,7072,1.66643E+12,19154,19167.5,19147,19147,1025.869,19651079.29,2022/10/22 8:00,-5.87E-06,67831.641,53.92,19216.06,19125.08,19034.1,18.07,17.58,0.48,19.96,22.65,15.7,21,1919.4395,-303.72,8.78,-159.65,1.05,0,,0,0,0,0
6945,7073,1.66643E+12,19147,19162,19130.5,19130.5,1335.064,25560958.69,2022/10/22 9:00,-5.87E-06,67855.33,51.57,19208.85,19125.59,19042.34,16.19,17.3,-1.11,19.22,23.75,15.33,20.06,1603.143857142857,-316.29,7.84,-175.25,-0.28,0,,0,0,0,0
6946,7074,1.66643E+12,19130.5,19161,19130.5,19157.5,1167.807,22359330.71,2022/10/22 10:00,-5.87E-06,68293.933,55.02,19160.44,19128.63,19096.82,16.69,17.18,-0.49,18.51,22.87,14.99,19.27,1390.4348571428575,-212.7,9.13,-271.4,1.01,0,,0,0,0,0
6947,7075,1.66644E+12,19157.5,19175,19152,19164.5,1665.08,31910310.1,2022/10/22 11:00,-5.87E-06,68316.069,55.9,19164.68,19132.05,19099.42,17.44,17.23,0.21,19.75,22.2,14.33,18.28,1359.1482857142857,-31.28,9.27,-250.15,2.91,0,,0,0,0,0
6948,7076,1.66644E+12,19164.5,19193.5,19147.5,19171.5,3134.077,60076310.1,2022/10/22 12:00,-5.87E-06,68081.343,56.81,19167.5,19135.81,19104.11,18.4,17.47,0.93,20.97,20.88,13.32,17.15,1451.3787857142856,92.23,10.72,-192.63,4.78,-29,upper,19142.5,0.44,0.56,0.3714
6949,7077,1.66644E+12,19171.5,19239.5,19171,19184.5,5055.768,97081046,2022/10/22 13:00,-5.87E-06,67947.877,58.51,19175.45,19140.44,19105.43,19.97,17.97,2,24.99,19.06,13.33,16.66,1712.481642857143,261.1,14.84,-175.27,11.94,0,,0,0,0,0
6950,7078,1.66645E+12,19184.5,19224,19184.5,19218.5,2450.911,47090091.1,2022/10/22 14:00,-5.87E-06,68149.015,62.67,19191.71,19147.88,19104.05,23.69,19.11,4.57,23.7,18.08,13.34,16.14,1764.268642857143,51.78,19.25,-98.77,10.98,0,,0,0,0,0
6951,7079,1.66645E+12,19218.5,19237.5,19196,19225,2544.949,48909649.41,2022/10/22 15:00,-5.87E-06,68690.229,63.42,19207.86,19155.22,19102.58,26.85,20.66,6.19,24.19,17.09,13.62,15.98,1851.7795,87.51,23.17,-62.55,9.44,0,,0,0,0,0
6952,7080,1.66645E+12,19225,19232.5,19165,19182.5,2801.022,53750944.19,2022/10/22 16:00,-5.91E-05,68876.098,55.52,19211.41,19157.82,19104.23,25.63,21.65,3.97,22.07,19.62,13.06,15.5,1889.9907142857141,38.21,22,-4.77,3.36,0,,0,0,0,0
6953,7081,1.66646E+12,19182.5,19193,19141,19142.5,2394.474,45897710.87,2022/10/22 17:00,-5.91E-05,68315.093,49.3,19210.01,19156.36,19102.71,21.19,21.56,-0.36,20.57,21.41,12.27,14.88,1947.0655714285715,57.07,15.92,3.88,-1,0,,0,0,0,0
6954,7082,1.66646E+12,19142.5,19165,19127.5,19165,2104.692,40290248.94,2022/10/22 18:00,-5.91E-05,68277.572,52.52,19210.18,19157.18,19104.19,19.27,21.1,-1.83,19.54,22.14,11.84,14.53,2049.0915,102.02,9.29,49.6,-3.03,0,,0,0,0,0
6955,7083,1.66647E+12,19165,19179.5,19157.5,19172.5,962.263,18447374.91,2022/10/22 19:00,-5.91E-05,68230.126,53.58,19211.92,19158.64,19105.36,18.14,20.51,-2.37,20.96,21.47,11.08,14.09,2061.2707857142855,12.17,3.41,44.45,-3.16,0,,0,0,0,0
6956,7084,1.66647E+12,19172.5,19215,19169,19211,1485.042,28499669.37,2022/10/22 20:00,-5.91E-05,68034.287,58.68,19221.38,19163.63,19105.87,20.12,20.43,-0.31,24.59,20.08,11.01,13.72,2114.4215714285715,53.15,5.81,52.24,3.16,0,,0,0,0,0
6957,7085,1.66647E+12,19211,19211,19183,19199,1303.607,25027867.81,2022/10/22 21:00,-5.91E-05,67828.621,56.59,19226.24,19166.99,19107.75,20.49,20.44,0.04,23.59,19.27,10.94,13.32,2102.1875,-12.23,10.63,45.75,0.74,0,,0,0,0,0
6958,7086,1.66648E+12,19199,19199,19177,19183,743.303,14259960.49,2022/10/22 22:00,-5.91E-05,67521.099,53.84,19224.97,19168.52,19112.06,19.26,20.21,-0.94,22.81,19.53,10.71,13.02,2082.004214285714,-20.18,11.34,25.38,1.71,0,,0,0,0,0
6959,7087,1.66648E+12,19183,19190,19182.5,19189.5,810.301,15547756.18,2022/10/22 23:00,-5.91E-05,67555.796,54.8,19226.4,19170.52,19114.63,18.6,19.89,-1.28,22.53,19.3,10.5,12.74,2044.5211428571426,-37.48,11.88,9.27,0.5,0,,0,0,0,0
6960,7088,1.66648E+12,19189.5,19205,19182,19186,830.278,15936809.52,2022/10/23 0:00,6.36e-06,67547.822,54.15,19226.58,19171.99,19117.4,17.59,19.43,-1.83,24.16,18.56,10.69,12.51,2020.4119285714285,-24.1,8.36,3.63,3.6,0,,0,0,0,0
6961,7089,1.66649E+12,19186,19186.5,19158,19166.5,1322.577,25351046.24,2022/10/23 1:00,6.36e-06,67773.874,50.53,19222.82,19171.47,19120.11,15.05,18.55,-3.5,22.99,21.75,10.12,11.72,1995.9474285714284,-24.46,4.47,0.45,-0.06,0,,0,0,0,0
6962,7090,1.66649E+12,19166.5,19199.5,19166.5,19188.5,1086.954,20854570.34,2022/10/23 2:00,6.36e-06,67645.641,54.25,19221.63,19173.09,19124.55,14.64,17.77,-3.13,23.93,20.5,9.95,11.64,1849.7243571428571,-146.22,4.56,-1.03,3.42,0,,0,0,0,0
6963,7091,1.66649E+12,19188.5,19188.5,19180.5,19188,604.205,11591346.88,2022/10/23 3:00,6.36e-06,67545.808,54.15,19222.09,19174.51,19126.93,14.11,17.04,-2.92,23.58,20.2,9.79,11.57,1531.7555714285713,-317.96,3.98,-2.12,1.71,0,,0,0,0,0
6964,7092,1.6665E+12,19188,19212,19166.5,19175,1772.016,34011152.64,2022/10/23 4:00,6.36e-06,67511.476,51.5,19219.92,19174.55,19129.19,12.49,16.13,-3.63,25.89,18.53,10.27,11.94,1483.2630714285713,-48.49,2.55,-13.25,1.32,0,,0,0,0,0
6965,7093,1.6665E+12,19175,19180,19161,19165,773.91,14837423.75,2022/10/23 5:00,6.36e-06,67478.687,49.5,19213.65,19173.64,19133.64,10.29,14.96,-4.66,24.97,18.91,10.52,11.79,1356.7602857142858,-126.5,2.16,-26.11,4.21,0,,0,0,0,0
6966,7094,1.6665E+12,19165,19174.5,19144.5,19163,1029.117,19718234.6,2022/10/23 6:00,6.36e-06,67349.935,49.09,19212.04,19172.63,19133.22,8.29,13.63,-5.33,23.53,20.98,10.18,11.23,1230.195642857143,-126.56,-0.45,-21.6,0.24,0,,0,0,0,0
6967,7095,1.66651E+12,19163,19163.5,19142,19155,1495.747,28645599.2,2022/10/23 7:00,6.36e-06,67264.25,47.39,19211.41,19170.95,19130.49,5.99,12.1,-6.11,22.54,20.58,9.78,10.81,1166.000857142857,-64.19,-3.55,-18.55,-0.37,0,,0,0,0,0
6968,7096,1.66651E+12,19155,19175,19144,19175,1214.927,23275896.56,2022/10/23 8:00,-2.40E-05,67152.491,51.87,19211.65,19171.34,19131.03,5.71,10.82,-5.11,23.43,19.31,9.77,10.42,1102.4462142857142,-63.55,-3.2,-16.77,-1.5,0,,0,0,0,0
6969,7097,1.66652E+12,19175,19175,19171.5,19172.5,641.991,12309055.68,2022/10/23 9:00,-2.40E-05,67201.934,51.28,19211.93,19171.45,19130.96,5.23,9.7,-4.47,23.26,19.17,9.76,10.38,1079.5696428571428,-22.87,-2.18,-8.2,0.01,0,,0,0,0,0
6970,7098,1.66652E+12,19172.5,19174.5,19156.5,19156.5,988.001,18934302.84,2022/10/23 10:00,-2.40E-05,67087.98,47.57,19208.01,19170.02,19132.03,3.51,8.46,-4.94,22.34,21.71,9.16,10.05,1044.0667142857142,-35.5,-2.61,-12.43,-2.32,0,,0,0,0,0
6971,7099,1.66652E+12,19156.5,19157,19116,19145,3235.817,61917128.25,2022/10/23 11:00,-2.40E-05,66873.439,45.05,19201.65,19167.64,19133.63,1.22,7.01,-5.79,20.36,28.54,9.7,10.21,1182.0817142857143,138.01,-3.31,-23.57,-11.18,0,,0,0,0,0
6972,7100,1.66653E+12,19145,19152,19050,19140.5,6507.474,124323340.2,2022/10/23 12:00,-2.40E-05,66784.776,44.06,19201.8,19165.05,19128.31,-0.95,5.42,-6.37,16.45,35.48,11.63,11.06,1593.8082142857145,411.72,-6.29,-15.4,-25.61,0,,0,0,0,0
6973,7101,1.66653E+12,19140.5,19170,19140.5,19169.5,1953.205,37414968.43,2022/10/23 13:00,-2.40E-05,65983.893,51.43,19199.69,19165.48,19131.26,-0.33,4.27,-4.6,18.96,33.48,12.77,11.73,1675.4442142857145,81.63,-5.97,-14.26,-20.31,0,,0,0,0,0
6974,7102,1.66653E+12,19169.5,19199.5,19169,19180.5,2915.594,55920615.18,2022/10/23 14:00,-2.40E-05,66460.608,53.91,19201.03,19166.91,19132.78,1.03,3.62,-2.59,23.56,31.5,12.89,11.51,1824.3953571428572,148.95,-3.11,-11.76,-9.76,0,,0,0,0,0
6975,7103,1.66654E+12,19180.5,19197.5,19174,19181.5,1162.852,22306471.46,2022/10/23 15:00,-2.40E-05,66287.129,54.14,19202.56,19168.3,19134.03,2.17,3.33,-1.16,22.46,30.03,13,11.47,1812.9864285714286,-11.4,0.65,-9.24,-1.57,0,,0,0,0,0
6976,7104,1.66654E+12,19181.5,19194,19162.5,19165,1413.184,27095234.62,2022/10/23 16:00,6.019e-05,66424.123,49.74,19198.07,19167.98,19137.89,1.72,3.01,-1.28,21.04,30.44,13.38,11.58,1836.2885714285715,23.3,2.93,-23.15,2.64,0,,0,0,0,0
6977,7105,1.66654E+12,19165,19490,19163,19462.5,18095.514,349970766.3,2022/10/23 17:00,6.019e-05,66322.76,80.5,19326.11,19196.03,19065.96,25.08,7.42,17.65,49.8,17.83,15.79,13.03,3085.667785714286,1249.37,30.54,179.47,42.19,-134.5,upper,19328,0.44,0.56,0.75
6978,7106,1.66655E+12,19462.5,19522.5,19382.5,19431,13717.253,266958500.6,2022/10/23 18:00,6.019e-05,64611.584,75.24,19386.83,19218.41,19049.98,40.59,14.05,26.53,45.54,14.97,18.27,14.4,3938.899,853.23,51.5,261.62,39.73,0,,0,0,0,0
6979,7107,1.66655E+12,19431,19512.5,19430.5,19485.5,4499.974,87611472.79,2022/10/23 19:00,6.019e-05,66591.392,77.93,19453.68,19243.85,19034.01,56.62,22.57,34.05,41.36,13.6,20.58,15.38,4205.046428571429,266.14,75.54,352.04,37.43,0,,0,0,0,0
6980,7108,1.66656E+12,19485.5,19509.5,19436.5,19482,3713.944,72313576.78749998,2022/10/23 20:00,6.019e-05,67894.437,77.35,19506.38,19266.53,19026.67,68.25,31.7,36.54,38.01,12.5,22.71,16.25,4396.819785714286,191.77,98.54,415.8,39.5,0,,0,0,0,0
6981,7109,1.66656E+12,19482,19651,19436,19524.5,9755.235,190484513.9,2022/10/23 21:00,6.019e-05,68037.503,79.35,19561.57,19291.09,19020.61,79.98,41.36,38.62,43.69,9.94,25.58,17.68,4986.783214285714,589.96,95.06,407.22,32.61,0,,0,0,0,0
6982,7110,1.66656E+12,19524.5,19683.5,19524.5,19580,12632.781,247675702.9,2022/10/23 22:00,6.019e-05,66230.461,81.64,19624.2,19318.61,19013.02,92.69,51.63,41.06,40.43,8.55,28.4,19.08,5802.344214285715,815.56,100.2,460.13,23.29,0,,0,0,0,0
6983,7111,1.66657E+12,19580,19595,19512,19559,4175.789,81663094.78,2022/10/23 23:00,6.019e-05,67280.45,78.11,19670.33,19341.5,19012.67,99.91,61.28,38.62,37.49,9.03,30.74,19.95,6054.758357142857,252.41,97.65,489.11,19.6,0,,0,0,0,0
6984,7112,1.66657E+12,19559,19590,19481.5,19509,3833.86,74880162.99,2022/10/24 0:00,-1.02E-05,67271.853,70.32,19696.33,19357.45,19018.57,100.44,69.12,31.32,34,10.8,32.24,20.97,6258.034000000001,203.27,90.92,506.36,14.66,0,,0,0,0,0
6985,7113,1.66657E+12,19509,19515.5,19290,19399,14613.171,283599045.7,2022/10/24 1:00,-1.02E-05,67415.642,56.88,19696.96,19361.41,19025.86,90.94,73.48,17.45,28.13,23.58,30.57,21.1,7070.702142857143,812.66,70.31,365.59,-35.31,0,,0,0,0,0
6986,7114,1.66658E+12,19399,19453,19384,19402.5,3149.885,61184939.68,2022/10/24 2:00,-1.02E-05,67544.119,57.16,19695.83,19365.32,19034.81,82.74,75.33,7.4,26.62,22.31,29.01,20.89,6830.874357142857,-239.82,46.7,287.2,-32.67,0,,0,0,0,0
6987,7115,1.66658E+12,19402.5,19418.5,19331,19379.5,3661.273,70934232.39,2022/10/24 3:00,-1.02E-05,67972.484,54.64,19688.63,19366.67,19044.72,73.53,74.97,-1.43,24.8,24.93,26.96,19.93,6952.879214285714,122,25.16,202.89,-32.45,0,,0,0,0,0
6988,7116,1.66658E+12,19379.5,19380,19262,19328,5935.258,114594530.9,2022/10/24 4:00,-1.02E-05,67544.361,49.39,19676.53,19362.99,19049.45,61.38,72.25,-10.87,22.56,27.96,25.8,19.4,7168.5695,215.69,5.54,139.26,-32.61,0,,0,0,0,0
6989,7117,1.66659E+12,19328,19345,19291.5,19328,3051.31,58942321.54,2022/10/24 5:00,-1.02E-05,67151.869,49.39,19663.5,19359.66,19055.82,51.15,68.03,-16.88,21.6,26.78,24.72,19.05,7303.459357142857,134.88,-1.75,71.97,-25.29,0,,0,0,0,0
6990,7118,1.66659E+12,19328,19358,19280,19287,3047.671,58894422.64,2022/10/24 6:00,-1.02E-05,66260.997,45.37,19645.02,19352.74,19060.45,39.29,62.28,-22.99,21.3,25.11,23.54,19.67,7420.208428571429,116.74,-12.57,-4.81,-21.93,0,,0,0,0,0
6991,7119,1.66659E+12,19287,19333.5,19251.5,19315,5761.582,111132989,2022/10/24 7:00,-1.02E-05,66324.313,48.46,19625.74,19349.14,19072.54,31.78,56.18,-24.4,19.9,25.75,22.77,20.52,6539.213285714286,-880.99,-17.52,-72.4,-18.41,0,,0,0,0,0
6992,7120,1.6666E+12,19315,19336,19286,19333.5,3147.108,60780515.7,2022/10/24 8:00,7.201e-05,66670.916,50.45,19604.98,19347.65,19090.33,27.01,50.35,-23.34,19.28,24.68,22.02,21.3,5784.202928571429,-755.01,-15.34,-132.23,-11.43,0,,0,0,0,0
6993,7121,1.6666E+12,19333.5,19397,19308,19380,3808.363,73701830.62199998,2022/10/24 9:00,7.201e-05,67263.907,55.14,19590.15,19350.73,19111.31,26.67,45.61,-18.94,22.9,22.86,20.46,21.58,5734.802142857143,-49.4,-8.93,-162.29,-1.3,0,,0,0,0,0
6994,7122,1.66661E+12,19380,19439,19356.5,19394,5728.827,111120671.6,2022/10/24 10:00,7.201e-05,67049.398,56.48,19574.99,19354.85,19134.71,27.22,41.93,-14.71,24.82,21.3,19.54,22.56,5878.722357142858,143.92,2.1,-195.09,2,0,,0,0,0,0
6995,7123,1.66661E+12,19394,19429,19343.5,19411,4425.395,85800272.67649998,2022/10/24 11:00,7.201e-05,66352.903,58.11,19557.04,19360.2,19163.35,28.7,39.29,-10.58,23.06,20.87,18.5,23.45,5498.0195,-380.7,11.06,-222.39,3.13,0,,0,0,0,0
6996,7124,1.66661E+12,19411,19435.5,19305,19364,6935.766,134284271.6,2022/10/24 12:00,7.201e-05,67090.405,52.27,19524.71,19360.56,19196.41,25.78,36.58,-10.8,20.65,21.77,17.37,24.05,5091.089857142857,-406.92,12.9,-257.89,1,0,,0,0,0,0
6997,7125,1.66662E+12,19364,19387,19289.5,19340,8143.321,157462715.5,2022/10/24 13:00,7.201e-05,67426.676,49.54,19524.75,19358.6,19192.46,21.28,33.52,-12.24,19.05,21.31,16.53,24.39,5374.485,283.39,7.86,-219.89,-1,0,,0,0,0,0
6998,7126,1.66662E+12,19340,19340.5,19155,19270,18973.092,364866051.1,2022/10/24 14:00,7.201e-05,67650.726,42.54,19527.03,19350.16,19173.3,11.93,29.21,-17.27,16.44,28.33,17.24,23.91,6455.858714285714,1081.37,-4.68,-156.58,-11.88,0,,0,0,0,0
6999,7127,1.66662E+12,19270,19296,19237.5,19295,5121.528,98671026.57,2022/10/24 15:00,7.201e-05,66688.233,45.5,19523.61,19344.91,19166.21,6.47,24.66,-18.19,15.71,27.07,17.91,23.46,5777.884214285715,-677.97,-15.29,-104.99,-10.38,0,,0,0,0,0
7000,7128,1.66663E+12,19295,19312,19237.5,19260.5,5220.701,100610721.1,2022/10/24 16:00,4.289e-05,66334.143,42.27,19519.8,19336.87,19153.94,-0.63,19.6,-20.23,16.04,25.51,18.26,22.61,5925.799642857143,147.91,-23.69,-42.7,-6.98,0,,0,0,0,0
7001,7129,1.66663E+12,19260.5,19290.5,19209,19276.5,4298.96,82767856.47,2022/10/24 17:00,4.289e-05,66195.684,44.25,19507.5,19331.12,19154.74,-4.92,14.69,-19.62,15.02,26.11,18.88,22.34,5971.348714285714,45.54,-27.47,-44.93,-12.68,0,,0,0,0,0
7002,7130,1.66663E+12,19276.5,19343,19276,19325,3539.061,68363662.01,2022/10/24 18:00,4.289e-05,65807.182,49.86,19479.21,19330.54,19181.87,-4.35,10.88,-15.24,18.39,24.72,18.58,21.65,5800.191785714285,-171.15,-19.61,-104.35,-2.82,0,,0,0,0,0
7003,7131,1.66664E+12,19325,19412,19324,19331,6188.1,119837330.3,2022/10/24 19:00,4.289e-05,65314.993,50.52,19447.34,19330.58,19213.82,-3.38,8.03,-11.41,22.58,22.99,17.31,20.43,6024.248214285714,224.05,-14.32,-157.31,3.6,0,,0,0,0,0
7004,7132,1.66664E+12,19331,19371,19299.5,19371,3062.488,59197331.97,2022/10/24 20:00,4.289e-05,64733.474,54.82,19425.41,19334.43,19243.45,0.6,6.54,-5.93,21.28,23.64,16.45,19.61,6025.306571428571,1.05,-2.43,-188.81,2.5,0,,0,0,0,0
7005,7133,1.66665E+12,19371,19407,19323,19353,2499.299,48393456.18,2022/10/24 21:00,4.289e-05,64683.724,52.6,19423.29,19336.2,19249.11,2.29,5.69,-3.4,22.75,22.03,15.39,18.71,5792.286357142858,-233.02,5.08,-195.82,7.77,0,,0,0,0,0
7006,7134,1.66665E+12,19353,19361.5,19300,19348.5,1842.066,35597229.94,2022/10/24 22:00,4.289e-05,64651.372,52.04,19419.4,19337.37,19255.34,3.22,5.2,-1.97,21.59,22.82,14.49,17.47,5699.069071428571,-93.21,6.82,-181.09,7.04,0,,0,0,0,0
7007,7135,1.66665E+12,19348.5,19350,19311,19317,1433.848,27716146.65,2022/10/24 23:00,4.289e-05,64578.742,48.14,19415.09,19335.43,19255.76,1.41,4.44,-3.03,20.87,22.05,13.65,16.59,5529.460857142857,-169.6,4.84,-150.45,6.09,0,,0,0,0,0
7008,7136,1.66666E+12,19317,19324.5,19268,19299.5,2892.285,55822851.51,2022/10/25 0:00,2.585e-05,64434.425,46.07,19412.87,19332.01,19251.14,-1.42,3.27,-4.69,19.83,24.74,13.46,15.98,5326.850714285713,-202.61,-2.42,-114.61,2.69,0,,0,0,0,0
7009,7137,1.66666E+12,19299.5,19305,19223.5,19285,3760.893,72442536.84999998,2022/10/25 1:00,2.585e-05,64419.441,44.37,19410.74,19327.53,19244.31,-4.78,1.65,-6.44,18.4,26.88,13.84,15.6,5279.386285714287,-47.46,-8.67,-91.95,-1.46,0,,0,0,0,0
7010,7138,1.66666E+12,19285,19302.5,19273,19302,1084.065,20908926.43,2022/10/25 2:00,2.585e-05,64771.776,46.85,19407.09,19325.1,19243.1,-6.01,0.12,-6.13,17.9,26.15,14.19,15.36,4861.4076428571425,-417.97,-12.27,-59.87,-3.82,0,,0,0,0,0
7011,7139,1.66667E+12,19302,19352,19302,19329.5,2853.896,55179038.34,2022/10/25 3:00,2.585e-05,64895.888,50.67,19407.27,19325.52,19243.76,-4.7,-0.84,-3.86,21.74,24.91,13.66,15.45,4483.591571428571,-377.81,-9.9,-28.06,-3.69,0,,0,0,0,0
7012,7140,1.66667E+12,19329.5,19365,19325,19327,1409.767,27262964.3,2022/10/25 4:00,2.585e-05,65041.321,50.32,19407.39,19325.66,19243.92,-3.83,-1.43,-2.39,22.16,23.94,12.96,15.43,3229.068357142857,-1254.52,-6.34,-10.79,1.67,0,,0,0,0,0
7013,7141,1.66667E+12,19327,19331.5,19281.5,19326,2393.768,46208284.48,2022/10/25 5:00,2.585e-05,64986.898,50.16,19404,19325.69,19247.38,-3.18,-1.78,-1.39,21.05,27.1,12.93,15.59,3034.228357142857,-194.84,-1.84,-22.36,-1.92,0,,0,0,0,0
7014,7142,1.66668E+12,19326,19351,19316.5,19316.5,1390.684,26886221.02,2022/10/25 6:00,2.585e-05,65042.229,48.67,19396.75,19324.81,19252.88,-3.39,-2.1,-1.28,22.32,26.12,12.57,15.72,2760.655714285714,-273.57,-0.28,-32.43,0.75,0,,0,0,0,0
7015,7143,1.66668E+12,19316.5,19328,19265,19297.5,2791.373,53851045.18,2022/10/25 7:00,2.585e-05,65282.453,45.73,19382.21,19322.21,19262.21,-5.03,-2.69,-2.34,20.85,29.79,12.93,15.75,2652.9709285714284,-107.68,-3.31,-51.33,-4.89,0,,0,0,0,0
7016,7144,1.66668E+12,19297.5,19313,19265.5,19284,2079.271,40116589.35,2022/10/25 8:00,9.32e-06,65245.819,43.71,19376.04,19318.57,19261.1,-7.34,-3.62,-3.72,19.79,28.28,13.26,15.29,2548.700214285714,-104.27,-7.09,-54,-4.37,0,,0,0,0,0
7017,7145,1.66669E+12,19284,19284.5,19250,19260,2917.04,56207950.9,2022/10/25 9:00,9.32e-06,65224.477,40.31,19373.38,19312.99,19252.61,-10.98,-5.09,-5.88,19.04,28.91,13.79,15.12,2315.0530714285715,-233.64,-12.69,-42.59,-1.16,0,,0,0,0,0
7018,7146,1.66669E+12,19260,19284.5,19230,19284,3088.586,59483390.57,2022/10/25 10:00,9.32e-06,65958.252,44.93,19369.11,19310.23,19251.35,-11.79,-6.43,-5.35,17.87,29.39,14.54,14.97,2316.917214285714,1.86,-14.58,-36.44,-3.29,0,,0,0,0,0
7019,7147,1.6667E+12,19284,19315,19272.5,19288,2275.184,43899564.26,2022/10/25 11:00,9.32e-06,65939.037,45.68,19367.41,19308.11,19248.82,-11.97,-7.54,-4.43,20.5,27.95,14.6,14.55,2300.909,-16,-14.09,-26.47,0.6,0,,0,0,0,0
7020,7148,1.6667E+12,19288,19329.5,19253,19320,3860.676,74480877.05,2022/10/25 12:00,9.32e-06,65828.016,51.42,19364.32,19309.25,19254.17,-9.42,-7.92,-1.5,18.73,27.74,14.94,14.3,2445.0954285714283,144.18,-9.31,-36.13,-2.88,0,,0,0,0,0
