,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
4026,4148,1669161600000.0,16218.5,16578.0,16154.5,16562.0,35385.446,580511233.2355,2022-11-23 00:00:00,4.463e-05,50778.15,58.25,16887.51,16215.01,15542.51,-111.03,-170.92,59.88,30.34,19.03,15.83,15.52,33025.75935714286,2136.18,36.53,-33.3,5.37,0.0,,0.0,0.0,0.0,0.0
4027,4149,1669176000000.0,16562.0,16640.5,16436.0,16562.5,16997.442,280831776.7175,2022-11-23 04:00:00,4.463e-05,51757.371,58.26,16905.01,16248.1,15591.19,-70.61,-150.85,80.24,30.35,18.13,16.5,17.19,31551.415999999997,-1474.34,33.09,-0.96,5.41,0.0,,0.0,0.0,0.0,0.0
4028,4150,1669190400000.0,16562.5,16674.5,16481.0,16574.5,20070.335,332414049.342,2022-11-23 08:00:00,-0.00031843,52937.491,58.57,16923.83,16279.19,15634.54,-37.17,-128.12,90.94,29.76,17.29,17.21,17.24,30221.097,-1330.31,31.09,-7.02,0.26,0.0,,0.0,0.0,0.0,0.0
4029,4151,1669204800000.0,16574.5,16587.0,16332.0,16419.5,30517.88,502106096.476,2022-11-23 12:00:00,-0.00031843,55809.676,53.05,16903.34,16292.55,15681.76,-22.92,-107.08,84.16,27.93,19.82,17.19,16.95,29580.337785714284,-640.75,13.35,-48.88,-4.95,0.0,,0.0,0.0,0.0,0.0
4030,4152,1669219200000.0,16419.5,16710.5,16301.5,16469.0,35031.406,577571295.574,2022-11-23 16:00:00,-0.00041738,55808.094,54.52,16914.57,16309.35,15704.14,-7.54,-87.17,79.63,28.14,17.92,17.55,16.73,30416.438000000002,836.1,16.8,-31.64,0.27,0.0,,0.0,0.0,0.0,0.0
4031,4153,1669233600000.0,16469.0,16661.0,16415.5,16589.0,17909.965,296154453.0635,2022-11-23 20:00:00,-0.00041738,54155.475,57.97,16943.91,16335.99,15728.07,14.16,-66.9,81.07,26.5,16.87,17.88,17.33,29926.84307142857,-489.59,26.63,16.63,-0.37,0.0,,0.0,0.0,0.0,0.0
4032,4154,1669248000000.0,16589.0,16810.0,16528.0,16695.0,22711.214,378862902.591,2022-11-24 00:00:00,-0.00010098,53778.268,60.8,16994.51,16370.18,15745.85,39.46,-45.63,85.09,28.27,15.73,18.64,18.27,27732.08335714286,-2194.75,34.19,62.15,1.26,0.0,,0.0,0.0,0.0,0.0
4033,4155,1669262400000.0,16695.0,16718.0,16605.5,16610.5,12610.618,210243522.7335,2022-11-24 04:00:00,-0.00010098,53911.257,57.48,17042.76,16393.07,15743.37,52.09,-26.08,78.18,27.48,15.29,19.35,18.26,25196.608428571428,-2535.47,22.88,101.32,1.42,0.0,,0.0,0.0,0.0,0.0
4034,4156,1669276800000.0,16610.5,16629.0,16471.5,16567.5,19529.162,323352765.338,2022-11-24 08:00:00,-0.00033361,53945.533,55.81,17074.02,16409.68,15745.33,57.97,-9.27,67.24,26.36,18.13,19.28,18.07,24541.595071428572,-655.01,16.61,77.55,-4.75,0.0,,0.0,0.0,0.0,0.0
4035,4157,1669291200000.0,16567.5,16598.5,16450.0,16548.5,16162.512,267104192.6875,2022-11-24 12:00:00,-0.00033361,54383.336,55.05,17094.3,16422.9,15751.5,60.39,4.65,55.73,25.31,17.98,19.11,17.83,24431.69421428571,-109.9,13.22,45.37,-2.02,0.0,,0.0,0.0,0.0,0.0
4036,4158,1669305600000.0,16548.5,16664.0,16510.0,16562.5,16865.768,279776478.3205,2022-11-24 16:00:00,-4.314e-05,55209.55,55.53,17114.45,16436.19,15757.94,62.72,16.27,46.45,26.04,17.22,19.21,17.65,24452.3345,20.64,13.28,33.98,0.44,0.0,,0.0,0.0,0.0,0.0
4037,4159,1669320000000.0,16562.5,16636.5,16526.0,16594.5,7852.855,130137748.105,2022-11-24 20:00:00,-4.314e-05,55714.485,56.67,17138.09,16451.27,15764.45,66.38,26.29,40.09,25.21,16.67,19.29,17.48,20855.5,-3596.83,15.08,37.28,0.44,0.0,,0.0,0.0,0.0,0.0
4038,4160,1669334400000.0,16594.5,16607.5,16459.0,16481.5,9717.686,160459994.2045,2022-11-25 00:00:00,-0.00013314,55380.034,51.63,17087.67,16454.15,15820.62,59.48,32.93,26.55,24.1,17.92,18.96,17.12,19932.601499999997,-922.89,2.88,-82.95,-3.18,0.0,,0.0,0.0,0.0,0.0
4039,4161,1669348800000.0,16481.5,16493.0,16339.0,16457.0,17770.63,291662753.441,2022-11-25 04:00:00,-0.00013314,55998.546,50.58,17030.09,16454.42,15878.75,51.44,36.63,14.81,22.98,20.73,17.97,16.9,19938.065642857142,5.46,0.26,-166.12,-5.03,0.0,,0.0,0.0,0.0,0.0
4040,4162,1669363200000.0,16457.0,16594.5,16394.0,16511.0,15240.941,251211639.249,2022-11-25 08:00:00,4.307e-05,55324.075,52.85,16980.86,16459.81,15938.76,48.86,39.08,9.78,24.68,19.45,17.54,17.02,18499.17242857143,-1438.89,5.39,-166.81,1.85,0.0,,0.0,0.0,0.0,0.0
4041,4163,1669377600000.0,16511.0,16567.0,16434.0,16502.5,16225.889,267729376.749,2022-11-25 12:00:00,4.307e-05,55224.279,52.44,16888.33,16463.87,16039.42,45.61,40.38,5.22,23.64,18.63,17.13,17.17,18444.0615,-55.11,4.05,-242.41,1.48,0.0,,0.0,0.0,0.0,0.0
4042,4164,1669392000000.0,16502.5,16537.0,16452.0,16513.5,8669.47,142993574.722,2022-11-25 16:00:00,-0.00016923,55838.963,52.95,16741.74,16468.6,16195.46,43.42,40.99,2.42,22.97,18.11,16.75,16.97,17629.714,-814.34,4.72,-395.15,-1.19,0.0,,0.0,0.0,0.0,0.0
4043,4165,1669406400000.0,16513.5,16646.0,16460.5,16510.5,11959.916,197766968.1895,2022-11-25 20:00:00,-0.00016923,56044.995,52.79,16715.69,16472.59,16229.49,40.97,40.99,-0.01,25.2,16.98,16.94,17.25,16304.145142857144,-1325.56,3.99,-206.67,2.68,0.0,,0.0,0.0,0.0,0.0
4044,4166,1669420800000.0,16510.5,16685.0,16504.0,16608.5,13706.407,227695920.551,2022-11-26 00:00:00,-9.822e-05,54910.845,57.47,16673.52,16485.53,16297.54,46.4,42.07,4.32,24.97,15.94,17.31,17.6,14780.930928571428,-1523.21,12.93,-136.27,3.04,0.0,,0.0,0.0,0.0,0.0
4045,4167,1669435200000.0,16608.5,16640.0,16525.0,16575.5,9413.69,156071383.3955,2022-11-26 04:00:00,-9.822e-05,56008.622,55.47,16618.09,16494.1,16370.11,47.49,43.15,4.33,23.97,15.3,17.65,18.14,14174.054142857143,-606.87,8.56,-170.16,-0.59,0.0,,0.0,0.0,0.0,0.0
4046,4168,1669449600000.0,16575.5,16620.0,16543.0,16564.5,7383.87,122401511.8765,2022-11-26 08:00:00,-0.00028792,55211.132,54.79,16624.86,16500.8,16376.75,46.93,43.91,3.01,23.29,14.87,17.96,18.65,13079.24385714286,-1094.81,6.7,-55.29,-1.24,0.0,,0.0,0.0,0.0,0.0
4047,4169,1669464000000.0,16564.5,16675.5,16477.0,16506.5,14981.833,248191120.1675,2022-11-26 12:00:00,-0.00028792,56868.333,51.21,16626.3,16501.35,16376.39,41.33,43.39,-2.06,21.6,16.2,17.7,18.49,13248.616357142857,169.37,0.54,8.56,-3.69,0.0,,0.0,0.0,0.0,0.0
4048,4170,1669478400000.0,16506.5,16526.5,16405.0,16482.5,8868.582,146148390.671,2022-11-26 16:00:00,-0.00016621,56073.051,49.76,16626.3,16499.55,16372.8,34.55,41.62,-7.07,20.61,18.17,16.88,18.0,12487.146357142858,-761.46,-1.79,5.02,-4.65,0.0,,0.0,0.0,0.0,0.0
4049,4171,1669492800000.0,16482.5,16535.5,16376.5,16449.0,9086.518,149534863.9555,2022-11-26 20:00:00,-0.00016621,55379.757,47.73,16616.5,16494.74,16372.97,26.18,38.53,-12.35,19.36,18.15,15.91,17.56,11981.718214285715,-505.42,-4.8,-9.96,-2.21,0.0,,0.0,0.0,0.0,0.0
4050,4172,1669507200000.0,16449.0,16558.5,16444.0,16520.5,7144.422,117911971.1085,2022-11-27 00:00:00,4.987e-05,54518.165,52.21,16614.96,16497.19,16379.42,25.02,35.83,-10.81,19.4,17.34,15.17,17.23,11287.336357142858,-694.38,2.44,-17.79,-0.4,0.0,,0.0,0.0,0.0,0.0
4051,4173,1669521600000.0,16520.5,16588.5,16519.0,16551.5,6344.039,105019105.9915,2022-11-27 04:00:00,4.987e-05,54645.417,54.05,16618.29,16502.36,16386.43,26.3,33.93,-7.62,20.07,16.85,14.71,16.84,11179.563785714286,-107.77,5.17,-5.21,1.19,0.0,,0.0,0.0,0.0,0.0
4052,4174,1669536000000.0,16551.5,16583.0,16505.0,16541.5,7086.77,117187983.159,2022-11-27 08:00:00,-8.743e-05,54744.013,53.34,16597.95,16506.09,16414.22,26.21,32.38,-6.17,19.41,16.88,14.16,16.07,10991.641214285715,-187.92,3.72,-44.79,-0.01,0.0,,0.0,0.0,0.0,0.0
4053,4175,1669550400000.0,16541.5,16574.0,16510.0,16561.5,6555.89,108446832.04,2022-11-27 12:00:00,-8.743e-05,55097.038,54.63,16597.25,16511.37,16425.48,27.43,31.39,-3.95,18.85,16.4,13.64,15.59,10190.588357142857,-801.05,5.27,-32.29,-0.73,0.0,,0.0,0.0,0.0,0.0
4054,4176,1669564800000.0,16561.5,16571.5,16518.5,16544.0,4845.546,80146280.83349998,2022-11-27 16:00:00,-0.00014055,55861.679,53.24,16598.93,16514.47,16430.01,26.69,30.45,-3.76,18.38,15.99,13.16,15.15,9448.060142857143,-742.52,3.1,-3.54,-0.62,0.0,,0.0,0.0,0.0,0.0
4055,4177,1669579200000.0,16544.0,16580.0,16401.0,16426.0,13348.006,220076672.3355,2022-11-27 20:00:00,-0.00014055,55572.533,44.96,16601.16,16506.05,16410.94,16.38,27.64,-11.25,16.86,20.1,12.85,14.8,9242.497071428572,-205.56,-8.42,22.97,-6.1,0.0,,0.0,0.0,0.0,0.0
4056,4178,1669593600000.0,16426.0,16477.0,16052.0,16173.0,46834.204,759306126.093,2022-11-28 00:00:00,-9.912e-05,56009.811,33.08,16652.52,16474.33,16296.14,-12.05,19.7,-31.75,13.91,30.94,14.64,15.79,11968.5495,2726.05,-31.71,168.38,-15.3,-282.0,lower,16455.0,0.44,0.56,0.3469
4057,4179,1669608000000.0,16173.0,16237.0,16132.5,16228.0,13387.441,216724933.0545,2022-11-28 04:00:00,-9.912e-05,52374.59,36.97,16660.56,16450.87,16241.18,-29.81,9.79,-39.61,13.3,29.57,16.31,16.81,12070.51557142857,101.96,-23.46,114.36,-2.18,0.0,,0.0,0.0,0.0,0.0
4058,4180,1669622400000.0,16228.0,16262.0,16171.0,16201.5,12568.603,203766295.6455,2022-11-28 08:00:00,0.0001,52018.36,35.89,16670.64,16427.12,16183.59,-45.5,-1.26,-44.24,13.86,28.39,17.6,17.62,11989.243857142856,-81.27,-23.75,75.7,1.12,0.0,,0.0,0.0,0.0,0.0
4059,4181,1669636800000.0,16201.5,16297.0,16109.0,16136.0,27382.917,443288492.9005,2022-11-28 12:00:00,0.0001,53666.462,33.29,16683.53,16399.39,16115.25,-62.5,-13.5,-48.99,12.73,28.77,19.1,18.53,13272.76007142857,1283.51,-27.72,91.3,-0.94,0.0,,0.0,0.0,0.0,0.0
4060,4182,1669651200000.0,16136.0,16380.0,15985.0,16216.5,47875.818,775300834.9694998,2022-11-28 16:00:00,-0.0001755,53733.856,39.13,16683.07,16381.97,16080.87,-68.68,-24.54,-44.14,10.75,29.17,21.03,19.36,16165.042071428572,2892.28,-17.42,46.8,-3.51,0.0,,0.0,0.0,0.0,0.0
4061,4183,1669665600000.0,16216.5,16265.0,16178.5,16206.0,7542.784,122322229.3185,2022-11-28 20:00:00,-0.0001755,51074.775,38.65,16681.49,16365.21,16048.94,-73.58,-34.35,-39.23,10.37,28.14,22.82,19.85,15633.681428571426,-531.36,-16.76,29.89,-1.33,0.0,,0.0,0.0,0.0,0.0
4062,4184,1669680000000.0,16206.0,16300.0,16096.5,16276.5,15822.289,256489085.656,2022-11-29 00:00:00,9.429e-05,51436.596,43.6,16676.75,16356.76,16036.78,-70.96,-41.67,-29.28,9.52,29.14,24.81,20.36,16130.374785714286,496.69,-8.44,5.84,-2.23,0.0,,0.0,0.0,0.0,0.0
4063,4185,1669694400000.0,16276.5,16525.0,16274.0,16455.0,30063.462,494022902.342,2022-11-29 04:00:00,9.429e-05,52128.954,53.77,16683.66,16366.12,16048.58,-53.85,-44.11,-9.74,17.41,26.27,24.49,19.83,17628.72792857143,1498.35,9.36,-9.63,9.91,0.0,,0.0,0.0,0.0,0.0
4064,4186,1669708800000.0,16455.0,16547.0,16425.5,16482.5,16991.422,280218964.777,2022-11-29 08:00:00,3.629e-05,52307.842,55.12,16683.64,16377.2,16070.76,-37.64,-42.81,5.16,17.44,24.99,24.01,19.36,18332.08507142857,703.35,11.07,-15.29,9.2,0.0,,0.0,0.0,0.0,0.0
4065,4187,1669723200000.0,16482.5,16494.0,16320.0,16386.5,30148.234,494604148.565,2022-11-29 12:00:00,3.629e-05,54431.311,49.69,16674.39,16378.09,16081.79,-32.17,-40.69,8.51,16.22,27.48,24.13,19.15,20032.384714285716,1700.29,0.88,-20.3,-3.68,0.0,,0.0,0.0,0.0,0.0
4066,4188,1669737600000.0,16386.5,16477.0,16334.5,16418.0,13830.409,226801510.3255,2022-11-29 16:00:00,-8.526e-05,52715.809,51.38,16668.18,16381.89,16095.59,-25.01,-37.55,12.54,15.28,25.88,24.25,18.95,20514.073214285712,481.68,3.79,-29.25,-0.56,0.0,,0.0,0.0,0.0,0.0
4067,4189,1669752000000.0,16418.0,16516.0,16415.0,16427.0,11428.163,188138433.691,2022-11-29 20:00:00,-8.526e-05,53149.039,51.88,16667.97,16386.18,16104.4,-18.39,-33.72,15.32,16.27,24.78,24.0,18.58,20862.092714285714,348.01,4.29,-15.22,1.14,0.0,,0.0,0.0,0.0,0.0
4068,4190,1669766400000.0,16427.0,17125.0,16418.0,16836.5,59944.637,1009376671.5975,2022-11-30 00:00:00,1.048e-05,52727.285,67.96,16771.33,16429.07,16086.82,19.66,-23.04,42.7,33.23,18.77,24.27,18.56,24797.74207142857,3935.64,42.88,120.73,23.96,136.0,upper,16972.5,0.3,0.7,0.3898
4069,4191,1669780800000.0,16836.5,16923.0,16816.5,16882.0,11867.472,200174009.584,2022-11-30 04:00:00,1.048e-05,52621.544,69.19,16873.36,16472.21,16071.05,52.88,-7.86,60.74,31.97,18.05,24.52,19.58,24691.98964285714,-105.75,43.13,221.15,16.41,0.0,,0.0,0.0,0.0,0.0
4070,4192,1669795200000.0,16882.0,16924.5,16830.0,16873.0,9865.959,166512783.941,2022-11-30 08:00:00,-6.76e-06,53540.839,68.63,16955.59,16510.38,16065.17,77.59,9.23,68.36,30.91,17.42,24.76,20.53,22051.40071428571,-2640.58,38.17,190.13,-1.68,0.0,,0.0,0.0,0.0,0.0
4071,4193,1669809600000.0,16873.0,16888.0,16759.0,16856.5,24162.23,406475934.6455,2022-11-30 12:00:00,-6.76e-06,54291.054,67.54,17022.25,16543.34,16064.43,94.75,26.33,68.41,29.4,19.26,24.48,21.04,22821.028499999997,769.62,32.95,149.62,-4.41,0.0,,0.0,0.0,0.0,0.0
4072,4194,1669824000000.0,16856.5,17142.0,16708.0,17043.5,48587.907,821159296.7009999,2022-11-30 16:00:00,0.0001,55538.021,72.78,17133.49,16590.97,16048.45,122.03,45.47,76.56,33.78,16.36,25.21,22.16,25393.83592857143,2572.8,47.63,193.88,5.77,0.0,,0.0,0.0,0.0,0.0
4073,4195,1669838400000.0,17043.5,17270.0,17016.0,17146.5,24790.069,424199586.3975,2022-11-30 20:00:00,0.0001,53016.625,75.16,17258.76,16643.88,16029.0,150.23,66.42,83.8,35.22,14.95,26.3,23.66,25208.632500000003,-185.2,52.9,255.95,7.23,0.0,,0.0,0.0,0.0,0.0
4074,4196,1669852800000.0,17146.5,17215.0,17070.5,17133.0,13430.852,230146616.2325,2022-12-01 00:00:00,-0.00018601,53440.214,74.25,17362.65,16690.46,16018.28,169.54,87.05,82.49,33.44,14.19,27.3,25.06,22748.277785714283,-2460.35,46.57,239.87,0.41,0.0,,0.0,0.0,0.0,0.0
4075,4197,1669867200000.0,17133.0,17153.0,17054.5,17056.5,9267.438,158501930.896,2022-12-01 04:00:00,-0.00018601,54547.179,69.11,17431.42,16725.32,16019.23,176.63,104.96,71.66,32.25,14.27,28.11,26.46,22871.467357142858,123.18,34.86,171.71,-3.05,0.0,,0.0,0.0,0.0,0.0
4076,4198,1669881600000.0,17056.5,17124.0,17034.0,17095.5,9888.619,168894483.3425,2022-12-01 08:00:00,-0.00030662,55218.531,70.24,17476.91,16760.58,16044.24,183.28,120.63,62.65,31.16,14.55,28.7,26.59,22447.633785714286,-423.83,35.26,89.24,-2.55,0.0,,0.0,0.0,0.0,0.0
4077,4199,1669896000000.0,17095.5,17390.0,16888.5,16969.5,56350.766,962501886.543,2022-12-01 12:00:00,-0.00030662,56796.897,62.3,17488.98,16780.47,16071.97,176.35,131.77,44.58,34.85,12.09,30.11,27.06,24325.29835714286,1877.66,19.88,29.83,5.06,0.0,,0.0,0.0,0.0,0.0
4078,4200,1669910400000.0,16969.5,16992.0,16892.0,16945.0,14983.775,253960740.269,2022-12-01 16:00:00,-9.57e-05,56248.992,60.86,17483.29,16796.14,16109.0,166.96,138.81,28.15,33.63,11.67,31.42,27.78,24181.895,-143.4,15.66,-30.64,2.89,0.0,,0.0,0.0,0.0,0.0
4079,4201,1669924800000.0,16945.0,16978.0,16850.0,16972.5,11570.088,195731127.581,2022-12-01 20:00:00,-9.57e-05,56254.622,61.92,17460.29,16812.94,16165.59,159.9,143.03,16.86,32.08,12.64,32.28,28.27,22854.884571428574,-1327.01,16.79,-85.27,-3.74,0.0,,0.0,0.0,0.0,0.0
4080,4202,1669939200000.0,16972.5,17041.5,16856.5,16898.0,15052.616,254957330.913,2022-12-02 00:00:00,0.0001,55501.811,57.37,17426.23,16821.04,16215.85,146.59,143.74,2.85,32.23,11.8,33.29,28.64,22942.185071428572,87.3,8.1,-107.32,-0.56,0.0,,0.0,0.0,0.0,0.0
4081,4203,1669953600000.0,16898.0,16969.0,16880.5,16951.0,6743.031,114145982.1845,2022-12-02 04:00:00,0.0001,54428.742,59.64,17385.0,16833.42,16281.83,138.73,142.74,-4.0,31.16,11.4,34.23,29.25,22607.532785714287,-334.65,12.37,-141.27,-0.51,0.0,,0.0,0.0,0.0,0.0
4082,4204,1669968000000.0,16951.0,17035.0,16932.5,16984.5,10213.015,173390146.719,2022-12-02 08:00:00,0.0001,55665.436,61.05,17347.55,16847.8,16348.05,133.66,140.92,-7.26,32.48,10.95,35.32,29.92,19055.274071428572,-3552.25,14.38,-144.89,0.69,0.0,,0.0,0.0,0.0,0.0
4083,4205,1669982400000.0,16984.5,17100.0,16769.0,16930.5,45645.312,772361296.1779999,2022-12-02 12:00:00,0.0001,55678.502,57.56,17324.04,16855.68,16387.32,123.85,137.51,-13.65,28.53,15.63,34.88,29.82,21467.976928571432,2412.7,7.88,-100.22,-7.31,0.0,,0.0,0.0,0.0,0.0
4084,4206,1669996800000.0,16930.5,16988.5,16893.0,16977.0,9625.758,163014197.9695,2022-12-02 16:00:00,4.769e-05,54053.651,59.7,17303.45,16867.23,16431.02,118.47,133.7,-15.22,27.49,15.06,34.48,29.48,21450.819714285717,-17.15,11.54,-87.79,-4.41,0.0,,0.0,0.0,0.0,0.0
4085,4207,1670011200000.0,16977.0,17084.0,16970.0,17083.5,12161.858,207043369.083,2022-12-02 20:00:00,4.769e-05,54675.395,64.16,17265.26,16887.83,16510.4,121.4,131.24,-9.84,30.01,14.39,34.53,29.87,20593.650285714284,-857.16,20.6,-138.16,2.15,0.0,,0.0,0.0,0.0,0.0
4086,4208,1670025600000.0,17083.5,17150.0,16996.5,17008.0,13266.127,226289480.94,2022-12-03 00:00:00,-0.00011683,54228.242,59.16,17197.91,16899.27,16600.64,116.29,128.25,-11.96,30.8,13.51,34.85,30.57,18070.666,-2522.98,11.43,-195.77,4.19,0.0,,0.0,0.0,0.0,0.0
4087,4209,1670040000000.0,17008.0,17029.5,16918.5,16951.5,10253.857,174030161.347,2022-12-03 04:00:00,-0.00011683,55586.478,55.66,17080.31,16904.25,16728.18,106.45,123.89,-17.44,29.4,16.08,34.45,30.88,17032.365142857143,-1038.3,4.97,-312.48,-3.18,0.0,,0.0,0.0,0.0,0.0
4088,4210,1670054400000.0,16951.5,16977.0,16875.0,16940.5,10805.476,183013863.7965,2022-12-03 08:00:00,-0.00010381,54643.616,54.98,17072.31,16907.7,16743.09,96.65,118.44,-21.79,28.14,17.22,33.71,30.91,16844.838285714286,-187.52,3.45,-140.5,-3.8,0.0,,0.0,0.0,0.0,0.0
4089,4211,1670068800000.0,16940.5,16976.0,16913.5,16959.0,7652.009,129661697.531,2022-12-03 12:00:00,-0.00010381,54865.488,55.96,17070.87,16912.59,16754.3,89.35,112.62,-23.27,27.36,16.75,33.02,30.86,16729.4505,-115.38,4.88,-20.65,-1.57,0.0,,0.0,0.0,0.0,0.0
4090,4212,1670083200000.0,16959.0,16980.0,16932.5,16950.5,3993.668,67726067.8845,2022-12-03 16:00:00,0.0001,54867.999,55.36,17066.55,16916.2,16765.84,81.93,106.49,-24.55,26.95,16.38,32.4,31.26,16308.382571428572,-421.06,3.61,-17.3,-0.82,0.0,,0.0,0.0,0.0,0.0
4091,4213,1670097600000.0,16950.5,16950.5,16855.0,16881.0,9606.198,162359845.398,2022-12-03 20:00:00,0.0001,54827.71,50.63,17059.09,16912.84,16766.6,69.64,99.12,-29.47,25.72,19.33,31.1,31.26,12969.484857142857,-3338.89,-3.36,-12.53,-4.59,0.0,,0.0,0.0,0.0,0.0
4092,4214,1670112000000.0,16881.0,17044.5,16880.5,16954.5,8434.617,143127965.833,2022-12-04 00:00:00,0.0001,54569.143,55.01,17062.15,16916.81,16771.47,65.08,92.31,-27.22,28.17,17.83,30.48,31.38,12501.687857142857,-467.79,3.97,-9.27,2.72,0.0,,0.0,0.0,0.0,0.0
4093,4215,1670126400000.0,16954.5,17067.0,16954.0,16986.5,8349.629,142078218.144,2022-12-04 04:00:00,0.0001,54003.216,56.81,17049.68,16923.45,16797.22,63.32,86.51,-23.18,27.72,16.86,30.04,31.67,12271.655071428571,-230.03,6.63,-35.15,2.96,0.0,,0.0,0.0,0.0,0.0
4094,4216,1670140800000.0,16986.5,17039.0,16901.0,16938.5,9687.035,164451673.528,2022-12-04 08:00:00,8.482e-05,54076.409,53.36,17031.31,16924.88,16818.45,57.39,80.69,-23.29,25.87,18.3,29.12,31.67,11888.399285714286,-383.25,1.43,-52.06,-3.74,0.0,,0.0,0.0,0.0,0.0
4095,4217,1670155200000.0,16938.5,17055.0,16913.0,17017.5,12761.138,216860463.9045,2022-12-04 12:00:00,8.482e-05,53564.361,57.89,17035.16,16933.7,16832.24,58.39,76.23,-17.83,24.86,17.03,28.38,31.85,12318.26407142857,429.86,8.81,-28.31,-1.59,0.0,,0.0,0.0,0.0,0.0
4096,4218,1670169600000.0,17017.5,17146.5,16964.5,17076.5,24105.903,411404392.974,2022-12-04 16:00:00,6.685e-05,55287.859,60.93,17044.28,16947.3,16850.31,63.22,73.63,-10.4,27.07,15.55,28.28,31.58,13310.613214285715,992.34,13.59,-5.1,2.68,-151.0,upper,16925.5,0.48,0.52,0.3898
4097,4219,1670184000000.0,17076.5,17195.0,17063.0,17096.0,13223.436,226259239.9295,2022-12-04 20:00:00,6.685e-05,55303.638,61.91,17073.19,16961.46,16849.73,67.84,72.47,-4.63,27.68,14.56,28.48,31.48,10994.764928571429,-2315.84,14.15,38.61,3.81,0.0,,0.0,0.0,0.0,0.0
4098,4220,1670198400000.0,17096.0,17335.0,17065.0,17186.5,25384.973,437163780.2135,2022-12-05 00:00:00,-0.00010183,55323.39,66.16,17126.62,16982.89,16839.17,77.9,73.56,4.34,30.66,12.77,29.38,31.95,12120.423142857142,1125.65,21.43,92.9,5.38,0.0,,0.0,0.0,0.0,0.0
4099,4221,1670212800000.0,17186.5,17425.5,17186.0,17295.0,26157.038,453044946.349,2022-12-05 04:00:00,-0.00010183,56483.161,70.42,17208.89,17012.62,16816.34,93.55,77.55,15.99,31.4,11.43,30.61,32.73,13120.078857142857,999.65,29.72,158.52,5.05,0.0,,0.0,0.0,0.0,0.0
4100,4222,1670227200000.0,17295.0,17369.5,17267.5,17295.0,14797.862,256127051.515,2022-12-05 08:00:00,-0.00030041,57491.895,70.42,17266.99,17039.51,16812.03,104.75,82.99,21.75,29.96,10.9,31.76,33.1,13229.488500000001,109.4,26.88,144.68,-0.16,0.0,,0.0,0.0,0.0,0.0
4101,4223,1670241600000.0,17295.0,17295.5,17012.0,17080.0,34556.481,592660004.0775,2022-12-05 12:00:00,-0.00030041,58555.747,54.62,17269.61,17043.37,16817.12,95.17,85.43,9.74,26.33,20.49,30.38,32.04,14965.390214285713,1735.9,3.86,55.63,-14.66,0.0,,0.0,0.0,0.0,0.0
4102,4224,1670256000000.0,17080.0,17137.5,16867.0,16925.5,28738.442,488601070.181,2022-12-05 16:00:00,-0.00026486,57241.861,46.54,17262.17,17032.14,16802.11,74.26,83.2,-8.93,23.42,24.15,28.32,30.67,16246.316357142858,1280.92,-11.22,10.18,-10.19,0.0,,0.0,0.0,0.0,0.0
4103,4225,1670270400000.0,16925.5,16986.0,16902.0,16966.0,9971.824,168995161.3535,2022-12-05 20:00:00,-0.00026486,56587.407,48.68,17253.41,17025.84,16798.27,60.27,78.61,-18.34,22.59,23.29,26.41,29.4,16412.017428571427,165.7,-6.29,-12.36,-2.87,0.0,,0.0,0.0,0.0,0.0
4104,4226,1670284800000.0,16966.0,17093.0,16965.5,16993.0,13688.848,233164705.2825,2022-12-06 00:00:00,0.0001,56711.384,50.12,17249.66,17022.71,16795.76,50.77,73.04,-22.27,25.96,22.0,25.11,28.1,17104.530285714285,692.51,-3.13,-9.99,3.82,0.0,,0.0,0.0,0.0,0.0
4105,4227,1670299200000.0,16993.0,17018.5,16954.0,16998.5,7707.794,130956082.711,2022-12-06 04:00:00,0.0001,55914.957,50.42,17246.31,17020.41,16794.5,43.18,67.07,-23.88,25.21,21.88,23.82,27.15,16968.93,-135.6,-2.29,-5.84,2.74,0.0,,0.0,0.0,0.0,0.0
4106,4228,1670313600000.0,16998.5,17038.5,16903.5,16976.0,14210.469,241202376.315,2022-12-06 08:00:00,0.0001,57442.387,49.1,17242.99,17016.18,16789.36,34.96,60.65,-25.69,23.65,22.84,22.24,26.14,17381.490857142857,412.56,-4.22,-1.52,-3.27,0.0,,0.0,0.0,0.0,0.0
4107,4229,1670328000000.0,16976.0,17027.0,16920.0,16971.0,16155.646,274375166.8355,2022-12-06 12:00:00,0.0001,57156.858,48.8,17237.61,17011.87,16786.13,27.71,54.06,-26.34,22.47,21.7,20.78,24.95,17939.0635,557.57,-4.31,-5.47,-1.6,0.0,,0.0,0.0,0.0,0.0
4108,4230,1670342400000.0,16971.0,17010.0,16905.0,16959.5,13983.524,237073103.429,2022-12-06 16:00:00,9.862e-05,58124.928,48.06,17231.36,17006.88,16782.41,20.8,47.41,-26.6,21.34,21.33,19.3,23.84,18245.955571428574,306.89,-4.98,-7.9,-1.93,0.0,,0.0,0.0,0.0,0.0
