,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,prev_macd,prev_macdsignal,macdhist_positive,macd_rising,macdsignal_rising,macd_positive,macdsignal_positive
8143,1702256400000.0,43667.0,43675.9,43235.2,43264.4,13619.15,591259220.1924,2023-12-11 01:00:00,29.0,44114.2,43798.03,43481.85,-73.24,-29.76,-43.47,14.65,32.77,15.52,18.67,3314.9730714285747,879.64,-56.16,244.97,-14.86,1051.787000000004,lower,42212.613,-30.0,-18.89,False,False,False,False,False
8161,1702321200000.0,41093.9,41159.9,40242.4,40803.2,26306.547,1068627574.3164,2023-12-11 19:00:00,15.29,43347.98,42116.5,40885.02,-573.4,-474.62,-98.78,3.68,48.24,61.95,49.15,10788.233642857145,813.02,-138.23,-284.88,1.12,-429.3000000000029,lower,41232.5,-522.39,-449.92,False,False,False,False,False
8183,1702400400000.0,41372.5,41375.8,40703.4,40716.9,14125.681,578681478.5024,2023-12-12 17:00:00,30.84,42211.82,41604.49,40997.15,-208.96,-168.4,-40.55,13.29,33.61,36.89,45.6,7211.148714285718,840.11,-93.43,122.97,-6.82,-460.0,lower,41176.9,-147.09,-158.26,False,False,False,False,False
8251,1702645200000.0,42635.6,42649.2,42138.3,42307.6,10420.598,441929029.9849,2023-12-15 13:00:00,37.9,43147.68,42767.57,42387.45,-24.64,39.19,-63.83,17.71,35.29,18.14,20.43,3688.238428571432,543.21,-48.41,81.12,-12.23,385.90000000000146,lower,41921.7,16.61,55.15,False,False,False,False,True
8288,1702778400000.0,42029.1,42171.8,41872.0,41890.3,3393.337,142639198.3006,2023-12-17 02:00:00,31.27,42641.62,42282.95,41924.28,-67.48,-14.73,-52.74,12.39,25.24,19.13,22.33,2904.1410714285744,-34.45,-41.33,127.14,-1.32,-134.1999999999971,lower,42024.5,-37.68,-1.54,False,False,False,False,False
8308,1702850400000.0,41976.4,41982.7,41644.6,41735.2,4969.03,207565398.2622,2023-12-17 22:00:00,38.39,42300.24,42027.86,41755.49,-56.83,-62.66,5.82,15.23,31.94,25.61,25.8,3906.2394285714317,38.03,-30.8,31.11,-8.11,344.59999999999854,lower,41390.6,-34.65,-64.11,True,False,True,False,False
8351,1703005200000.0,42366.2,42393.6,41836.4,41880.6,15434.016,649021166.4694,2023-12-19 17:00:00,37.41,43256.52,42570.22,41883.92,87.25,246.1,-158.85,16.55,27.06,31.9,34.01,6138.944000000003,899.2,-72.58,181.9,-11.27,-492.8000000000029,lower,42373.4,166.71,285.82,False,False,False,True,True
8459,1703394000000.0,43829.7,43840.5,43451.0,43535.0,5574.639,243016178.3868,2023-12-24 05:00:00,39.23,43933.06,43752.88,43572.7,9.7,18.45,-8.75,20.46,25.57,12.72,11.45,1672.648285714289,255.98,-22.94,45.41,-14.36,-141.0,lower,43676.0,33.23,20.64,False,False,False,True,True
8476,1703455200000.0,43520.0,43589.7,42534.1,43003.4,20998.688,902448865.9921,2023-12-24 22:00:00,23.37,43948.89,43604.52,43260.16,-85.42,-31.94,-53.47,10.32,47.01,14.82,12.6,3146.3280000000036,1430.04,-63.28,267.32,-28.99,-18.900000000001455,lower,43022.3,-37.25,-18.57,False,False,False,False,False
8508,1703566800000.0,43479.3,43486.2,42640.3,42807.5,18451.36,793453485.694,2023-12-26 05:00:00,29.77,43851.59,43428.18,43004.77,-34.49,17.31,-51.81,11.65,38.07,21.36,25.74,3493.5789285714313,1122.73,-65.33,163.88,-21.68,1.5,lower,42806.0,23.25,30.27,False,False,False,False,True
8582,1703833200000.0,42575.7,42605.2,42266.2,42309.8,7370.292,312516452.9931,2023-12-29 07:00:00,36.94,42932.5,42657.34,42382.17,-111.54,-112.28,0.74,13.08,27.12,25.23,25.64,3720.1617857142887,317.89,-36.58,-177.34,-7.24,-383.29999999999563,lower,42693.1,-92.02,-112.47,True,False,True,False,False
8590,1703862000000.0,43061.8,43080.9,42142.1,42293.9,14100.782,599607568.7209,2023-12-29 15:00:00,39.85,43097.36,42704.81,42312.27,-20.98,-41.84,20.86,18.33,29.09,19.67,23.09,4288.122571428575,317.32,-43.26,148.0,-11.19,436.70000000000437,lower,41857.2,18.65,-47.06,True,False,True,False,False
