start_at,symbol,funding_rate,date
1695052800000.0,BTCUSDT,0.00004192,2023-09-18 16:00:00
1695081600000.0,BTCUSDT,0.00005882,2023-09-19 00:00:00
1695110400000.0,BTCUSDT,0.00005051,2023-09-19 08:00:00
1695139200000.0,BTCUSDT,0.00008455,2023-09-19 16:00:00
1695168000000.0,BTCUSDT,0.00005883,2023-09-20 00:00:00
1695196800000.0,BTCUSDT,0.00003112,2023-09-20 08:00:00
1695225600000.0,BTCUSDT,0.00002605,2023-09-20 16:00:00
1695254400000.0,BTCUSDT,0.00003228,2023-09-21 00:00:00
1695283200000.0,BTCUSDT,0.00005862,2023-09-21 08:00:00
1695312000000.0,BTCUSDT,0.00002769,2023-09-21 16:00:00
1695340800000.0,BTCUSDT,-0.00002319,2023-09-22 00:00:00
1695369600000.0,BTCUSDT,0.00000166,2023-09-22 08:00:00
1695398400000.0,BTCUSDT,0.00002708,2023-09-22 16:00:00
1695427200000.0,BTCUSDT,0.00002088,2023-09-23 00:00:00
1695456000000.0,BTCUSDT,-0.00001691,2023-09-23 08:00:00
1695484800000.0,BTCUSDT,0.00002647,2023-09-23 16:00:00
1695513600000.0,BTCUSDT,0.00005368,2023-09-24 00:00:00
1695542400000.0,BTCUSDT,0.00003652,2023-09-24 08:00:00
1695571200000.0,BTCUSDT,0.00006269,2023-09-24 16:00:00
1695600000000.0,BTCUSDT,0.00001607,2023-09-25 00:00:00
1695628800000.0,BTCUSDT,-0.00000638,2023-09-25 08:00:00
1695657600000.0,BTCUSDT,0.00001864,2023-09-25 16:00:00
1695686400000.0,BTCUSDT,-0.00005563,2023-09-26 00:00:00
1695715200000.0,BTCUSDT,0.00001948,2023-09-26 08:00:00
1695744000000.0,BTCUSDT,0.00004889,2023-09-26 16:00:00
1695772800000.0,BTCUSDT,-0.00000291,2023-09-27 00:00:00
1695801600000.0,BTCUSDT,0.00002315,2023-09-27 08:00:00
1695830400000.0,BTCUSDT,-0.00005203,2023-09-27 16:00:00
1695859200000.0,BTCUSDT,0.00005036,2023-09-28 00:00:00
1695888000000.0,BTCUSDT,-0.00000943,2023-09-28 08:00:00
1695916800000.0,BTCUSDT,-0.00003652,2023-09-28 16:00:00
1695945600000.0,BTCUSDT,-0.00002847,2023-09-29 00:00:00
1695974400000.0,BTCUSDT,0.00001418,2023-09-29 08:00:00
1696003200000.0,BTCUSDT,0.00002607,2023-09-29 16:00:00
1696032000000.0,BTCUSDT,0.0001,2023-09-30 00:00:00
1696060800000.0,BTCUSDT,0.00005418,2023-09-30 08:00:00
1696089600000.0,BTCUSDT,0.0001,2023-09-30 16:00:00
1696118400000.0,BTCUSDT,0.0001,2023-10-01 00:00:00
1696147200000.0,BTCUSDT,0.00009189,2023-10-01 08:00:00
1696176000000.0,BTCUSDT,0.00005051,2023-10-01 16:00:00
1696204800000.0,BTCUSDT,0.00003324,2023-10-02 00:00:00
1696233600000.0,BTCUSDT,-0.0000487,2023-10-02 08:00:00
1696262400000.0,BTCUSDT,-0.00003239,2023-10-02 16:00:00
1696291200000.0,BTCUSDT,0.00009645,2023-10-03 00:00:00
1696320000000.0,BTCUSDT,0.0001,2023-10-03 08:00:00
1696348800000.0,BTCUSDT,0.00006702,2023-10-03 16:00:00
1696377600000.0,BTCUSDT,0.0001,2023-10-04 00:00:00
1696406400000.0,BTCUSDT,0.00007308,2023-10-04 08:00:00
1696435200000.0,BTCUSDT,0.00009079,2023-10-04 16:00:00
1696464000000.0,BTCUSDT,0.00008474,2023-10-05 00:00:00
1696492800000.0,BTCUSDT,0.00007741,2023-10-05 08:00:00
1696521600000.0,BTCUSDT,0.00001476,2023-10-05 16:00:00
1696550400000.0,BTCUSDT,0.00005881,2023-10-06 00:00:00
1696579200000.0,BTCUSDT,0.00005197,2023-10-06 08:00:00
1696608000000.0,BTCUSDT,0.00000457,2023-10-06 16:00:00
1696636800000.0,BTCUSDT,0.00003193,2023-10-07 00:00:00
1696665600000.0,BTCUSDT,0.00004409,2023-10-07 08:00:00
1696694400000.0,BTCUSDT,-0.00003952,2023-10-07 16:00:00
1696723200000.0,BTCUSDT,-0.00008017,2023-10-08 00:00:00
1696752000000.0,BTCUSDT,-0.00001736,2023-10-08 08:00:00
1696780800000.0,BTCUSDT,0.00003078,2023-10-08 16:00:00
1696809600000.0,BTCUSDT,-0.00002543,2023-10-09 00:00:00
1696838400000.0,BTCUSDT,-0.00001491,2023-10-09 08:00:00
1696867200000.0,BTCUSDT,-0.00001275,2023-10-09 16:00:00
1696896000000.0,BTCUSDT,0.00009735,2023-10-10 00:00:00
1696924800000.0,BTCUSDT,0.00002403,2023-10-10 08:00:00
1696953600000.0,BTCUSDT,0.00003746,2023-10-10 16:00:00
1696982400000.0,BTCUSDT,0.00008565,2023-10-11 00:00:00
1697011200000.0,BTCUSDT,0.00007159,2023-10-11 08:00:00
1697040000000.0,BTCUSDT,0.0001,2023-10-11 16:00:00
1697068800000.0,BTCUSDT,0.0001,2023-10-12 00:00:00
1697097600000.0,BTCUSDT,0.00009346,2023-10-12 08:00:00
1697126400000.0,BTCUSDT,0.0001,2023-10-12 16:00:00
1697155200000.0,BTCUSDT,0.0001,2023-10-13 00:00:00
1697184000000.0,BTCUSDT,0.00008044,2023-10-13 08:00:00
1697212800000.0,BTCUSDT,0.0001,2023-10-13 16:00:00
1697241600000.0,BTCUSDT,0.0001,2023-10-14 00:00:00
1697270400000.0,BTCUSDT,0.00009749,2023-10-14 08:00:00
1697299200000.0,BTCUSDT,0.0001,2023-10-14 16:00:00
1697328000000.0,BTCUSDT,0.00005329,2023-10-15 00:00:00
1697356800000.0,BTCUSDT,0.00006929,2023-10-15 08:00:00
1697385600000.0,BTCUSDT,0.00008953,2023-10-15 16:00:00
1697414400000.0,BTCUSDT,0.00001139,2023-10-16 00:00:00
1697443200000.0,BTCUSDT,-0.00002151,2023-10-16 08:00:00
1697472000000.0,BTCUSDT,0.00005177,2023-10-16 16:00:00
1697500800000.0,BTCUSDT,0.0000547,2023-10-17 00:00:00
1697529600000.0,BTCUSDT,0.00005961,2023-10-17 08:00:00
1697558400000.0,BTCUSDT,0.000051,2023-10-17 16:00:00
1697587200000.0,BTCUSDT,-0.00001695,2023-10-18 00:00:00
1697616000000.0,BTCUSDT,0.00005001,2023-10-18 08:00:00
1697644800000.0,BTCUSDT,0.00002251,2023-10-18 16:00:00
1697673600000.0,BTCUSDT,0.00004369,2023-10-19 00:00:00
1697702400000.0,BTCUSDT,-0.00000273,2023-10-19 08:00:00
1697731200000.0,BTCUSDT,0.00001257,2023-10-19 16:00:00
1697760000000.0,BTCUSDT,-0.00001658,2023-10-20 00:00:00
1697788800000.0,BTCUSDT,0.00005458,2023-10-20 08:00:00
1697817600000.0,BTCUSDT,0.00008577,2023-10-20 16:00:00
1697846400000.0,BTCUSDT,0.0001,2023-10-21 00:00:00
1697875200000.0,BTCUSDT,0.0001,2023-10-21 08:00:00
1697904000000.0,BTCUSDT,0.00000299,2023-10-21 16:00:00
1697932800000.0,BTCUSDT,0.00000398,2023-10-22 00:00:00
1697961600000.0,BTCUSDT,0.00001297,2023-10-22 08:00:00
1697990400000.0,BTCUSDT,0.00005399,2023-10-22 16:00:00
1698019200000.0,BTCUSDT,0.00005084,2023-10-23 00:00:00
1698048000000.0,BTCUSDT,0.0001,2023-10-23 08:00:00
1698076800000.0,BTCUSDT,0.0001,2023-10-23 16:00:00
1698105600000.0,BTCUSDT,0.0001,2023-10-24 00:00:00
1698134400000.0,BTCUSDT,0.0001,2023-10-24 08:00:00
1698163200000.0,BTCUSDT,0.0001,2023-10-24 16:00:00
1698192000000.0,BTCUSDT,0.0001,2023-10-25 00:00:00
1698220800000.0,BTCUSDT,0.0001,2023-10-25 08:00:00
1698249600000.0,BTCUSDT,0.0001,2023-10-25 16:00:00
1698278400000.0,BTCUSDT,0.0001,2023-10-26 00:00:00
1698307200000.0,BTCUSDT,0.0001,2023-10-26 08:00:00
1698336000000.0,BTCUSDT,0.0001,2023-10-26 16:00:00
1698364800000.0,BTCUSDT,0.0001,2023-10-27 00:00:00
1698393600000.0,BTCUSDT,0.0001,2023-10-27 08:00:00
1698422400000.0,BTCUSDT,0.0001,2023-10-27 16:00:00
1698451200000.0,BTCUSDT,0.0001,2023-10-28 00:00:00
1698480000000.0,BTCUSDT,0.00017876,2023-10-28 08:00:00
1698508800000.0,BTCUSDT,0.0001,2023-10-28 16:00:00
1698537600000.0,BTCUSDT,0.0001,2023-10-29 00:00:00
1698566400000.0,BTCUSDT,0.0001,2023-10-29 08:00:00
1698595200000.0,BTCUSDT,0.0001,2023-10-29 16:00:00
1698624000000.0,BTCUSDT,0.0001,2023-10-30 00:00:00
1698652800000.0,BTCUSDT,0.0001,2023-10-30 08:00:00
1698681600000.0,BTCUSDT,0.0001,2023-10-30 16:00:00
1698710400000.0,BTCUSDT,0.0001,2023-10-31 00:00:00
1698739200000.0,BTCUSDT,0.0001,2023-10-31 08:00:00
1698768000000.0,BTCUSDT,0.00010516,2023-10-31 16:00:00
1698796800000.0,BTCUSDT,0.0001,2023-11-01 00:00:00
1698825600000.0,BTCUSDT,0.0001193,2023-11-01 08:00:00
1698854400000.0,BTCUSDT,0.0001,2023-11-01 16:00:00
1698883200000.0,BTCUSDT,0.00014309,2023-11-02 00:00:00
1698912000000.0,BTCUSDT,0.00018541,2023-11-02 08:00:00
1698940800000.0,BTCUSDT,0.00011649,2023-11-02 16:00:00
1698969600000.0,BTCUSDT,0.0001,2023-11-03 00:00:00
1698998400000.0,BTCUSDT,0.0001,2023-11-03 08:00:00
1699027200000.0,BTCUSDT,0.0001,2023-11-03 16:00:00
1699056000000.0,BTCUSDT,0.0001,2023-11-04 00:00:00
1699084800000.0,BTCUSDT,0.0001,2023-11-04 08:00:00
1699113600000.0,BTCUSDT,0.0001,2023-11-04 16:00:00
1699142400000.0,BTCUSDT,0.0001,2023-11-05 00:00:00
1699171200000.0,BTCUSDT,0.0001,2023-11-05 08:00:00
1699200000000.0,BTCUSDT,0.0001,2023-11-05 16:00:00
1699228800000.0,BTCUSDT,0.00012243,2023-11-06 00:00:00
1699257600000.0,BTCUSDT,0.0001,2023-11-06 08:00:00
1699286400000.0,BTCUSDT,0.00026302,2023-11-06 16:00:00
1699315200000.0,BTCUSDT,0.0001,2023-11-07 00:00:00
1699344000000.0,BTCUSDT,0.0001,2023-11-07 08:00:00
1699372800000.0,BTCUSDT,0.00010434,2023-11-07 16:00:00
1699401600000.0,BTCUSDT,0.00011888,2023-11-08 00:00:00
1699430400000.0,BTCUSDT,0.00025842,2023-11-08 08:00:00
1699459200000.0,BTCUSDT,0.000157,2023-11-08 16:00:00
1699488000000.0,BTCUSDT,0.00013904,2023-11-09 00:00:00
1699516800000.0,BTCUSDT,0.0002041,2023-11-09 08:00:00
1699545600000.0,BTCUSDT,0.0004003,2023-11-09 16:00:00
1699574400000.0,BTCUSDT,0.00018027,2023-11-10 00:00:00
1699603200000.0,BTCUSDT,0.00045315,2023-11-10 08:00:00
1699632000000.0,BTCUSDT,0.0002972,2023-11-10 16:00:00
1699660800000.0,BTCUSDT,0.0002613,2023-11-11 00:00:00
1699689600000.0,BTCUSDT,0.00023984,2023-11-11 08:00:00
1699718400000.0,BTCUSDT,0.00025548,2023-11-11 16:00:00
1699747200000.0,BTCUSDT,0.00019689,2023-11-12 00:00:00
1699776000000.0,BTCUSDT,0.00020745,2023-11-12 08:00:00
1699804800000.0,BTCUSDT,0.0002686,2023-11-12 16:00:00
1699833600000.0,BTCUSDT,0.00031492,2023-11-13 00:00:00
1699862400000.0,BTCUSDT,0.00032407,2023-11-13 08:00:00
1699891200000.0,BTCUSDT,0.00037847,2023-11-13 16:00:00
1699920000000.0,BTCUSDT,0.00014184,2023-11-14 00:00:00
1699948800000.0,BTCUSDT,0.00017047,2023-11-14 08:00:00
1699977600000.0,BTCUSDT,0.00011821,2023-11-14 16:00:00
1700006400000.0,BTCUSDT,0.0001,2023-11-15 00:00:00
1700035200000.0,BTCUSDT,0.0001,2023-11-15 08:00:00
1700064000000.0,BTCUSDT,0.0001,2023-11-15 16:00:00
1700092800000.0,BTCUSDT,0.0001,2023-11-16 00:00:00
1700121600000.0,BTCUSDT,0.00020167,2023-11-16 08:00:00
1700150400000.0,BTCUSDT,0.00014161,2023-11-16 16:00:00
1700179200000.0,BTCUSDT,0.0001,2023-11-17 00:00:00
1700208000000.0,BTCUSDT,0.0001,2023-11-17 08:00:00
1700236800000.0,BTCUSDT,0.0001,2023-11-17 16:00:00
1700265600000.0,BTCUSDT,0.0001,2023-11-18 00:00:00
1700294400000.0,BTCUSDT,0.0001,2023-11-18 08:00:00
1700323200000.0,BTCUSDT,0.0001,2023-11-18 16:00:00
1700352000000.0,BTCUSDT,0.0001,2023-11-19 00:00:00
1700380800000.0,BTCUSDT,0.0001,2023-11-19 08:00:00
1700409600000.0,BTCUSDT,0.0001,2023-11-19 16:00:00
1700438400000.0,BTCUSDT,0.0001,2023-11-20 00:00:00
1700467200000.0,BTCUSDT,0.0001,2023-11-20 08:00:00
1700496000000.0,BTCUSDT,0.00015534,2023-11-20 16:00:00
1700524800000.0,BTCUSDT,0.0001,2023-11-21 00:00:00
1700553600000.0,BTCUSDT,0.0001,2023-11-21 08:00:00
1700582400000.0,BTCUSDT,0.0001,2023-11-21 16:00:00
1700611200000.0,BTCUSDT,0.0001,2023-11-22 00:00:00
1700640000000.0,BTCUSDT,0.0001,2023-11-22 08:00:00
1700668800000.0,BTCUSDT,0.0001,2023-11-22 16:00:00
1700697600000.0,BTCUSDT,0.0001,2023-11-23 00:00:00
1700726400000.0,BTCUSDT,0.0001,2023-11-23 08:00:00
1700755200000.0,BTCUSDT,0.0001,2023-11-23 16:00:00
1700784000000.0,BTCUSDT,0.0001,2023-11-24 00:00:00
1700812800000.0,BTCUSDT,0.0001,2023-11-24 08:00:00
1700841600000.0,BTCUSDT,0.0001,2023-11-24 16:00:00
1700870400000.0,BTCUSDT,0.0001,2023-11-25 00:00:00
1700899200000.0,BTCUSDT,0.0001,2023-11-25 08:00:00
1700928000000.0,BTCUSDT,0.0001,2023-11-25 16:00:00
1700956800000.0,BTCUSDT,0.0001,2023-11-26 00:00:00
1700985600000.0,BTCUSDT,0.0001,2023-11-26 08:00:00
1701014400000.0,BTCUSDT,0.0001,2023-11-26 16:00:00
1701043200000.0,BTCUSDT,0.0001,2023-11-27 00:00:00
1701072000000.0,BTCUSDT,0.0001,2023-11-27 08:00:00
1701100800000.0,BTCUSDT,0.0001,2023-11-27 16:00:00
1701129600000.0,BTCUSDT,0.0001,2023-11-28 00:00:00
1701158400000.0,BTCUSDT,0.0001,2023-11-28 08:00:00
1701187200000.0,BTCUSDT,0.0001,2023-11-28 16:00:00
1701216000000.0,BTCUSDT,0.0001,2023-11-29 00:00:00
1701244800000.0,BTCUSDT,0.0001,2023-11-29 08:00:00
1701273600000.0,BTCUSDT,0.0001,2023-11-29 16:00:00
1701302400000.0,BTCUSDT,0.0001,2023-11-30 00:00:00
1701331200000.0,BTCUSDT,0.0001,2023-11-30 08:00:00
1701360000000.0,BTCUSDT,0.0001,2023-11-30 16:00:00
1701388800000.0,BTCUSDT,0.0001,2023-12-01 00:00:00
1701417600000.0,BTCUSDT,0.0001,2023-12-01 08:00:00
1701446400000.0,BTCUSDT,0.0001,2023-12-01 16:00:00
1701475200000.0,BTCUSDT,0.0001,2023-12-02 00:00:00
1701504000000.0,BTCUSDT,0.0001,2023-12-02 08:00:00
1701532800000.0,BTCUSDT,0.0001,2023-12-02 16:00:00
1701561600000.0,BTCUSDT,0.0001,2023-12-03 00:00:00
1701590400000.0,BTCUSDT,0.0001,2023-12-03 08:00:00
1701619200000.0,BTCUSDT,0.0001,2023-12-03 16:00:00
1701648000000.0,BTCUSDT,0.0001,2023-12-04 00:00:00
1701676800000.0,BTCUSDT,0.00039246,2023-12-04 08:00:00
1701705600000.0,BTCUSDT,0.0001,2023-12-04 16:00:00
1701734400000.0,BTCUSDT,0.0001,2023-12-05 00:00:00
1701763200000.0,BTCUSDT,0.0001,2023-12-05 08:00:00
1701792000000.0,BTCUSDT,0.0001,2023-12-05 16:00:00
1701820800000.0,BTCUSDT,0.0001,2023-12-06 00:00:00
1701849600000.0,BTCUSDT,0.0001,2023-12-06 08:00:00
1701878400000.0,BTCUSDT,0.0001,2023-12-06 16:00:00
1701907200000.0,BTCUSDT,0.0001,2023-12-07 00:00:00
1701936000000.0,BTCUSDT,0.00010721,2023-12-07 08:00:00
1701964800000.0,BTCUSDT,0.00016767,2023-12-07 16:00:00
1701993600000.0,BTCUSDT,0.00023913,2023-12-08 00:00:00
1702022400000.0,BTCUSDT,0.00044041,2023-12-08 08:00:00
1702051200000.0,BTCUSDT,0.00034051,2023-12-08 16:00:00
1702080000000.0,BTCUSDT,0.00011864,2023-12-09 00:00:00
1702108800000.0,BTCUSDT,0.00049285,2023-12-09 08:00:00
1702137600000.0,BTCUSDT,0.00032929,2023-12-09 16:00:00
1702166400000.0,BTCUSDT,0.00033498,2023-12-10 00:00:00
1702195200000.0,BTCUSDT,0.0003097,2023-12-10 08:00:00
1702224000000.0,BTCUSDT,0.00039354,2023-12-10 16:00:00
1702252800000.0,BTCUSDT,0.00033285,2023-12-11 00:00:00
1702281600000.0,BTCUSDT,0.00015948,2023-12-11 08:00:00
1702310400000.0,BTCUSDT,0.0001,2023-12-11 16:00:00
1702339200000.0,BTCUSDT,0.00021542,2023-12-12 00:00:00
1702368000000.0,BTCUSDT,0.00016545,2023-12-12 08:00:00
1702396800000.0,BTCUSDT,0.0001,2023-12-12 16:00:00
1702425600000.0,BTCUSDT,0.00018236,2023-12-13 00:00:00
1702454400000.0,BTCUSDT,0.00015492,2023-12-13 08:00:00
1702483200000.0,BTCUSDT,0.00016232,2023-12-13 16:00:00
1702512000000.0,BTCUSDT,0.00010146,2023-12-14 00:00:00
1702540800000.0,BTCUSDT,0.00012332,2023-12-14 08:00:00
1702569600000.0,BTCUSDT,0.00011106,2023-12-14 16:00:00
1702598400000.0,BTCUSDT,0.00010466,2023-12-15 00:00:00
1702627200000.0,BTCUSDT,0.00015354,2023-12-15 08:00:00
1702656000000.0,BTCUSDT,0.00013415,2023-12-15 16:00:00
1702684800000.0,BTCUSDT,0.0001,2023-12-16 00:00:00
1702713600000.0,BTCUSDT,0.00024408,2023-12-16 08:00:00
1702742400000.0,BTCUSDT,0.00017406,2023-12-16 16:00:00
1702771200000.0,BTCUSDT,0.00017286,2023-12-17 00:00:00
1702800000000.0,BTCUSDT,0.0001,2023-12-17 08:00:00
1702828800000.0,BTCUSDT,0.0001,2023-12-17 16:00:00
1702857600000.0,BTCUSDT,0.00013303,2023-12-18 00:00:00
1702886400000.0,BTCUSDT,0.0001,2023-12-18 08:00:00
1702915200000.0,BTCUSDT,0.00010731,2023-12-18 16:00:00
1702944000000.0,BTCUSDT,0.0001,2023-12-19 00:00:00
1702972800000.0,BTCUSDT,0.00017727,2023-12-19 08:00:00
1703001600000.0,BTCUSDT,0.00013946,2023-12-19 16:00:00
1703030400000.0,BTCUSDT,0.0001,2023-12-20 00:00:00
1703059200000.0,BTCUSDT,0.0001,2023-12-20 08:00:00
1703088000000.0,BTCUSDT,0.00018725,2023-12-20 16:00:00
1703116800000.0,BTCUSDT,0.000152,2023-12-21 00:00:00
1703145600000.0,BTCUSDT,0.00022504,2023-12-21 08:00:00
1703174400000.0,BTCUSDT,0.00033844,2023-12-21 16:00:00
1703203200000.0,BTCUSDT,0.00024215,2023-12-22 00:00:00
1703232000000.0,BTCUSDT,0.00030643,2023-12-22 08:00:00
1703260800000.0,BTCUSDT,0.00020031,2023-12-22 16:00:00
1703289600000.0,BTCUSDT,0.00015263,2023-12-23 00:00:00
1703318400000.0,BTCUSDT,0.0001,2023-12-23 08:00:00
1703347200000.0,BTCUSDT,0.0001,2023-12-23 16:00:00
1703376000000.0,BTCUSDT,0.0001,2023-12-24 00:00:00
1703404800000.0,BTCUSDT,0.00025197,2023-12-24 08:00:00
1703433600000.0,BTCUSDT,0.0001,2023-12-24 16:00:00
1703462400000.0,BTCUSDT,0.0001,2023-12-25 00:00:00
1703491200000.0,BTCUSDT,0.0001,2023-12-25 08:00:00
1703520000000.0,BTCUSDT,0.00018708,2023-12-25 16:00:00
1703548800000.0,BTCUSDT,0.0003048,2023-12-26 00:00:00
1703577600000.0,BTCUSDT,0.00027919,2023-12-26 08:00:00
1703606400000.0,BTCUSDT,0.00032104,2023-12-26 16:00:00
1703635200000.0,BTCUSDT,0.00040735,2023-12-27 00:00:00
1703664000000.0,BTCUSDT,0.00042225,2023-12-27 08:00:00
1703692800000.0,BTCUSDT,0.0005221,2023-12-27 16:00:00
1703721600000.0,BTCUSDT,0.00019269,2023-12-28 00:00:00
1703750400000.0,BTCUSDT,0.00038854,2023-12-28 08:00:00
1703779200000.0,BTCUSDT,0.00057322,2023-12-28 16:00:00
1703808000000.0,BTCUSDT,0.00059775,2023-12-29 00:00:00
1703836800000.0,BTCUSDT,0.00044001,2023-12-29 08:00:00
1703865600000.0,BTCUSDT,0.000435,2023-12-29 16:00:00
1703894400000.0,BTCUSDT,0.00039208,2023-12-30 00:00:00
1703923200000.0,BTCUSDT,0.00036923,2023-12-30 08:00:00
1703952000000.0,BTCUSDT,0.00024277,2023-12-30 16:00:00
1703980800000.0,BTCUSDT,0.00026419,2023-12-31 00:00:00
1704009600000.0,BTCUSDT,0.00040148,2023-12-31 08:00:00
1704038400000.0,BTCUSDT,0.00044151,2023-12-31 16:00:00
1704067200000.0,BTCUSDT,0.00043294,2024-01-01 00:00:00
