,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price
4551,1689346800000.0,31293.3,31361.5,31201.0,31240.1,4207.755,131630982.1834,2023-07-14 15:00:00,54.96,31406.69,31188.8,30970.91,88.98,124.58,-35.59,24.78,13.52,34.63,38.27,3525.26542857143,104.15,20.55,-526.31,-1.52,0.0,,0.0
4552,1689350400000.0,31240.1,31264.2,31031.8,31204.8,7217.443,224983673.0324,2023-07-14 16:00:00,53.21,31408.97,31190.33,30971.69,80.33,115.73,-35.39,22.58,18.79,32.81,37.96,3935.8655714285733,410.6,26.37,-392.19,-6.11,0.0,,0.0
4553,1689354000000.0,31204.8,31204.9,30611.0,30675.8,20415.479,630522794.0926,2023-07-14 17:00:00,35.13,31485.34,31141.32,30797.3,30.43,98.67,-68.23,18.14,29.03,32.12,38.11,4994.234214285716,1058.36,-30.52,-48.09,-21.28,396.7999999999993,lower,30279.0
4554,1689357600000.0,30675.8,30750.6,30009.3,30075.8,36647.717,1110926976.996,2023-07-14 18:00:00,24.83,31657.96,31039.84,30421.73,-56.86,67.56,-124.43,14.34,39.94,33.19,38.98,7470.288714285715,2476.05,-143.56,622.31,-36.07,0.0,,0.0
4555,1689361200000.0,30075.8,30222.6,29873.0,30104.1,17027.215,511824097.6558,2023-07-14 19:00:00,25.93,31719.46,30950.73,30181.99,-122.36,29.57,-151.94,12.96,39.84,34.46,39.64,8596.831571428573,1126.54,-238.06,997.94,-39.31,0.0,,0.0
4556,1689364800000.0,30104.1,30225.0,29970.0,30178.0,7577.859,228110774.6945,2023-07-14 20:00:00,28.87,31735.64,30877.13,30018.63,-166.38,-9.61,-156.77,12.12,37.05,35.61,39.46,8992.012714285715,395.18,-313.2,1247.18,-30.92,0.0,,0.0
4557,1689368400000.0,30178.0,30261.9,30125.0,30224.1,4043.264,122084516.4733,2023-07-14 21:00:00,30.71,31732.61,30814.94,29897.27,-195.3,-46.75,-148.55,12.7,35.61,36.46,39.18,8821.288357142857,-170.72,-326.38,1204.95,-18.79,0.0,,0.0
4558,1689372000000.0,30224.1,30238.1,30172.2,30215.1,1667.148,50363490.3112,2023-07-14 22:00:00,30.55,31713.33,30757.81,29802.29,-216.45,-80.69,-135.75,12.45,34.9,37.24,38.92,8585.077928571429,-236.21,-282.02,895.34,-8.27,0.0,,0.0
4559,1689375600000.0,30215.1,30306.3,30191.4,30294.8,2605.461,78859233.6821,2023-07-14 23:00:00,33.96,31680.54,30713.71,29746.89,-224.19,-109.39,-114.8,14.13,33.65,37.5,38.27,8600.156,15.07,-237.02,708.95,-4.45,0.0,,0.0
4560,1689379200000.0,30294.8,30312.0,30221.3,30312.0,1624.458,49172180.0684,2023-07-15 00:00:00,34.71,31645.48,30675.45,29705.43,-226.33,-132.78,-93.55,13.9,32.65,37.7,37.8,8538.972571428572,-61.18,-201.68,549.7,-4.28,0.0,,0.0
4561,1689382800000.0,30312.0,30384.0,30274.8,30317.1,1541.188,46748189.4651,2023-07-15 01:00:00,34.94,31605.69,30641.33,29676.96,-225.02,-151.23,-73.79,15.82,31.45,37.36,36.94,8459.511285714287,-79.46,-173.6,340.65,1.84,0.0,,0.0
4562,1689386400000.0,30317.1,30330.0,30274.1,30275.3,742.1,22483399.7114,2023-07-15 02:00:00,33.87,31566.79,30606.47,29646.14,-224.77,-165.93,-58.83,15.5,30.85,37.06,36.31,8393.893571428573,-65.61,-151.34,64.98,5.2,0.0,,0.0
4563,1689390000000.0,30275.3,30319.6,30247.1,30273.6,1016.821,30789340.9905,2023-07-15 03:00:00,33.82,31540.39,30574.76,29609.14,-222.14,-177.18,-44.96,15.08,31.02,36.88,35.96,7979.198071428573,-414.69,-138.95,-41.31,4.74,0.0,,0.0
4564,1689393600000.0,30273.6,30307.9,30273.5,30279.0,458.009,13873584.5399,2023-07-15 04:00:00,34.13,31494.62,30546.59,29598.57,-217.12,-185.16,-31.95,14.88,30.6,36.71,35.67,7627.994071428572,-351.2,-128.86,-134.15,4.81,0.0,,0.0
4565,1689397200000.0,30279.0,30296.6,30235.6,30277.1,856.079,25910304.0694,2023-07-15 05:00:00,34.07,31448.88,30520.93,29592.98,-210.87,-190.3,-20.56,14.5,31.4,36.72,34.77,7388.588642857145,-239.4,-120.4,-199.75,1.85,0.0,,0.0
4566,1689400800000.0,30277.1,30300.0,30251.9,30291.8,698.69,21158073.4491,2023-07-15 06:00:00,35.01,31397.41,30499.11,29600.81,-202.39,-192.72,-9.66,14.34,30.73,36.7,34.41,6922.963428571429,-465.62,-107.36,-270.59,2.01,0.0,,0.0
4567,1689404400000.0,30291.8,30343.9,30284.9,30310.1,1680.449,50947787.093,2023-07-15 07:00:00,36.22,31333.96,30481.1,29628.25,-191.98,-192.57,0.59,15.97,29.9,36.24,34.72,5584.747000000002,-1338.21,-93.65,-365.69,2.96,0.0,,0.0
4568,1689408000000.0,30310.1,30330.6,30260.0,30300.0,1391.35,42159208.6842,2023-07-15 08:00:00,35.82,31272.79,30463.86,29654.93,-182.44,-190.55,8.1,15.43,30.08,35.95,35.2,3066.435071428573,-2518.31,-82.72,-429.04,2.05,0.0,,0.0
4569,1689411600000.0,30300.0,30344.1,30294.0,30339.5,1216.753,36888989.5116,2023-07-15 09:00:00,38.67,31179.12,30452.01,29724.91,-169.74,-186.39,16.64,15.72,29.32,35.54,35.58,1937.1163571428588,-1129.31,-68.92,-558.5,1.97,0.0,,0.0
4570,1689415200000.0,30339.5,30360.9,30295.0,30310.9,1067.868,32393735.437,2023-07-15 10:00:00,37.38,31047.24,30438.57,29829.9,-160.14,-181.14,20.99,16.06,28.31,34.97,35.72,1472.1170000000016,-464.99,-60.54,-748.63,2.98,0.0,,0.0
4571,1689418800000.0,30310.9,30320.0,30275.0,30292.0,912.988,27657991.8481,2023-07-15 11:00:00,36.51,30886.32,30424.61,29962.91,-152.3,-175.37,23.07,15.66,28.71,34.58,35.91,1248.5258571428587,-223.59,-56.48,-988.72,1.76,0.0,,0.0
4572,1689422400000.0,30292.0,30345.8,30291.9,30337.0,681.421,20663737.3136,2023-07-15 12:00:00,40.07,30643.74,30416.27,30188.8,-140.83,-168.46,27.63,16.66,27.82,33.9,35.7,1178.116785714287,-70.4,-47.59,-1384.74,4.03,0.0,,0.0
4573,1689426000000.0,30337.0,30337.1,30251.3,30307.4,1241.387,37605219.7937,2023-07-15 13:00:00,38.54,30546.67,30405.9,30265.13,-132.6,-161.29,28.69,15.82,28.8,33.55,35.63,1080.68292857143,-97.43,-46.1,-1442.43,1.84,0.0,,0.0
4574,1689429600000.0,30307.4,30313.9,30257.0,30268.5,694.523,21032503.5597,2023-07-15 14:00:00,36.56,30503.41,30392.81,30282.21,-127.74,-154.58,26.83,15.27,27.8,33.24,35.3,1014.2590000000016,-66.42,-45.75,-1346.3,1.43,14.5,lower,30254.0
4575,1689433200000.0,30268.5,30309.2,30235.9,30288.9,1030.924,31210932.7526,2023-07-15 15:00:00,38.35,30460.77,30382.92,30305.07,-120.85,-147.83,26.97,14.57,27.85,33.1,35.08,977.811571428573,-36.44,-41.69,-1215.34,-0.54,0.0,,0.0
4576,1689436800000.0,30288.9,30293.5,30227.2,30260.6,1676.701,50733483.393,2023-07-15 16:00:00,36.8,30433.19,30371.27,30309.34,-116.34,-141.53,25.19,13.94,27.22,33.04,34.96,1044.5687857142873,66.75,-45.0,-960.14,-0.88,0.0,,0.0
4577,1689440400000.0,30260.6,30295.0,30244.0,30267.9,473.443,14335031.2221,2023-07-15 17:00:00,37.5,30416.8,30361.42,30306.04,-110.89,-135.41,24.51,13.57,26.29,32.95,34.83,1005.7560714285729,-38.81,-44.48,-803.22,0.36,0.0,,0.0
4578,1689444000000.0,30267.9,30338.0,30267.9,30303.8,719.657,21815659.6806,2023-07-15 18:00:00,40.97,30399.19,30355.93,30312.68,-102.5,-128.82,26.32,15.87,25.02,32.2,34.46,1024.4452142857158,18.68,-36.88,-678.52,2.59,0.0,,0.0
4579,1689447600000.0,30303.8,30331.8,30297.6,30308.8,677.1,20528678.4299,2023-07-15 19:00:00,41.46,30395.09,30351.44,30307.8,-94.35,-121.93,27.57,15.48,24.4,31.5,34.1,1011.6610000000015,-12.78,-31.47,-493.95,3.27,0.0,,0.0
4580,1689451200000.0,30308.8,30308.9,30277.7,30287.8,585.999,17751678.0873,2023-07-15 20:00:00,39.97,30388.53,30345.38,30302.23,-88.57,-115.26,26.68,15.11,25.33,31.05,33.65,1003.6116428571443,-8.04,-25.88,-248.1,0.33,35.599999999998545,lower,30252.2
4581,1689454800000.0,30287.8,30287.9,30267.3,30287.5,356.2,10784672.6108,2023-07-15 21:00:00,39.94,30381.88,30339.87,30297.86,-83.06,-108.82,25.76,14.86,25.75,30.75,33.35,909.0224285714302,-94.58,-21.54,-156.6,-0.42,0.0,,0.0
4582,1689458400000.0,30287.5,30299.9,30256.7,30270.9,900.186,27250695.9416,2023-07-15 22:00:00,38.67,30375.73,30333.3,30290.87,-79.11,-102.88,23.76,15.33,24.82,30.24,32.89,873.9392857142873,-35.08,-22.63,-105.86,0.25,0.0,,0.0
4583,1689462000000.0,30270.9,30278.9,30253.5,30268.6,305.45,9244566.0784,2023-07-15 23:00:00,38.48,30370.09,30327.14,30284.19,-75.31,-97.36,22.05,14.98,24.55,29.81,32.39,808.8462142857159,-65.09,-24.29,-67.06,0.25,0.0,,0.0
4584,1689465600000.0,30268.6,30293.0,30255.9,30284.0,390.582,11822725.4096,2023-07-16 00:00:00,40.52,30365.71,30323.03,30280.35,-70.24,-91.94,21.7,15.77,23.71,29.11,31.84,760.4686428571446,-48.37,-22.35,-45.59,3.44,0.0,,0.0
4585,1689469200000.0,30284.0,30315.5,30249.3,30254.0,729.087,22074122.1816,2023-07-16 01:00:00,37.89,30361.96,30316.45,30270.94,-67.86,-87.12,19.26,16.88,22.26,28.02,30.96,747.3328571428586,-13.13,-23.41,-27.91,6.79,0.0,,0.0
4586,1689472800000.0,30254.0,30322.0,30038.2,30240.0,9531.209,287605174.515,2023-07-16 02:00:00,36.69,30360.02,30309.17,30258.33,-66.34,-82.97,16.62,13.16,33.75,29.15,31.35,1379.460571428573,632.12,-24.13,-6.63,-11.63,-40.70000000000073,lower,30280.7
4587,1689476400000.0,30240.0,30252.0,30165.5,30178.7,1650.114,49839323.3207,2023-07-16 03:00:00,31.93,30365.87,30296.75,30227.62,-69.28,-80.23,10.94,12.27,31.47,30.2,31.72,1408.655357142859,29.19,-30.38,27.34,-10.12,0.0,,0.0
4588,1689480000000.0,30178.7,30206.5,30125.0,30145.7,1472.424,44408715.8685,2023-07-16 04:00:00,29.7,30373.15,30282.36,30191.57,-73.43,-78.87,5.43,11.48,32.64,31.47,32.28,1464.219714285716,55.56,-40.66,73.4,-12.55,0.0,,0.0
4589,1689483600000.0,30145.7,30227.2,30145.0,30222.7,877.34,26491957.3952,2023-07-16 05:00:00,40.2,30365.15,30276.68,30188.21,-69.7,-77.03,7.33,12.38,30.51,32.24,32.64,1453.2494285714304,-10.97,-39.77,66.0,-10.73,0.0,,0.0
4590,1689487200000.0,30222.7,30296.0,30209.5,30243.5,1322.822,40020896.8587,2023-07-16 06:00:00,42.69,30360.51,30273.52,30186.52,-64.32,-74.49,10.16,16.99,28.42,31.73,32.34,1427.9723571428588,-25.27,-35.64,56.59,6.98,0.0,,0.0
4591,1689490800000.0,30243.5,30289.1,30236.3,30252.2,666.203,20161607.9005,2023-07-16 07:00:00,43.75,30357.82,30271.49,30185.15,-58.69,-71.33,12.64,16.25,27.19,31.26,31.73,1441.74092857143,13.76,-25.25,30.19,5.54,0.0,,0.0
4592,1689494400000.0,30252.2,30293.0,30252.1,30280.7,1005.789,30446442.422,2023-07-16 08:00:00,47.18,30352.43,30272.36,30192.3,-51.33,-67.33,16.0,16.02,26.25,30.76,31.13,1462.17892857143,20.43,-10.0,-14.0,6.64,0.0,,0.0
4593,1689498000000.0,30280.7,30306.2,30270.1,30294.9,792.557,24004505.3094,2023-07-16 09:00:00,48.86,30353.31,30274.51,30195.71,-43.84,-62.63,18.79,16.68,25.41,30.04,30.55,1470.4258571428586,8.24,-2.17,-16.14,4.9,0.0,,0.0
4594,1689501600000.0,30294.9,30339.0,30262.1,30277.6,1865.059,56507152.8693,2023-07-16 10:00:00,46.9,30353.88,30274.8,30195.72,-38.86,-57.88,19.01,18.45,23.67,28.78,29.76,1561.7872857142872,91.36,1.27,-15.34,10.03,0.0,,0.0
4595,1689505200000.0,30277.6,30308.2,30267.7,30293.6,554.161,16785832.077,2023-07-16 11:00:00,48.94,30356.03,30276.59,30197.15,-33.23,-52.95,19.71,17.76,22.78,27.61,28.92,1575.9273571428587,14.14,5.09,-21.84,9.9,0.0,,0.0
4596,1689508800000.0,30293.6,30325.0,30275.0,30278.1,671.054,20329158.6428,2023-07-16 12:00:00,47.06,30356.52,30276.74,30196.96,-29.69,-48.3,18.6,18.51,21.71,26.2,28.0,1559.5607857142875,-16.36,4.38,-21.29,11.57,0.0,,0.0
4597,1689512400000.0,30278.1,30296.0,30250.2,30284.3,882.971,26736262.07,2023-07-16 13:00:00,47.92,30357.79,30277.46,30197.12,-26.07,-43.85,17.77,17.69,23.15,25.29,27.2,1600.8122857142873,41.25,2.95,-8.77,7.57,0.0,,0.0
4598,1689516000000.0,30284.3,30445.4,30284.2,30387.8,5209.467,158232328.587,2023-07-16 14:00:00,59.7,30383.72,30287.96,30192.2,-14.69,-38.02,23.32,28.53,19.8,24.77,26.39,1945.0183571428588,344.2,13.15,26.73,15.41,-125.79999999999927,upper,30262.0
4599,1689519600000.0,30387.8,30414.4,30359.0,30364.8,1171.595,35601036.1722,2023-07-16 15:00:00,56.63,30398.73,30295.28,30191.84,-7.44,-31.9,24.46,27.08,18.8,24.29,26.72,1976.6260714285731,31.6,18.68,46.22,14.8,0.0,,0.0
4600,1689523200000.0,30364.8,30384.0,30300.0,30349.5,1646.976,49972685.9413,2023-07-16 16:00:00,54.62,30409.38,30300.44,30191.51,-2.89,-26.1,23.2,25.0,22.74,22.89,26.55,1413.466571428573,-563.15,23.69,62.4,7.95,0.0,,0.0
4601,1689526800000.0,30349.5,30390.9,30345.0,30369.2,1168.467,35486595.7454,2023-07-16 17:00:00,56.75,30423.65,30306.99,30190.33,2.26,-20.43,22.7,24.57,21.76,21.69,26.58,1379.0632142857157,-34.4,29.53,77.12,9.27,0.0,,0.0
4602,1689530400000.0,30369.2,30384.9,30125.0,30262.0,4000.392,121035873.7825,2023-07-16 18:00:00,44.52,30419.53,30302.71,30185.89,-2.25,-16.79,14.53,19.46,34.85,22.16,27.2,1559.6323571428586,180.56,14.75,71.95,-14.04,0.0,,0.0
4603,1689534000000.0,30262.0,30287.3,30180.9,30240.0,1806.649,54637301.7623,2023-07-16 19:00:00,42.49,30414.61,30296.73,30178.86,-7.53,-14.94,7.4,17.82,31.92,22.61,27.17,1626.011571428573,66.37,1.45,71.56,-13.06,0.0,,0.0
4604,1689537600000.0,30240.0,30287.0,30227.2,30260.1,756.562,22892729.8414,2023-07-16 20:00:00,44.95,30411.22,30293.24,30175.27,-9.98,-13.95,3.96,16.96,30.37,23.01,27.14,1585.56442857143,-40.44,-7.19,70.93,-9.18,0.0,,0.0
4605,1689541200000.0,30260.1,30303.5,30260.0,30280.0,643.15,19476378.9591,2023-07-16 21:00:00,47.36,30409.62,30291.98,30174.35,-10.19,-13.2,3.0,17.72,29.26,23.12,26.94,1583.9177857142874,-1.64,-15.01,67.81,-7.47,0.0,,0.0
4606,1689544800000.0,30280.0,30345.5,30245.1,30307.3,945.943,28665747.2752,2023-07-16 22:00:00,50.55,30410.7,30293.44,30176.18,-8.07,-12.17,4.1,19.73,26.83,22.56,26.3,1579.643071428573,-4.27,-9.27,36.68,-0.77,0.0,,0.0
4607,1689548400000.0,30307.3,30318.1,30108.5,30221.4,4157.865,125515094.4068,2023-07-16 23:00:00,41.93,30397.89,30286.58,30175.27,-13.16,-12.37,-0.79,16.62,32.87,23.29,26.04,1820.022214285716,240.37,-10.14,2.75,-11.4,0.0,,0.0
4608,1689552000000.0,30221.4,30302.6,30156.3,30195.4,2888.762,87328036.5585,2023-07-17 00:00:00,39.73,30378.76,30277.9,30177.03,-19.08,-13.71,-5.36,14.86,29.39,23.97,25.79,1893.1438571428587,73.12,-15.34,-32.38,-9.16,0.0,,0.0
4609,1689555600000.0,30195.4,30317.0,30175.3,30271.2,1324.466,40074148.4696,2023-07-17 01:00:00,48.27,30374.45,30277.26,30180.07,-17.45,-14.46,-2.99,14.39,26.46,24.37,25.29,1948.1656428571443,55.02,-14.72,-54.92,-7.37,0.0,,0.0
4610,1689559200000.0,30271.2,30285.9,30239.5,30244.0,666.976,20182926.8648,2023-07-17 02:00:00,45.76,30371.23,30274.09,30176.94,-18.15,-15.2,-2.94,13.9,25.56,24.74,25.01,1947.8743571428586,-0.29,-19.34,-49.05,-4.29,0.0,,0.0
4611,1689562800000.0,30244.0,30300.0,30237.9,30294.5,685.711,20759771.2852,2023-07-17 03:00:00,50.87,30372.0,30276.03,30180.06,-14.45,-15.05,0.59,14.31,24.37,24.83,24.8,1933.7843571428587,-14.08,-10.55,-47.4,4.98,0.0,,0.0
4612,1689566400000.0,30294.5,30309.0,30261.4,30282.9,554.059,16780095.8249,2023-07-17 04:00:00,49.71,30372.63,30276.69,30180.74,-12.32,-14.5,2.18,14.48,23.47,24.75,24.52,1601.255214285716,-332.52,-1.21,-42.3,3.44,0.0,,0.0
4613,1689570000000.0,30282.9,30311.5,30250.0,30250.0,888.013,26894587.8104,2023-07-17 05:00:00,46.48,30371.42,30274.14,30176.87,-13.14,-14.23,1.09,13.77,23.23,24.81,23.85,1580.9993571428586,-20.25,-3.11,-35.0,-0.71,0.0,,0.0
4614,1689573600000.0,30250.0,30268.0,30224.1,30259.3,656.086,19847100.2346,2023-07-17 06:00:00,47.52,30370.64,30272.73,30174.82,-12.88,-13.96,1.07,13.27,24.53,25.16,23.42,1510.2215000000015,-70.77,-1.36,-37.94,-5.43,0.0,,0.0
4615,1689577200000.0,30259.3,30275.2,30221.9,30269.6,807.478,24427324.6191,2023-07-17 07:00:00,48.7,30370.46,30272.43,30174.4,-11.72,-13.51,1.79,13.28,23.41,25.33,23.75,1484.436571428573,-25.78,-3.59,-21.77,-2.38,0.0,,0.0
4616,1689580800000.0,30269.6,30318.8,30245.9,30246.0,1633.253,49466506.9262,2023-07-17 08:00:00,46.13,30369.29,30269.91,30170.53,-12.55,-13.32,0.76,16.19,21.95,24.6,23.6,1315.3552142857156,-169.08,-6.77,0.74,2.85,0.0,,0.0
4617,1689584400000.0,30246.0,30264.5,30133.3,30167.6,3020.981,91237996.5882,2023-07-17 09:00:00,38.8,30371.32,30260.17,30149.02,-19.31,-14.52,-4.79,14.44,28.86,25.22,24.12,1402.093214285716,86.73,-13.97,24.71,-5.58,0.0,,0.0
4618,1689588000000.0,30167.6,30199.8,29930.1,30152.2,11648.095,350271623.5046,2023-07-17 10:00:00,37.53,30361.14,30249.89,30138.63,-25.62,-16.74,-8.88,11.65,37.84,27.2,25.16,2180.0598571428586,777.96,-22.84,26.09,-15.56,0.0,,0.0
4619,1689591600000.0,30152.2,30256.0,30135.0,30146.2,3579.736,108106336.7357,2023-07-17 11:00:00,37.03,30352.59,30240.01,30127.43,-30.75,-19.54,-11.21,14.62,34.61,28.16,25.36,2389.8160000000016,209.75,-32.42,27.56,-10.89,0.0,,0.0
4620,1689595200000.0,30146.2,30199.8,30011.5,30194.4,6866.712,206665088.9078,2023-07-17 12:00:00,43.6,30341.89,30235.67,30129.44,-30.58,-21.75,-8.82,12.79,38.48,29.72,26.51,2812.728071428573,422.91,-34.24,10.34,-18.22,0.0,,0.0
4621,1689598800000.0,30194.4,30299.1,30145.6,30272.0,4048.868,122374316.1632,2023-07-17 13:00:00,52.24,30330.09,30239.13,30148.16,-23.9,-22.18,-1.71,17.93,34.67,29.87,26.92,2804.942571428573,-7.78,-21.03,-40.46,-1.65,0.0,,0.0
4622,1689602400000.0,30272.0,30294.9,30213.9,30261.0,1972.784,59692728.5254,2023-07-17 14:00:00,51.05,30332.13,30241.21,30150.29,-19.27,-21.6,2.32,16.97,32.83,30.01,27.19,2739.515571428573,-65.42,-8.68,-50.16,8.71,0.0,,0.0
4623,1689606000000.0,30261.0,30279.1,30102.5,30160.2,3387.033,102209353.7675,2023-07-17 15:00:00,41.65,30330.97,30233.49,30136.02,-23.47,-21.97,-1.49,15.09,36.19,30.81,27.77,2886.841785714287,147.32,-6.51,-48.07,0.23,0.0,,0.0
4624,1689609600000.0,30160.2,30229.5,30061.0,30128.1,3950.46,119067173.0138,2023-07-17 16:00:00,39.18,30331.06,30223.46,30115.85,-29.05,-23.39,-5.66,13.54,35.0,31.76,28.3,3121.376357142858,234.53,-12.2,-24.63,0.82,0.0,,0.0
4625,1689613200000.0,30128.1,30152.7,29880.0,30015.0,10084.182,302770520.109,2023-07-17 17:00:00,31.97,30343.74,30203.6,30063.46,-42.11,-27.13,-14.98,11.49,39.76,33.44,29.09,3792.695714285716,671.31,-35.53,57.12,-8.03,-209.70000000000073,lower,30224.7
4626,1689616800000.0,30015.0,30048.2,29610.0,29781.0,18394.578,548248013.4897,2023-07-17 18:00:00,22.68,30394.09,30163.35,29932.62,-70.53,-35.81,-34.72,9.1,44.3,35.75,30.28,5067.018500000001,1274.32,-77.86,250.62,-14.01,0.0,,0.0
4627,1689620400000.0,29781.0,29916.7,29733.1,29870.0,5569.989,166205030.1981,2023-07-17 19:00:00,30.91,30404.44,30135.41,29866.39,-84.9,-45.63,-39.26,8.32,40.5,37.91,31.53,5401.4453571428585,334.42,-98.08,321.47,-10.61,0.0,,0.0
4628,1689624000000.0,29870.0,29976.0,29865.5,29914.0,2655.638,79473990.70919998,2023-07-17 20:00:00,34.61,30405.7,30114.33,29822.95,-91.68,-54.84,-36.83,10.7,38.37,39.23,32.28,5544.270500000001,142.82,-109.12,356.7,-5.45,0.0,,0.0
4629,1689627600000.0,29914.0,30290.4,29910.1,30224.7,8063.699,242982704.4497,2023-07-17 21:00:00,53.54,30413.32,30124.84,29836.35,-71.15,-58.1,-13.05,22.45,32.1,37.69,31.14,6062.572000000001,518.3,-78.75,310.34,12.17,0.0,,0.0
4630,1689631200000.0,30224.7,30252.4,30080.2,30092.4,3438.909,103742901.6401,2023-07-17 22:00:00,47.26,30408.61,30121.75,29834.88,-64.82,-59.45,-5.37,20.8,29.74,36.26,30.74,6191.54742857143,128.97,-41.59,174.21,18.39,0.0,,0.0
4631,1689634800000.0,30092.4,30150.0,30060.3,30120.0,1713.891,51601720.0002,2023-07-17 23:00:00,48.62,30400.73,30121.58,29842.43,-56.92,-58.94,2.02,19.97,29.44,35.04,31.12,6098.183857142859,-93.36,-13.82,93.71,15.93,0.0,,0.0
4632,1689638400000.0,30120.0,30181.3,30090.0,30150.1,1634.202,49247374.2527,2023-07-18 00:00:00,50.12,30395.78,30124.3,29852.81,-47.67,-56.69,9.01,20.57,28.21,33.65,30.9,5382.905785714288,-715.27,9.96,34.85,17.18,0.0,,0.0
4633,1689642000000.0,30150.1,30224.6,30130.0,30197.2,1140.341,34415103.5723,2023-07-18 01:00:00,52.46,30399.15,30131.24,29863.33,-36.13,-52.58,16.44,21.69,26.95,32.02,30.87,5208.663285714289,-174.24,6.4,28.42,15.35,0.0,,0.0
4634,1689645600000.0,30197.2,30211.7,30085.9,30100.0,1262.688,38051998.9045,2023-07-18 02:00:00,47.5,30389.85,30128.26,29866.68,-34.43,-48.95,14.51,20.39,27.44,30.79,30.33,4808.375857142858,-400.28,6.5,-36.04,13.59,0.0,,0.0
4635,1689649200000.0,30100.0,30134.4,30056.5,30056.5,1300.961,39147914.2976,2023-07-18 03:00:00,45.43,30375.53,30121.43,29867.33,-36.18,-46.39,10.21,19.61,27.83,29.83,29.92,4612.096785714288,-196.27,-0.15,-53.81,12.9,0.0,,0.0
4636,1689652800000.0,30056.5,30105.9,30023.0,30105.9,1414.116,42516700.9192,2023-07-18 04:00:00,48.19,30366.54,30119.95,29873.35,-33.19,-43.75,10.56,18.78,28.36,29.15,29.98,4572.19192857143,-39.9,-4.34,-59.69,7.93,0.0,,0.0
4637,1689656400000.0,30105.9,30107.0,30015.4,30032.1,1716.851,51592296.136,2023-07-18 05:00:00,44.57,30358.42,30111.58,29864.75,-36.36,-42.27,5.91,17.88,27.4,28.57,30.17,4452.893214285717,-119.29,-19.65,-56.31,-5.01,0.0,,0.0
4638,1689660000000.0,30032.1,30081.6,29907.0,29976.0,5389.469,161641501.9106,2023-07-18 06:00:00,41.98,30349.77,30098.67,29847.57,-42.91,-42.4,-0.5,16.28,30.5,28.7,31.07,4555.679571428574,102.78,-29.59,-39.72,-7.57,0.0,,0.0
4639,1689663600000.0,29976.0,30019.5,29925.0,29947.9,2598.491,77903468.685,2023-07-18 07:00:00,40.7,30341.32,30084.31,29827.3,-49.79,-43.88,-5.9,15.48,28.99,28.82,32.29,4020.987357142859,-534.69,-37.11,-19.37,-5.64,0.0,,0.0
4640,1689667200000.0,29947.9,30100.0,29865.9,30007.9,6867.283,205954882.8015,2023-07-18 08:00:00,44.57,30330.26,30077.03,29823.81,-49.82,-45.07,-4.75,17.68,25.61,28.06,32.99,3197.609142857145,-823.37,-42.92,-15.98,-0.14,0.0,,0.0
4641,1689670800000.0,30007.9,30027.8,29934.0,29942.6,1849.479,55443908.112,2023-07-18 09:00:00,41.41,30305.48,30064.23,29822.98,-54.49,-46.95,-7.54,16.83,24.38,27.37,33.3,2931.8584285714305,-265.75,-47.35,-51.9,-1.84,0.0,,0.0
4642,1689674400000.0,29942.6,30023.0,29891.0,29975.9,3031.298,90805067.03080001,2023-07-18 10:00:00,43.61,30279.54,30055.82,29832.09,-54.87,-48.54,-6.33,15.7,24.94,27.04,32.36,2958.6912857142875,26.83,-42.84,-94.82,0.86,0.0,,0.0
4643,1689678000000.0,29975.9,30059.4,29780.0,29866.5,6610.404,197632822.2674,2023-07-18 11:00:00,38.49,30266.49,30037.79,29809.08,-63.27,-51.48,-11.78,13.6,26.91,27.45,31.86,2854.8845000000015,-103.8,-46.52,-90.81,-3.93,0.0,,0.0
4644,1689681600000.0,29866.5,29908.6,29703.8,29768.8,8609.833,256610628.9295,2023-07-18 12:00:00,34.59,30261.26,30012.17,29763.08,-76.93,-56.57,-20.35,12.3,27.9,28.26,31.65,3224.2362142857164,369.35,-64.86,-44.55,-8.77,0.0,,0.0
4645,1689685200000.0,29768.8,29858.1,29660.0,29819.7,7200.302,214404314.4019,2023-07-18 13:00:00,38.11,30255.91,29993.84,29731.76,-82.69,-61.8,-20.89,11.19,27.37,29.24,31.45,3616.122714285716,391.88,-70.38,-11.28,-9.68,0.0,,0.0
4646,1689688800000.0,29819.7,30018.0,29791.7,29912.5,8817.058,263691345.7994,2023-07-18 14:00:00,44.02,30232.23,29986.09,29739.95,-78.86,-65.21,-13.64,17.14,24.63,28.43,30.23,4129.183857142859,513.06,-69.72,-25.4,1.17,0.0,,0.0
4647,1689692400000.0,29912.5,29920.1,29820.0,29900.6,2850.465,85138703.84559998,2023-07-18 15:00:00,43.45,30221.1,29977.95,29734.8,-75.9,-67.35,-8.55,16.36,23.51,27.68,29.23,4251.3355714285735,122.15,-59.84,-45.93,4.27,0.0,,0.0
4648,1689696000000.0,29900.6,29950.0,29362.0,29687.0,16663.025,494080097.0128,2023-07-18 16:00:00,34.71,30228.13,29950.24,29672.34,-89.77,-71.83,-17.93,12.7,35.67,29.1,29.46,5351.359642857145,1100.02,-61.92,-11.38,-12.75,0.0,,0.0
