,start_at,open,high,low,close,volume,turnover,date,funding_rate,p_close,oi
1027,1687291200000.0,27960,28390.8,27854,28286,43077.148,1212517872.1976,2023-06-20 20:00:00,0.00004621,-0.00068570,68644.83300000
1028,1687305600000.0,28286,29117.6,28240,28700,55733.603,1598469984.0085,2023-06-21 00:00:00,-0.0000864,-0.00039922,68066.15500000
1029,1687320000000.0,28700,28996.6,28667.4,28859.4,19146.706,552068899.525,2023-06-21 04:00:00,-0.0000864,-0.00036127,64509.20100000
1030,1687334400000.0,28859.4,29217,28780,28916.1,33093.575,958026991.679,2023-06-21 08:00:00,0.00000378,-0.00054383,66154.60300000
1031,1687348800000.0,28916.1,30000,28863,29837.4,105277.047,3099061765.0468,2023-06-21 12:00:00,0.00000378,-0.00020122,66669.26800000
1032,1687363200000.0,29837.4,30800,29750,30101.7,110184.671,3328824237.5697,2023-06-21 16:00:00,0.00000015,-0.00046287,63625.75900000
1033,1687377600000.0,30101.7,30189.4,29749.9,29985.7,22436.35,672908925.6281,2023-06-21 20:00:00,0.00000015,-0.00022748,60514.60500000
1034,1687392000000.0,29985.7,30497.6,29875.7,30286.1,24792.29,749191907.4563,2023-06-22 00:00:00,0.0001,-0.00041111,60140.25100000
1035,1687406400000.0,30286.1,30337,30000.9,30087.6,16746.47,504970794.0712,2023-06-22 04:00:00,0.0001,-0.00058138,60257.09400000
1036,1687420800000.0,30087.6,30236.8,29817,29917,25495.695,765456602.6815,2023-06-22 08:00:00,0.00009829,-0.00041009,61898.55600000
1037,1687435200000.0,29917,30350,29503.4,29838.9,56674.052,1695771081.637,2023-06-22 12:00:00,0.00009829,-0.00054140,61903.15600000
1038,1687449600000.0,29838.9,30229,29814.6,30200.7,26280.001,789090870.797,2023-06-22 16:00:00,0.0001,-0.00017472,62816.55100000
1039,1687464000000.0,30200.7,30262,29852.6,29876.4,13763.439,413375228.2684,2023-06-22 20:00:00,0.0001,-0.00017101,63343.35300000
1040,1687478400000.0,29876.4,30050,29785.3,30001.7,10860.122,325287659.5328,2023-06-23 00:00:00,0.0001,-0.00012512,63282.92900000
1041,1687492800000.0,30001.7,30079.7,29911.7,29923.9,8301.673,249017257.6449,2023-06-23 04:00:00,0.0001,-0.00030550,63849.61100000
1042,1687507200000.0,29923.9,30187.5,29893.2,30128.4,17569.839,527932227.2269,2023-06-23 08:00:00,0.0001,-0.00040011,64770.68800000
1043,1687521600000.0,30128.4,31444,29912,31228.8,96508.32,2957938051.256,2023-06-23 12:00:00,0.0001,0.00012724,65969.90200000
1044,1687536000000.0,31228.8,31426,30580,30872,81673.459,2533349603.6357,2023-06-23 16:00:00,0.0001,-0.00037018,65187.91500000
1045,1687550400000.0,30872,30938.6,30418.1,30674.1,22021.027,675218043.4277,2023-06-23 20:00:00,0.0001,-0.00053719,65453.83400000
1046,1687564800000.0,30674.1,30775,30352.9,30720,17982.179,550221727.3013,2023-06-24 00:00:00,0.0001,-0.00024872,64943.24100000
1047,1687579200000.0,30720,30750,30544,30560.6,7825.486,239943864.8212,2023-06-24 04:00:00,0.0001,-0.00025149,65984.90800000
1048,1687593600000.0,30560.6,30730,30545,30681.5,8159.38,250045610.8236,2023-06-24 08:00:00,0.0001,-0.00017108,66172.71900000
1049,1687608000000.0,30681.5,30797.9,30295.1,30397.5,23468.268,717016863.6364,2023-06-24 12:00:00,0.0001,-0.00013186,66609.30000000
1050,1687622400000.0,30397.5,30687.5,30248.1,30615,16637.96,507664405.3484,2023-06-24 16:00:00,0.0001,-0.00040270,65319.68400000
1051,1687636800000.0,30615,30615,30400.1,30528,8085.128,246699786.7025,2023-06-24 20:00:00,0.0001,-0.00003013,64911.96000000
1052,1687651200000.0,30528,30776,30457,30742.7,9684.922,296642821.7683,2023-06-25 00:00:00,0.0001,-0.00003500,64153.09100000
1053,1687665600000.0,30742.7,31042.1,30656,30722.3,24566.194,758060759.7306,2023-06-25 04:00:00,0.0001,-0.00019652,63703.17400000
1054,1687680000000.0,30722.3,30757.4,30572,30710.6,10215.602,313181142.4184,2023-06-25 08:00:00,0.0001,-0.00021853,63796.44700000
1055,1687694400000.0,30710.6,30733,30432.6,30573,18205.376,557018132.604,2023-06-25 12:00:00,0.0001,-0.00039472,64497.47200000
1056,1687708800000.0,30573,30649.7,30312.6,30426.1,13837.639,421357794.6845,2023-06-25 16:00:00,0.0001,-0.00012206,65543.22700000
1057,1687723200000.0,30426.1,30564.7,30260,30460.1,11843.608,360454568.475,2023-06-25 20:00:00,0.0001,-0.00006789,64657.25400000
1058,1687737600000.0,30460.1,30542.3,29927,30280.5,27433.115,828221526.5455,2023-06-26 00:00:00,0.0001,-0.00046756,64243.25400000
1059,1687752000000.0,30280.5,30565,30155,30389.6,16607.981,504317010.843,2023-06-26 04:00:00,0.0001,-0.00037767,62933.88600000
1060,1687766400000.0,30389.6,30417.6,30115,30315.9,13310.125,402980807.2629,2023-06-26 08:00:00,0.0001,-0.00023044,63367.52500000
1061,1687780800000.0,30315.9,30649.6,30240.9,30406.5,26231.648,798387767.6726,2023-06-26 12:00:00,0.0001,-0.00046744,64048.66300000
1062,1687795200000.0,30406.5,30422.8,29917,30235.9,32138.376,967736979.0036,2023-06-26 16:00:00,0.0001,-0.00025234,65074.57400000
1063,1687809600000.0,30235.9,30285.8,30089.8,30262.2,8079.15,243949264.6824,2023-06-26 20:00:00,0.0001,-0.00010673,64520.19800000
1064,1687824000000.0,30262.2,30490,30217.1,30360.1,10938.873,332188880.5881,2023-06-27 00:00:00,0.0001,-0.00027586,64819.15600000
1065,1687838400000.0,30360.1,30459.1,30225.5,30395.7,9224.377,279744801.0514,2023-06-27 04:00:00,0.0001,-0.00041171,65140.22300000
1066,1687852800000.0,30395.7,30782.8,30321.6,30720.4,25558.306,781519259.0198,2023-06-27 08:00:00,0.0001,-0.00030392,65579.86700000
1067,1687867200000.0,30720.4,30997,30358,30492.7,51393.176,1577544249.1939,2023-06-27 12:00:00,0.0001,-0.00027589,65990.69600000
1068,1687881600000.0,30492.7,30770,30450,30632.9,17252.227,528603987.6461,2023-06-27 16:00:00,0.0001,-0.00038298,65948.38900000
1069,1687896000000.0,30632.9,30730.7,30536.2,30680.7,13096.277,401163722.6714,2023-06-27 20:00:00,0.0001,-0.00045233,65491.89100000
1070,1687910400000.0,30680.7,30694.7,30300.6,30438.9,14376.428,438182018.775,2023-06-28 00:00:00,0.0000662,-0.00052142,65969.67100000
1071,1687924800000.0,30438.9,30470.1,30136,30179.9,16590.212,502712746.6037,2023-06-28 04:00:00,0.0000662,-0.00018393,65422.10000000
1072,1687939200000.0,30179.9,30369,30121.2,30287.2,11542.76,349335138.332,2023-06-28 08:00:00,0.00008981,-0.00060173,66084.77600000
1073,1687953600000.0,30287.2,30490,29978,30403.4,46130.868,1394276842.8796,2023-06-28 12:00:00,0.00008981,-0.00032325,66695.50400000
1074,1687968000000.0,30403.4,30455.3,29817,30082.3,30966.198,931926229.4048,2023-06-28 16:00:00,0.00005861,-0.00036658,67625.56500000
1075,1687982400000.0,30082.3,30206.4,29928.8,30057.9,12396.756,372963188.4012,2023-06-28 20:00:00,0.00005861,-0.00076098,65986.78200000
1076,1687996800000.0,30057.9,30237.4,30027.8,30160.3,9872.599,297534078.6235,2023-06-29 00:00:00,0.00009221,-0.00039724,66589.63800000
1077,1688011200000.0,30160.3,30410.4,30121.8,30325,10209.409,309091107.5834,2023-06-29 04:00:00,0.00009221,-0.00049243,66406.47500000
1078,1688025600000.0,30325,30737.4,30325,30660,25823.462,789277987.5623,2023-06-29 08:00:00,0.00006167,-0.00031751,67331.89100000
1079,1688040000000.0,30660,30830,30380.4,30464.1,31913.81,976576269.38,2023-06-29 12:00:00,0.00006167,-0.00040391,66788.49800000
1080,1688054400000.0,30464.1,30655.9,30403.8,30566.8,17813.549,544037367.1759,2023-06-29 16:00:00,0.0001,-0.00043423,66986.89300000
1081,1688068800000.0,30566.8,30627,30220,30433.7,14624.563,444378537.8222,2023-06-29 20:00:00,0.0001,-0.00040957,67351.97800000
1082,1688083200000.0,30433.7,30875.7,30335.1,30733,23510.519,720206875.3316,2023-06-30 00:00:00,0.0001,-0.00028464,65904.78500000
1083,1688097600000.0,30733,31291.9,30591.7,30742.8,53884.942,1664411897.6962,2023-06-30 04:00:00,0.0001,-0.00077883,64980.01600000
1084,1688112000000.0,30742.8,30918.9,30695.4,30879.6,15870.547,488834902.2683,2023-06-30 08:00:00,0.0001,-0.00065025,62738.90800000
1085,1688126400000.0,30879.6,31115.7,29412.8,30051.6,141874.748,4289855706.6048,2023-06-30 12:00:00,0.0001,-0.00051565,63603.39900000
1086,1688140800000.0,30051.6,30714.1,29912.7,30360.2,44892.945,1364091884.9961,2023-06-30 16:00:00,-0.00003168,-0.00022141,62476.83900000
1087,1688155200000.0,30360.2,30529.8,30318.7,30465.5,11199.044,340949086.231,2023-06-30 20:00:00,-0.00003168,-0.00022382,59971.86200000
1088,1688169600000.0,30465.5,30521,30366.2,30388.7,7817.36,237974837.036,2023-07-01 00:00:00,0.0001,-0.00031494,59307.06100000
1089,1688184000000.0,30388.7,30457,30312,30440.6,5241.682,159296743.2765,2023-07-01 04:00:00,0.0001,-0.00046703,59574.10000000
1090,1688198400000.0,30440.6,30599.9,30411.2,30515.8,6719.108,204907391.0223,2023-07-01 08:00:00,0.0001,-0.00030073,59526.22800000
1091,1688212800000.0,30515.8,30650,30501.4,30563.1,10081.738,308281736.525,2023-07-01 12:00:00,0.0001,-0.00030419,59137.54500000
1092,1688227200000.0,30563.1,30620,30531.7,30602.7,4459.461,136365999.7964,2023-07-01 16:00:00,0.0001,-0.00024267,59367.14700000
1093,1688241600000.0,30602.7,30602.7,30531.5,30577,2498.121,76377192.2775,2023-07-01 20:00:00,0.0001,-0.00028258,59592.27800000
1094,1688256000000.0,30577,30644.9,30450.6,30502,6898.26,210711249.1827,2023-07-02 00:00:00,0.0001,-0.00031134,59500.83800000
1095,1688270400000.0,30502,30547.9,30452.9,30501.1,3925.744,119715365.9453,2023-07-02 04:00:00,0.0001,-0.00036903,59828.72400000
1096,1688284800000.0,30501.1,30549,30475.4,30533.1,3949.008,120511874.504,2023-07-02 08:00:00,0.0001,-0.00036703,60677.05400000
1097,1688299200000.0,30533.1,30626,30138.4,30488.2,21161.239,643490145.9396,2023-07-02 12:00:00,0.0001,-0.00016587,60417.01800000
1098,1688313600000.0,30488.2,30699.8,30350.2,30549.4,14467.41,441664583.8959,2023-07-02 16:00:00,0.0001,-0.00028473,59732.72200000
1099,1688328000000.0,30549.4,30790,30402,30601.9,19906.597,609237451.4043,2023-07-02 20:00:00,0.0001,-0.00051018,59604.62500000
1100,1688342400000.0,30601.9,30782.4,30573.4,30735.1,11141.236,341976222.0162,2023-07-03 00:00:00,0.0001,-0.00056005,58915.42300000
1101,1688356800000.0,30735.1,30779,30594.1,30655,8112.976,248935941.7252,2023-07-03 04:00:00,0.0001,-0.00053615,60193.16800000
1102,1688371200000.0,30655,30684.9,30575,30609.6,6278.106,192275559.4475,2023-07-03 08:00:00,0.0001,-0.00052269,59991.56900000
1103,1688385600000.0,30609.6,31173.1,30541.6,31055.7,31782.076,981391059.3353,2023-07-03 12:00:00,0.0001,-0.00035583,61172.61400000
1104,1688400000000.0,31055.7,31399.4,30813.9,31254.1,38750.681,1205664716.982,2023-07-03 16:00:00,0.00009481,0.00000000,62709.82100000
1105,1688414400000.0,31254.1,31308.1,30824.3,31149.1,16950.532,527062416.7584,2023-07-03 20:00:00,0.00009481,-0.00027186,62052.35700000
1106,1688428800000.0,31149.1,31319.2,31085.8,31184.5,13059.426,407569957.9693,2023-07-04 00:00:00,0.0001,-0.00032640,61373.40800000
1107,1688443200000.0,31184.5,31200,30863.9,30904.1,15471.018,479786140.6928,2023-07-04 04:00:00,0.0001,-0.00019859,61388.97600000
1108,1688457600000.0,30904.1,31073.4,30850,31059.5,12943.207,400996853.663,2023-07-04 08:00:00,0.0001,-0.00025523,62685.35400000
1109,1688472000000.0,31059.5,31072,30872.9,30958.1,8979.148,278180662.9171,2023-07-04 12:00:00,0.0001,-0.00015456,63465.22900000
1110,1688486400000.0,30958.1,31120.8,30602.8,30689.9,30561.838,942780278.3431,2023-07-04 16:00:00,0.0001,-0.00030389,64090.69400000
1111,1688500800000.0,30689.9,30836,30661.7,30754.1,6288.254,193450579.5633,2023-07-04 20:00:00,0.0001,-0.00038418,62463.59700000
1112,1688515200000.0,30754.1,30869.1,30738,30856,4008.032,123501921.8717,2023-07-05 00:00:00,0.0001,-0.00041758,62012.38100000
1113,1688529600000.0,30856,30864,30747,30762,5036.286,155118292.4085,2023-07-05 04:00:00,0.0001,-0.00042298,62311.51100000
1114,1688544000000.0,30762,30793.2,30317,30390.2,34020.909,1039199461.0292,2023-07-05 08:00:00,0.0001,-0.00028445,62677.97300000
1115,1688558400000.0,30390.2,30431.1,30176.6,30347.7,30120.641,913222132.4861,2023-07-05 12:00:00,0.0001,-0.00031324,62737.28700000
1116,1688572800000.0,30347.7,30588.2,30323.8,30418.9,15419.31,469919103.8149,2023-07-05 16:00:00,0.00007615,-0.00046496,63000.65700000
1117,1688587200000.0,30418.9,30522.2,30363,30485.3,8521.809,259413720.075,2023-07-05 20:00:00,0.00007615,-0.00056862,62645.10100000
1118,1688601600000.0,30485.3,30550,30314.8,30482,8033.345,244577802.924,2023-07-06 00:00:00,0.00004675,-0.00038198,62332.20500000
1119,1688616000000.0,30482,30840,30429,30788.5,17065.859,523237572.179,2023-07-06 04:00:00,0.00004675,-0.00040147,62180.90600000
1120,1688630400000.0,30788.5,31543.1,30672.6,30832.9,72267.835,2251089132.2674,2023-07-06 08:00:00,0.00006954,-0.00065491,61558.81100000
1121,1688644800000.0,30832.9,30871,29854.5,30395,83913.567,2544009735.6696,2023-07-06 12:00:00,0.00006954,-0.00038852,62468.20400000
1122,1688659200000.0,30395,30457.5,30140,30299.6,17459.336,528792783.1263,2023-07-06 16:00:00,0.00004427,-0.00032106,60639.86100000
1123,1688673600000.0,30299.6,30338.6,29810.1,29875.1,21598.015,649380036.4822,2023-07-06 20:00:00,0.00004427,-0.00064953,60042.40100000
1124,1688688000000.0,29875.1,30156,29675.1,30125.1,22665.002,678515816.0439,2023-07-07 00:00:00,0.0000878,-0.00036427,61215.60400000
1125,1688702400000.0,30125.1,30288,29911.8,30000.3,14063.962,423614596.2884,2023-07-07 04:00:00,0.0000878,-0.00021067,60563.42500000
1126,1688716800000.0,30000.3,30184.6,29957.5,30103.8,9550.224,287429314.5917,2023-07-07 08:00:00,0.0001,-0.00051705,61586.45400000
1127,1688731200000.0,30103.8,30426.9,30020,30379.4,31581.137,955495819.4435,2023-07-07 12:00:00,0.0001,-0.00038889,62867.74500000
1128,1688745600000.0,30379.4,30445.6,30090.4,30224.4,13095.787,396159565.3493,2023-07-07 16:00:00,0.00001305,-0.00068432,60513.18900000
1129,1688760000000.0,30224.4,30334.4,30193.3,30331.5,5437.222,164625079.2728,2023-07-07 20:00:00,0.00001305,-0.00040930,60913.99400000
1130,1688774400000.0,30331.5,30377.1,30242.4,30262.6,5179.729,156945742.9222,2023-07-08 00:00:00,-0.00002498,-0.00042590,60267.45300000
1131,1688788800000.0,30262.6,30269.6,30136,30178,5531.079,167046230.6069,2023-07-08 04:00:00,-0.00002498,-0.00051489,60747.96200000
1132,1688803200000.0,30178,30296.5,30145,30189,5622.783,169919252.1978,2023-07-08 08:00:00,0.0001,-0.00043936,61389.41000000
1133,1688817600000.0,30189,30229.8,30138.7,30194.9,3450.655,104178863.809,2023-07-08 12:00:00,0.0001,-0.00037231,61136.00800000
1134,1688832000000.0,30194.9,30307.2,30025,30096.3,8493.266,256276612.2728,2023-07-08 16:00:00,0.00008567,-0.00031614,61657.54100000
1135,1688846400000.0,30096.3,30275,30046.3,30271.3,4864.327,146730444.2414,2023-07-08 20:00:00,0.00008567,-0.00041667,59732.98300000
1136,1688860800000.0,30271.3,30389,30231.5,30275.2,6838.381,207273867.6708,2023-07-09 00:00:00,0.00005799,-0.00032326,59779.20900000
1137,1688875200000.0,30275.2,30296.4,30225.5,30253.8,2618.474,79226199.0459,2023-07-09 04:00:00,0.00005799,-0.00034749,59594.72600000
1138,1688889600000.0,30253.8,30298,30229.4,30260,2358.385,71376484.4509,2023-07-09 08:00:00,0.0001,-0.00020401,59958.42800000
1139,1688904000000.0,30260,30451,30170,30335.1,14522.936,440114983.4887,2023-07-09 12:00:00,0.0001,-0.00056862,60132.68600000
1140,1688918400000.0,30335.1,30335.1,30190.3,30232.6,4619.921,139780175.0834,2023-07-09 16:00:00,0.0001,-0.00032370,60623.26900000
1141,1688932800000.0,30232.6,30239,30052,30150,10482.3,315972803.6506,2023-07-09 20:00:00,0.0001,-0.00041570,61017.18900000
1142,1688947200000.0,30150,30240.2,29927.5,30142.6,18019.147,542025055.0844,2023-07-10 00:00:00,0.0001,-0.00050196,62055.04300000
1143,1688961600000.0,30142.6,30152,30030,30100.8,6050.603,182091971.0587,2023-07-10 04:00:00,0.0001,-0.00036057,62482.07300000
1144,1688976000000.0,30100.8,30241.5,29966,30228.1,11508.572,346760715.813,2023-07-10 08:00:00,0.0001,-0.00031706,63361.56100000
1145,1688990400000.0,30228.1,30360,30131.2,30300.1,17034.168,515188475.4873,2023-07-10 12:00:00,0.0001,-0.00046220,64313.33900000
1146,1689004800000.0,30300.1,30820,30230,30818.3,25938.096,791591613.8743,2023-07-10 16:00:00,0.00007674,-0.00046045,64043.67000000
1147,1689019200000.0,30818.3,31035.5,30157.1,30399.1,48497.879,1483539112.4209,2023-07-10 20:00:00,0.00007674,-0.00036461,62523.77700000
1148,1689033600000.0,30399.1,30587.8,30343.6,30461.2,11780.779,358868841.7137,2023-07-11 00:00:00,0.00001659,-0.00052023,63706.56900000
1149,1689048000000.0,30461.2,30647.6,30420.4,30525.1,11049.598,337464889.5365,2023-07-11 04:00:00,0.00001659,-0.00044236,64498.86500000
1150,1689062400000.0,30525.1,30552.3,30315.3,30392.7,11279.652,343084897.2986,2023-07-11 08:00:00,0.00005316,-0.00042968,65480.21900000
1151,1689076800000.0,30392.7,30811.2,30251.5,30583,33326.35,1017671088.8568,2023-07-11 12:00:00,0.00005316,-0.00043571,65718.73100000
1152,1689091200000.0,30583,30678.7,30390,30573.8,15767.442,481602613.0745,2023-07-11 16:00:00,0.0001,-0.00047847,62600.21700000
1153,1689105600000.0,30573.8,30635,30490,30602.9,6884.068,210398697.2491,2023-07-11 20:00:00,0.0001,-0.00058814,63343.15900000
1154,1689120000000.0,30602.9,30666.6,30490,30576.9,5953.228,181972803.7128,2023-07-12 00:00:00,0.00008964,-0.00043507,63102.58000000
1155,1689134400000.0,30576.9,30835,30555.1,30722.3,13063.002,401340009.3184,2023-07-12 04:00:00,0.00008964,-0.00048841,63086.26000000
1156,1689148800000.0,30722.3,30794.9,30635.3,30762.4,8564.485,262963288.084,2023-07-12 08:00:00,0.00007769,-0.00047657,64142.22500000
1157,1689163200000.0,30762.4,30962.2,30451,30510,68301.273,2097348786.5383,2023-07-12 12:00:00,0.00007769,-0.00038387,63724.66400000
1158,1689177600000.0,30510,30523.9,30185,30273.8,23977.341,728565606.5656,2023-07-12 16:00:00,0.00000464,-0.00031154,67489.15100000
1159,1689192000000.0,30273.8,30410.5,30220,30367.8,7469.062,226471707.018,2023-07-12 20:00:00,0.00000464,-0.00043744,67464.79600000
1160,1689206400000.0,30367.8,30424.9,30260,30285.3,6194.191,187834516.5584,2023-07-13 00:00:00,0.00004083,-0.00042774,68242.77600000
1161,1689220800000.0,30285.3,30413.2,30236.9,30342.4,6928.332,210091176.6844,2023-07-13 04:00:00,0.00004083,-0.00075052,68468.97900000
1162,1689235200000.0,30342.4,30633.5,30331.5,30525,16800.681,512896550.9645,2023-07-13 08:00:00,0.0000611,-0.00070424,69053.09500000
1163,1689249600000.0,30525,31184.1,30450,30905.8,55796.204,1716658941.9256,2023-07-13 12:00:00,0.0000611,-0.00031859,66583.14800000
1164,1689264000000.0,30905.8,31843.9,30703,31600,86069.482,2690332781.0645,2023-07-13 16:00:00,-0.00000945,-0.00034778,63292.31900000
1165,1689278400000.0,31600,31680,31011.2,31437.3,30590.411,957766863.1171,2023-07-13 20:00:00,-0.00000945,-0.00049894,64528.58700000
1166,1689292800000.0,31437.3,31635.1,31315.3,31443.9,14457.277,454743227.9687,2023-07-14 00:00:00,0.0001,-0.00037578,63009.11000000
1167,1689307200000.0,31443.9,31459.5,31066,31088,11717.297,366354395.2442,2023-07-14 04:00:00,0.0001,-0.00034521,63079.43700000
1168,1689321600000.0,31088,31282.1,31072.2,31201.9,12503.134,389863643.6596,2023-07-14 08:00:00,0.0001,-0.00018485,63610.92600000
1169,1689336000000.0,31201.9,31361.5,31044.6,31240.1,18065.926,563939145.7546,2023-07-14 12:00:00,0.0001,-0.00010868,63946.06500000
1170,1689350400000.0,31240.1,31264.2,29873,30104.1,81307.854,2478257541.7768,2023-07-14 16:00:00,0.0001,-0.00032862,63122.30900000
1171,1689364800000.0,30104.1,30306.3,29970,30294.8,15893.732,479418015.1611,2023-07-14 20:00:00,0.0001,-0.00055836,62522.85600000
1172,1689379200000.0,30294.8,30384,30221.3,30273.6,4924.567,149193110.2354,2023-07-15 00:00:00,0.00009997,-0.00062102,63144.89900000
1173,1689393600000.0,30273.6,30343.9,30235.6,30310.1,3693.227,111889749.1514,2023-07-15 04:00:00,0.00009997,-0.00089065,63289.24000000
1174,1689408000000.0,30310.1,30360.9,30260,30292,4588.959,139099925.4809,2023-07-15 08:00:00,0.00001832,-0.00062408,63410.34600000
1175,1689422400000.0,30292,30345.8,30235.9,30288.9,3648.255,110512393.4196,2023-07-15 12:00:00,0.00001832,-0.00046347,63117.61600000
1176,1689436800000.0,30288.9,30338,30227.2,30308.8,3546.901,107412852.7256,2023-07-15 16:00:00,0.00004004,-0.00038479,63171.60900000
1177,1689451200000.0,30308.8,30308.9,30253.5,30268.6,2147.835,65031612.7181,2023-07-15 20:00:00,0.00004004,-0.00053067,63508.06000000
1178,1689465600000.0,30268.6,30322,30038.2,30178.7,12300.992,371341345.4269,2023-07-16 00:00:00,0.00003392,-0.00036502,63321.66000000
1179,1689480000000.0,30178.7,30296,30125,30252.2,4338.789,131083178.0229,2023-07-16 04:00:00,0.00003392,-0.00041855,62080.06500000
1180,1689494400000.0,30252.2,30339,30252.1,30293.6,4217.566,127743932.6777,2023-07-16 08:00:00,0.0001,-0.00043792,62488.55500000
1181,1689508800000.0,30293.6,30445.4,30250.2,30364.8,7935.087,240898785.472,2023-07-16 12:00:00,0.0001,-0.00044406,63436.89900000
1182,1689523200000.0,30364.8,30390.9,30125,30240,8622.484,261132457.2315,2023-07-16 16:00:00,0.00008931,-0.00043960,63276.57600000
1183,1689537600000.0,30240,30345.5,30108.5,30221.4,6503.52,196549950.4825,2023-07-16 20:00:00,0.00008931,-0.00031459,63553.17200000
1184,1689552000000.0,30221.4,30317,30156.3,30294.5,5565.915,168344883.1781,2023-07-17 00:00:00,0.0001,-0.00055161,64484.72600000
1185,1689566400000.0,30294.5,30311.5,30221.9,30269.6,2905.636,87949108.489,2023-07-17 04:00:00,0.0001,-0.00042098,64419.65700000
1186,1689580800000.0,30269.6,30318.8,29930.1,30146.2,19882.065,599082463.7547,2023-07-17 08:00:00,0.00006438,-0.00047473,64348.33300000
1187,1689595200000.0,30146.2,30299.1,30011.5,30160.2,16275.397,490941487.3639,2023-07-17 12:00:00,0.00006438,-0.00054479,66765.11199999
1188,1689609600000.0,30160.2,30229.5,29610,29870,37999.209,1136290736.8106,2023-07-17 16:00:00,0.00007613,-0.00039345,67133.64200000
1189,1689624000000.0,29870,30290.4,29865.5,30120,15872.137,477801316.7992,2023-07-17 20:00:00,0.00007613,-0.00060056,66810.59600000
1190,1689638400000.0,30120,30224.6,30056.5,30056.5,5338.192,160862391.0271,2023-07-18 00:00:00,0.00000808,-0.00054805,64808.77400000
1191,1689652800000.0,30056.5,30107,29907,29947.9,11118.927,333653967.6508,2023-07-18 04:00:00,0.00000808,-0.00059682,65550.28200000
1192,1689667200000.0,29947.9,30100,29780,29866.5,18358.464,549836680.2117,2023-07-18 08:00:00,-0.00003259,-0.00071553,67715.96700000
1193,1689681600000.0,29866.5,30018,29660,29900.6,27477.658,819844992.9764,2023-07-18 12:00:00,-0.00003259,-0.00029914,68945.33800000
1194,1689696000000.0,29900.6,29950,29362,29699.9,30952.939,919645916.3115,2023-07-18 16:00:00,0.00006215,-0.00044911,69285.10900000
1195,1689710400000.0,29699.9,29851.2,29672,29851,6035.325,179704203.8914,2023-07-18 20:00:00,0.00006215,-0.00047481,67885.50300000
1196,1689724800000.0,29851,30069.5,29833.5,30042.3,11463.411,343783471.5816,2023-07-19 00:00:00,0.00007668,-0.00044509,67726.82600000
1197,1689739200000.0,30042.3,30189.9,29942.8,29983,11586.664,348384489.8293,2023-07-19 04:00:00,0.00007668,-0.00040925,67048.05700000
1198,1689753600000.0,29983,30033,29843.3,30004,10508.277,314740343.1467,2023-07-19 08:00:00,0.0001,-0.00035313,66479.24000000
1199,1689768000000.0,30004,30124.7,29734.6,29941.7,25720.001,769299649.1687,2023-07-19 12:00:00,0.0001,-0.00044758,67521.80100000
1200,1689782400000.0,29941.7,30100,29852.1,30024.9,12706.092,381115034.5955,2023-07-19 16:00:00,0.00006233,-0.00061544,67939.35700000
1201,1689796800000.0,30024.9,30038,29810,29888.8,9110.509,272531468.2562,2023-07-19 20:00:00,0.00006233,-0.00055541,68342.84800000
1202,1689811200000.0,29888.8,30035,29864.2,29934.6,5163.042,154716116.72,2023-07-20 00:00:00,0.00000637,-0.00056587,68135.93500000
1203,1689825600000.0,29934.6,30242.7,29912.6,30190,15867.285,477822134.5067,2023-07-20 04:00:00,0.00000637,-0.00037573,67633.92500000
1204,1689840000000.0,30190,30407,30158,30262.9,22597.308,684767664.8037,2023-07-20 08:00:00,0.00009372,-0.00064189,66352.03100000
1205,1689854400000.0,30262.9,30315.3,29563.7,29789,45144.741,1348988421.9371,2023-07-20 12:00:00,0.00009372,-0.00065119,64223.62900000
1206,1689868800000.0,29789,29857.3,29488.1,29743,22792.393,676859392.2962,2023-07-20 16:00:00,0.00005461,-0.00032572,66069.89900000
1207,1689883200000.0,29743,29888.8,29647.1,29792.9,11039.634,328849547.5228,2023-07-20 20:00:00,0.00005461,-0.00036546,67111.80499999
1208,1689897600000.0,29792.9,29943,29710.9,29887.3,9762.033,291404934.3978,2023-07-21 00:00:00,0.00001987,-0.00040380,64675.16300000
1209,1689912000000.0,29887.3,29892.7,29730.6,29749.2,5322.306,158648790.642,2023-07-21 04:00:00,0.00001987,-0.00041775,63768.99000000
1210,1689926400000.0,29749.2,29834.4,29710.9,29767,6223.362,185280074.0518,2023-07-21 08:00:00,0.00003805,-0.00030457,64592.96100000
1211,1689940800000.0,29767,29895,29765,29847,10244.601,305647008.2807,2023-07-21 12:00:00,0.00003805,-0.00054880,65088.72300000
1212,1689955200000.0,29847,30050,29750.2,29861.1,15220.969,455205203.6939,2023-07-21 16:00:00,-0.00000973,-0.00042746,65340.93800000
1213,1689969600000.0,29861.1,29947.5,29814.2,29888.4,4749.387,141962851.8735,2023-07-21 20:00:00,-0.00000973,-0.00032575,64094.50500000
1214,1689984000000.0,29888.4,29992.3,29880.1,29890.2,3855.918,115409965.8284,2023-07-22 00:00:00,0.00000948,-0.00052728,64015.44000000
1215,1689998400000.0,29890.2,29974.9,29830.6,29926.1,5104.018,152557281.6657,2023-07-22 04:00:00,0.00000948,-0.00066962,63779.38700000
1216,1690012800000.0,29926.1,29961.1,29855,29875.1,4091.285,122327831.3489,2023-07-22 08:00:00,0.00009716,-0.00037865,64234.52900000
