,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi
5666,1692208800000.0,29166.7,29236.7,29108,29164.8,6190.373,180660027.8799000084,2023-08-16 18:00:00,0.0001,73576.14100000
5667,1692212400000.0,29164.8,29166,29096.5,29105.5,2376.287,69220144.930399999,2023-08-16 19:00:00,0.0001,73249.24200000
5668,1692216000000.0,29105.5,29136.6,28818.9,28973.5,16408.369,475077741.0734999776,2023-08-16 20:00:00,0.0001,73354.78300000
5669,1692219600000.0,28973.5,28973.5,28869.4,28934.1,4067.184,117602878.1876000017,2023-08-16 21:00:00,0.0001,72489.55300000
5670,1692223200000.0,28934.1,28981,28906,28907.5,2311.026,66892546.2824999988,2023-08-16 22:00:00,0.0001,72634.48000000
5671,1692226800000.0,28907.5,28907.6,28714.1,28727.8,10379.05,298960389.752399981,2023-08-16 23:00:00,0.0001,73238.14200000
5672,1692230400000.0,28727.8,28780,28302.6,28575.9,26103.543,745194359.7135000229,2023-08-17 00:00:00,0.0001,73364.35300000
5673,1692234000000.0,28575.9,28637.7,28533.9,28634.1,5557.653,158890962.5475000143,2023-08-17 01:00:00,0.0001,71183.91000000
5674,1692237600000.0,28634.1,28647,28561.1,28582,2024.821,57920882.7631999999,2023-08-17 02:00:00,0.0001,72349.56700000
5675,1692241200000.0,28582,28719.9,28576.4,28660.5,4059.63,116367651.8211999983,2023-08-17 03:00:00,0.0001,72482.59600000
5676,1692244800000.0,28660.5,28716.5,28614.7,28657,3137.893,89928705.8370999992,2023-08-17 04:00:00,0.0001,72076.13600000
5677,1692248400000.0,28657,28686.1,28643.7,28686.1,1450.157,41559471.1240999997,2023-08-17 05:00:00,0.0001,74042.75599999
5678,1692252000000.0,28686.1,28701.2,28664.7,28698.5,1468.109,42112420.0389999971,2023-08-17 06:00:00,0.0001,74690.61900000
5679,1692255600000.0,28698.5,28698.5,28601.8,28632,2116.537,60613304.378200002,2023-08-17 07:00:00,0.0001,74706.44000000
5680,1692259200000.0,28632,28644,28549.5,28551.5,5740.816,164079878.1992000043,2023-08-17 08:00:00,0.0001,74764.98699999
5681,1692262800000.0,28551.5,28624.8,28511,28592.1,3993.492,114086252.0613999963,2023-08-17 09:00:00,0.0001,73423.92999999
5682,1692266400000.0,28592.1,28608.8,28485,28539.2,6168.537,176009223.3910000026,2023-08-17 10:00:00,0.0001,73560.28599999
5683,1692270000000.0,28539.2,28564.6,28476.2,28545.9,5180.745,147733372.4356000125,2023-08-17 11:00:00,0.0001,75246.82500000
5684,1692273600000.0,28545.9,28570,28431.8,28494.5,6050.403,172446637.2046000063,2023-08-17 12:00:00,0.0001,75303.88200000
5685,1692277200000.0,28494.5,28544.1,28380,28399.4,8575.67,243943742.7098999918,2023-08-17 13:00:00,0.0001,75325.31299999
5686,1692280800000.0,28399.4,28461.7,28323.2,28390,9800.617,278194717.8216000199,2023-08-17 14:00:00,0.0001,75074.69300000
5687,1692284400000.0,28390,28511.2,27862,27928.5,48398.178,1362264369.6407999992,2023-08-17 15:00:00,0.0001,76392.85700000
5688,1692288000000.0,27928.5,28080,27625,27939.2,32682.155,910826602.3999999762,2023-08-17 16:00:00,0.0001,75184.78999999
5689,1692291600000.0,27939.2,28038.7,27936,27977.7,6133.047,171695391.90169999,2023-08-17 17:00:00,0.0001,73161.56800000
5690,1692295200000.0,27977.7,28027,27859.8,27881.6,4741.914,132433388.3646000028,2023-08-17 18:00:00,0.0001,74323.97500000
5691,1692298800000.0,27881.6,27972,27852.8,27894,3226.203,90081907.1147000045,2023-08-17 19:00:00,0.0001,74019.12500000
5692,1692302400000.0,27894,27917,27501,27670,14798.571,409697810.5996999741,2023-08-17 20:00:00,0.0001,74286.09699999
5693,1692306000000.0,27670,27730.5,24200.9,26230.8,85042.204,2210264837.0981998444,2023-08-17 21:00:00,0.0001,72707.00199999
5694,1692309600000.0,26230.8,26921.1,25901.5,26790,50191.632,1324672123.3117001057,2023-08-17 22:00:00,0.0001,56824.62700000
5695,1692313200000.0,26790,26999.4,26439.6,26610.1,21551.739,575790406.852699995,2023-08-17 23:00:00,0.0001,55110.86600000
5696,1692316800000.0,26610.1,26820,26580,26728.6,8080.605,215860941.6013000011,2023-08-18 00:00:00,0.00006393,55651.62200000
5697,1692320400000.0,26728.6,26745,26545.7,26600.2,4424.563,117734802.8636000007,2023-08-18 01:00:00,0.00006393,55775.64200000
5698,1692324000000.0,26600.2,26672.5,26446.9,26467.7,4058.87,107778773.4194999933,2023-08-18 02:00:00,0.00006393,56227.10500000
5699,1692327600000.0,26467.7,26510,26305,26385.1,6011.212,158756998.984100014,2023-08-18 03:00:00,0.00006393,55789.56500000
5700,1692331200000.0,26385.1,26422.3,26127.3,26251.4,9137.088,239740323.0979000032,2023-08-18 04:00:00,0.00006393,55883.88800000
5701,1692334800000.0,26251.4,26522,26250,26428,6578.637,173637481.3407000005,2023-08-18 05:00:00,0.00006393,56469.48600000
5702,1692338400000.0,26428,26606.5,26427.9,26490.5,5553.947,147327340.7563000023,2023-08-18 06:00:00,0.00006393,56297.71900000
5703,1692342000000.0,26490.5,26511.1,26402.5,26413.3,2877.111,76103986.4428000003,2023-08-18 07:00:00,0.00006393,56688.60000000
5704,1692345600000.0,26413.3,26580,26405.9,26573.5,3980.488,105430885.4764000028,2023-08-18 08:00:00,-0.00000492,57045.20100000
5705,1692349200000.0,26573.5,26604.5,26411.4,26441.4,4213.604,111773262.8049000055,2023-08-18 09:00:00,-0.00000492,57228.26300000
5706,1692352800000.0,26441.4,26454.6,26377.8,26433.9,2980.717,78759132.755400002,2023-08-18 10:00:00,-0.00000492,56988.45000000
5707,1692356400000.0,26433.9,26503.2,26370.4,26479,3432.534,90785522.5884999931,2023-08-18 11:00:00,-0.00000492,57404.45800000
5708,1692360000000.0,26479,26486.5,26306.3,26311.9,6323.251,166713181.8648000062,2023-08-18 12:00:00,-0.00000492,57406.34400000
5709,1692363600000.0,26311.9,26371.4,26203,26222.7,10169.112,267253277.7741999924,2023-08-18 13:00:00,-0.00000492,57889.84100000
5710,1692367200000.0,26222.7,26298,25940,25998.4,18610.471,486158125.0411000252,2023-08-18 14:00:00,-0.00000492,58225.81900000
5711,1692370800000.0,25998.4,26238,25908.3,25994.5,15534.342,404850189.450600028,2023-08-18 15:00:00,-0.00000492,57599.41200000
5712,1692374400000.0,25994.5,26131.2,25707.7,25885.5,13594.062,352880242.1042000055,2023-08-18 16:00:00,-0.00000062,57692.94000000
5713,1692378000000.0,25885.5,26110.5,25572.9,25998.5,27839.294,719154135.290899992,2023-08-18 17:00:00,-0.00000062,56624.14200000
5714,1692381600000.0,25998.5,26320.8,25909.8,26113.9,11610.943,303266824.6987000108,2023-08-18 18:00:00,-0.00000062,56084.33000000
5715,1692385200000.0,26113.9,26136,25972.5,26053.9,7220.226,188116978.708799988,2023-08-18 19:00:00,-0.00000062,54590.48600000
5716,1692388800000.0,26053.9,26229.7,26034,26071.7,5408.629,141397915.5724999905,2023-08-18 20:00:00,-0.00000062,55238.64600000
5717,1692392400000.0,26071.7,26159.5,26050.5,26050.5,2201.853,57466415.2031999975,2023-08-18 21:00:00,-0.00000062,55400.66400000
5718,1692396000000.0,26050.5,26105.8,26024.6,26055,1885.136,49129886.8145999983,2023-08-18 22:00:00,-0.00000062,55253.48000000
5719,1692399600000.0,26055,26084.9,25990.6,26040.5,1894.626,49320195.055399999,2023-08-18 23:00:00,-0.00000062,55112.20300000
5720,1692403200000.0,26040.5,26147.5,26006,26083.8,2330.752,60785710.2741999999,2023-08-19 00:00:00,-0.00001898,55270.32600000
5721,1692406800000.0,26083.8,26086.4,26000,26002.1,2052.148,53424649.3615000024,2023-08-19 01:00:00,-0.00001898,55145.42200000
5722,1692410400000.0,26002.1,26057.6,25976.9,25990.1,1810.183,47092921.5383000001,2023-08-19 02:00:00,-0.00001898,55208.60200000
5723,1692414000000.0,25990.1,25990.1,25910.5,25951.7,2732.951,70909503.1374000013,2023-08-19 03:00:00,-0.00001898,55280.04200000
5724,1692417600000.0,25951.7,25992.6,25902.9,25973.1,1707.893,44323725.6488000005,2023-08-19 04:00:00,-0.00001898,54940.42400000
5725,1692421200000.0,25973.1,25977.6,25857.6,25871.5,3052.291,79067673.1733999997,2023-08-19 05:00:00,-0.00001898,54995.29700000
5726,1692424800000.0,25871.5,25912.3,25803.1,25822.9,2630.764,68035041.4041000009,2023-08-19 06:00:00,-0.00001898,55649.13000000
5727,1692428400000.0,25822.9,25905,25785.7,25901.6,3657.747,94543874.2436999977,2023-08-19 07:00:00,-0.00001898,55767.07200000
5728,1692432000000.0,25901.6,25985.4,25881.1,25920.4,3759.092,97488933.0691000074,2023-08-19 08:00:00,-0.00000712,55944.40700000
5729,1692435600000.0,25920.4,25954.6,25866.9,25934.5,1858.636,48151367.4021999985,2023-08-19 09:00:00,-0.00000712,56067.30200000
5730,1692439200000.0,25934.5,25944,25881.5,25901.9,1605.141,41595425.2905000001,2023-08-19 10:00:00,-0.00000712,56235.70300000
5731,1692442800000.0,25901.9,25932,25882.8,25889.1,1282.179,33212436.7373000011,2023-08-19 11:00:00,-0.00000712,56238.69300000
5732,1692446400000.0,25889.1,25913.1,25859.9,25903.2,1678.487,43442474.184299998,2023-08-19 12:00:00,-0.00000712,55935.61100000
5733,1692450000000.0,25903.2,25966.6,25892.7,25911.4,2101.261,54498423.0209000036,2023-08-19 13:00:00,-0.00000712,56324.50800000
5734,1692453600000.0,25911.4,26038.7,25910,25959.8,3986.493,103589977.8603000045,2023-08-19 14:00:00,-0.00000712,56423.91400000
5735,1692457200000.0,25959.8,26214.5,25941.2,26203.6,9255.192,241581642.3255000114,2023-08-19 15:00:00,-0.00000712,56412.92200000
5736,1692460800000.0,26203.6,26263.3,26104.4,26240.5,5729.837,149952706.2624000013,2023-08-19 16:00:00,0.00000878,55522.79500000
5737,1692464400000.0,26240.5,26240.5,26056.5,26075.5,4789.57,125077783.7677000016,2023-08-19 17:00:00,0.00000878,55667.94100000
5738,1692468000000.0,26075.5,26127.5,26008,26113.7,2780.638,72482488.7699999958,2023-08-19 18:00:00,0.00000878,55464.98400000
5739,1692471600000.0,26113.7,26147,26080.5,26111.3,1065.8,27827899.8946999982,2023-08-19 19:00:00,0.00000878,55676.81500000
5740,1692475200000.0,26111.3,26144.1,26018,26045,2168.293,56531212.0236999989,2023-08-19 20:00:00,0.00000878,55769.24000000
5741,1692478800000.0,26045,26083.2,26036.4,26075.3,884.858,23061306.5163999982,2023-08-19 21:00:00,0.00000878,55869.54100000
5742,1692482400000.0,26075.3,26078.8,26039.2,26040.5,670.359,17472561.6425999999,2023-08-19 22:00:00,0.00000878,55944.53600000
5743,1692486000000.0,26040.5,26114,26039.3,26088.8,710.755,18538002.2606000006,2023-08-19 23:00:00,0.00000878,55863.22400000
5744,1692489600000.0,26088.8,26177,26073.1,26170,1557.001,40696678.8443000019,2023-08-20 00:00:00,0.00005549,55828.13400000
5745,1692493200000.0,26170,26192,26032.2,26060,2160.961,56373257.4579000026,2023-08-20 01:00:00,0.00005549,56232.63800000
5746,1692496800000.0,26060,26094.9,26037,26082.4,716.317,18676336.5042000003,2023-08-20 02:00:00,0.00005549,56470.14400000
5747,1692500400000.0,26082.4,26130.6,26082.3,26092,737.979,19266848.1583999991,2023-08-20 03:00:00,0.00005549,56380.82500000
5748,1692504000000.0,26092,26118,26088.5,26108.3,469.452,12252779.1442000009,2023-08-20 04:00:00,0.00005549,56523.34300000
5749,1692507600000.0,26108.3,26150,26055,26081.8,1619.563,42272625.9346999973,2023-08-20 05:00:00,0.00005549,56533.08900000
5750,1692511200000.0,26081.8,26082.9,26018.3,26048,1604.083,41796834.6132000014,2023-08-20 06:00:00,0.00005549,56551.89900000
5751,1692514800000.0,26048,26079.6,26047.9,26069.9,723.909,18868880.7914999984,2023-08-20 07:00:00,0.00005549,56644.65700000
5752,1692518400000.0,26069.9,26102,26041.9,26101.9,959.27,25014736.9624000005,2023-08-20 08:00:00,0.00005412,56738.42800000
5753,1692522000000.0,26101.9,26131.5,26079,26131.4,1750.904,45698854.6618999988,2023-08-20 09:00:00,0.00005412,57079.22200000
5754,1692525600000.0,26131.4,26147,26107,26138.4,1470.798,38427173.431599997,2023-08-20 10:00:00,0.00005412,57552.84300000
5755,1692529200000.0,26138.4,26186.8,26116.5,26164.9,2932.433,76683577.8537999988,2023-08-20 11:00:00,0.00005412,57773.28000000
5756,1692532800000.0,26164.9,26185,26123.8,26173.1,2382.577,62315660.2938999981,2023-08-20 12:00:00,0.00005412,58246.15000000
5757,1692536400000.0,26173.1,26211.2,26117.3,26126,2815.722,73675823.2981999964,2023-08-20 13:00:00,0.00005412,58686.96500000
5758,1692540000000.0,26126,26139.5,26050,26050,3475.736,90682797.493599996,2023-08-20 14:00:00,0.00005412,58838.86300000
5759,1692543600000.0,26050,26123,25940.2,26091,7567.443,197018823.0413999856,2023-08-20 15:00:00,0.00005412,59013.05900000
5760,1692547200000.0,26091,26107.5,25988.1,26038,2479.775,64604322.9406000003,2023-08-20 16:00:00,0.0000183,58644.92400000
5761,1692550800000.0,26038,26153.8,26013.2,26109.9,2235.144,58330234.9042000026,2023-08-20 17:00:00,0.0000183,58478.03000000
5762,1692554400000.0,26109.9,26140,26088.4,26098.4,1259.078,32885384.1706999987,2023-08-20 18:00:00,0.0000183,58281.07600000
5763,1692558000000.0,26098.4,26126.4,26092.7,26121.9,698.976,18247913.375500001,2023-08-20 19:00:00,0.0000183,58210.64000000
5764,1692561600000.0,26121.9,26307,26121.8,26219.1,5991.41,157082324.4393000007,2023-08-20 20:00:00,0.0000183,58181.70500000
5765,1692565200000.0,26219.1,26229.9,26125.5,26163.4,3215.703,84140453.4176000059,2023-08-20 21:00:00,0.0000183,57456.95700000
5766,1692568800000.0,26163.4,26208.2,26163.4,26192.1,1045.603,27382128.0238999985,2023-08-20 22:00:00,0.0000183,58126.13800000
5767,1692572400000.0,26192.1,26192.2,26137,26176.5,868.403,22715052.3361000009,2023-08-20 23:00:00,0.0000183,58253.45500000
5768,1692576000000.0,26176.5,26182.1,26104.6,26125.8,1737.167,45388357.9710000008,2023-08-21 00:00:00,-0.00004073,58284.25400000
5769,1692579600000.0,26125.8,26152.5,26066.2,26129.3,2756.234,71974111.6660999954,2023-08-21 01:00:00,-0.00004073,58223.38500000
5770,1692583200000.0,26129.3,26143.8,26068,26082.9,1152.07,30063080.129999999,2023-08-21 02:00:00,-0.00004073,57688.73500000
5771,1692586800000.0,26082.9,26095.6,26052.9,26074.5,906.328,23632099.7857999988,2023-08-21 03:00:00,-0.00004073,57833.51300000
5772,1692590400000.0,26074.5,26074.5,26025.8,26045.1,1862.672,48512648.2638000026,2023-08-21 04:00:00,-0.00004073,57839.12200000
5773,1692594000000.0,26045.1,26174.6,26033.3,26089.2,2867.884,74856547.2850999981,2023-08-21 05:00:00,-0.00004073,58071.70600000
5774,1692597600000.0,26089.2,26106.9,26017.4,26017.9,1825.223,47559406.3266000003,2023-08-21 06:00:00,-0.00004073,58096.43700000
5775,1692601200000.0,26017.9,26041.6,25980.7,26009,3300.023,85846162.5271999985,2023-08-21 07:00:00,-0.00004073,58251.84400000
5776,1692604800000.0,26009,26059.1,25969.8,26046.4,2646.378,68857143.559799999,2023-08-21 08:00:00,-0.00002506,58111.52500000
5777,1692608400000.0,26046.4,26079.5,25990,26017.5,1859.34,48415672.9306000024,2023-08-21 09:00:00,-0.00002506,58252.52300000
5778,1692612000000.0,26017.5,26017.5,25865.7,25930.4,8777.694,227699450.8255000114,2023-08-21 10:00:00,-0.00002506,58763.81300000
5779,1692615600000.0,25930.4,26033.1,25914.3,26019,3748.959,97395859.7050999999,2023-08-21 11:00:00,-0.00002506,58868.33700000
5780,1692619200000.0,26019,26072.7,25983.2,25987.8,4397.725,114521912.7845000029,2023-08-21 12:00:00,-0.00002506,58741.81600000
5781,1692622800000.0,25987.8,26133,25967.1,26117.1,3836.057,99899251.621299997,2023-08-21 13:00:00,-0.00002506,58348.07400000
5782,1692626400000.0,26117.1,26192.3,26043,26095.9,5273.862,137703898.0128000081,2023-08-21 14:00:00,-0.00002506,58639.11200000
5783,1692630000000.0,26095.9,26120,25794.2,25928.1,15636.921,405211724.2833999991,2023-08-21 15:00:00,-0.00002506,58624.82300000
5784,1692633600000.0,25928.1,26033.7,25925.5,25999.5,3888.614,101032335.1022000015,2023-08-21 16:00:00,0.00001392,57956.45600000
5785,1692637200000.0,25999.5,26064,25986.2,26037.2,2229.919,58045337.2141000032,2023-08-21 17:00:00,0.00001392,57772.96300000
5786,1692640800000.0,26037.2,26099,26010.1,26022.5,2388.448,62205511.489699997,2023-08-21 18:00:00,0.00001392,58041.33300000
5787,1692644400000.0,26022.5,26153.4,26022.5,26085.5,3054.243,79701433.7379000038,2023-08-21 19:00:00,0.00001392,58275.93600000
5788,1692648000000.0,26085.5,26145.9,26076.9,26095.1,1827.015,47690225.2968999967,2023-08-21 20:00:00,0.00001392,58213.33600000
5789,1692651600000.0,26095.1,26279.7,26062.2,26186.8,4189.942,109686454.6376000047,2023-08-21 21:00:00,0.00001392,58676.05800000
5790,1692655200000.0,26186.8,26186.9,26120.4,26120.5,1176.234,30758880.0615000017,2023-08-21 22:00:00,0.00001392,58250.41400000
5791,1692658800000.0,26120.5,26139.7,26100.7,26112.9,844.709,22061850.678199999,2023-08-21 23:00:00,0.00001392,58224.82200000
5792,1692662400000.0,26112.9,26127.4,26078.5,26085,1277.505,33346466.0945000015,2023-08-22 00:00:00,0.00001,58136.38500000
5793,1692666000000.0,26085,26098,26033.2,26033.2,2010.212,52391319.6344000027,2023-08-22 01:00:00,0.00001,58253.50700000
5794,1692669600000.0,26033.2,26057,26030,26049.8,846.415,22043763.1693999991,2023-08-22 02:00:00,0.00001,57807.88100000
5795,1692673200000.0,26049.8,26056.7,26004.2,26040.6,915.225,23821091.8892999999,2023-08-22 03:00:00,0.00001,57767.88500000
5796,1692676800000.0,26040.6,26040.7,25985,26001.6,1454.723,37839164.7062999979,2023-08-22 04:00:00,0.00001,57809.56300000
5797,1692680400000.0,26001.6,26033.3,25981.8,26030.1,1204.583,31329926.9948999994,2023-08-22 05:00:00,0.00001,57758.16400000
5798,1692684000000.0,26030.1,26079.1,26014.3,26053.4,1431.578,37280321.8057999983,2023-08-22 06:00:00,0.00001,57675.43100000
5799,1692687600000.0,26053.4,26100.2,26047.6,26092,1616.459,42147481.0747999996,2023-08-22 07:00:00,0.00001,57683.42600000
5800,1692691200000.0,26092,26096.5,26037,26048.5,1100.997,28698486.4673000015,2023-08-22 08:00:00,-0.00005498,57754.07700000
5801,1692694800000.0,26048.5,26075.6,26019.2,26029.7,1373.902,35784599.4408999979,2023-08-22 09:00:00,-0.00005498,58101.30400000
5802,1692698400000.0,26029.7,26044.4,26012.8,26034.9,1315.109,34226944.2344999984,2023-08-22 10:00:00,-0.00005498,58194.81000000
5803,1692702000000.0,26034.9,26055.6,26014.6,26039.3,1715.126,44654086.1494000033,2023-08-22 11:00:00,-0.00005498,58481.98000000
5804,1692705600000.0,26039.3,26086.3,26026.7,26026.8,2386.698,62204587.7387000024,2023-08-22 12:00:00,-0.00005498,58652.13600000
5805,1692709200000.0,26026.8,26049.1,25955.4,25988.6,4431.447,115244343.1037999988,2023-08-22 13:00:00,-0.00005498,58858.74700000
5806,1692712800000.0,25988.6,26046.3,25926.2,25983.8,6035.204,156864995.6861000061,2023-08-22 14:00:00,-0.00005498,59376.48200000
5807,1692716400000.0,25983.8,26014,25901.2,25926,3098.126,80408017.204400003,2023-08-22 15:00:00,-0.00005498,59069.23800000
5808,1692720000000.0,25926,26044,25775.3,26006.9,16979.912,439915072.3985999823,2023-08-22 16:00:00,-0.00000376,58953.48500000
5809,1692723600000.0,26006.9,26025,25705.8,25822,13182.492,340543111.2335000038,2023-08-22 17:00:00,-0.00000376,58551.38200000
5810,1692727200000.0,25822,25999,25757.2,25894.4,5857.433,151601742.6236000061,2023-08-22 18:00:00,-0.00000376,58353.36300000
5811,1692730800000.0,25894.4,25950.7,25763,25768,3219.112,83188294.5147999972,2023-08-22 19:00:00,-0.00000376,58095.59300000
5812,1692734400000.0,25768,25857.8,25768,25851.3,2994.726,77315683.0075999945,2023-08-22 20:00:00,-0.00000376,58077.01100000
5813,1692738000000.0,25851.3,25891.6,25267.3,25654.2,26114.457,667740023.0988999605,2023-08-22 21:00:00,-0.00000376,58037.27700000
5814,1692741600000.0,25654.2,25846.6,25628.3,25794.2,6267.051,161358137.3276000023,2023-08-22 22:00:00,-0.00000376,56189.21400000
5815,1692745200000.0,25794.2,26063.8,25765.6,26044,11352.401,294615813.2498000264,2023-08-22 23:00:00,-0.00000376,56643.37200000
5816,1692748800000.0,26044,26184.2,26020.5,26029.3,7951.458,207535543.5866000056,2023-08-23 00:00:00,0.00005461,55724.16600000
5817,1692752400000.0,26029.3,26071.1,25976.4,26036.3,2666.649,69383744.9072999954,2023-08-23 01:00:00,0.00005461,55673.80800000
5818,1692756000000.0,26036.3,26078,26019.2,26032,1174.059,30576465.1952,2023-08-23 02:00:00,0.00005461,56011.46500000
5819,1692759600000.0,26032,26064.6,25980.8,25994.6,1991.707,51808854.7071999982,2023-08-23 03:00:00,0.00005461,55969.67700000
5820,1692763200000.0,25994.6,26048.9,25966.3,26039.3,1749.172,45492486.4373999983,2023-08-23 04:00:00,0.00005461,55797.37900000
5821,1692766800000.0,26039.3,26040,25978,26032.6,1331.791,34643355.321800001,2023-08-23 05:00:00,0.00005461,55751.80100000
5822,1692770400000.0,26032.6,26171.3,26025.2,26048,5168.559,134908285.4875999987,2023-08-23 06:00:00,0.00005461,56163.88600000
5823,1692774000000.0,26048,26120,25996.5,26043.3,4629.593,120600541.5232000053,2023-08-23 07:00:00,0.00005461,56366.23200000
5824,1692777600000.0,26043.3,26081.3,26014.5,26025.6,1577.305,41085401.8030000031,2023-08-23 08:00:00,0.00005724,56195.14500000
5825,1692781200000.0,26025.6,26044.2,26001,26029.4,1561.691,40638207.1094999984,2023-08-23 09:00:00,0.00005724,56426.62500000
5826,1692784800000.0,26029.4,26029.5,25940.8,25952.5,3093.714,80376113.1351999938,2023-08-23 10:00:00,0.00005724,56676.80100000
5827,1692788400000.0,25952.5,25954.9,25881.9,25925.1,4130.433,107064971.6574999988,2023-08-23 11:00:00,0.00005724,56637.55000000
5828,1692792000000.0,25925.1,25948,25830,25830.1,3923.197,101537854.3099000007,2023-08-23 12:00:00,0.00005724,56667.52400000
5829,1692795600000.0,25830.1,26026.3,25801,26005.1,7109.681,184203900.407099992,2023-08-23 13:00:00,0.00005724,57244.29300000
5830,1692799200000.0,26005.1,26126,25903.9,26030.7,11165.1,290445003.1639000177,2023-08-23 14:00:00,0.00005724,57286.39200000
5831,1692802800000.0,26030.7,26180,26013.2,26134.9,8093.937,211321370.525000006,2023-08-23 15:00:00,0.00005724,57698.31500000
5832,1692806400000.0,26134.9,26476,26118.5,26384.6,22662.175,596825220.3475999832,2023-08-23 16:00:00,0.00001921,58920.23000000
5833,1692810000000.0,26384.6,26602.8,26354.5,26527.5,13252.114,351381603.8338000178,2023-08-23 17:00:00,0.00001921,58609.41700000
5834,1692813600000.0,26527.5,26547,26416.6,26446.8,5453.659,144430255.4672999978,2023-08-23 18:00:00,0.00001921,59376.70700000
5835,1692817200000.0,26446.8,26823.8,26427.2,26614,15353.976,409541765.0752000213,2023-08-23 19:00:00,0.00001921,59439.38900000
5836,1692820800000.0,26614,26715.8,26521.9,26577.7,9443.493,251235232.5148999989,2023-08-23 20:00:00,0.00001921,58518.10600000
5837,1692824400000.0,26577.7,26605.6,26208,26307.2,11164.504,294650911.6669999957,2023-08-23 21:00:00,0.00001921,59086.12100000
5838,1692828000000.0,26307.2,26482.8,26287.2,26439.9,4771.214,125942564.9011999965,2023-08-23 22:00:00,0.00001921,57134.57300000
5839,1692831600000.0,26439.9,26527.7,26390.2,26422.9,2988.462,79069454.306099996,2023-08-23 23:00:00,0.00001921,57154.43700000
5840,1692835200000.0,26422.9,26542.8,26413.8,26500.2,2873.618,76108479.5384999961,2023-08-24 00:00:00,-0.00001954,57301.32900000
5841,1692838800000.0,26500.2,26517.1,26337.3,26340,2877.39,75994851.0736999959,2023-08-24 01:00:00,-0.00001954,57840.88700000
5842,1692842400000.0,26340,26400,26340,26362.7,1429.624,37709155.1341999993,2023-08-24 02:00:00,-0.00001954,56985.81600000
5843,1692846000000.0,26362.7,26438.3,26362.7,26425.1,1497.909,39567468.8171999976,2023-08-24 03:00:00,-0.00001954,57248.75800000
5844,1692849600000.0,26425.1,26462.4,26400.6,26442.6,1551.525,41009552.6203000024,2023-08-24 04:00:00,-0.00001954,57520.31000000
5845,1692853200000.0,26442.6,26470,26396.6,26409,1469.939,38847210.2695000023,2023-08-24 05:00:00,-0.00001954,57647.26100000
5846,1692856800000.0,26409,26499.9,26370,26432.6,2917.928,77160148.751000002,2023-08-24 06:00:00,-0.00001954,57962.91600000
5847,1692860400000.0,26432.6,26480.8,26417.4,26461.5,1391.061,36801540.8505999967,2023-08-24 07:00:00,-0.00001954,58372.92900000
5848,1692864000000.0,26461.5,26502,26408.9,26487.8,3095.697,81880531.0551999956,2023-08-24 08:00:00,0.00002141,58640.87800000
5849,1692867600000.0,26487.8,26573.6,26412.9,26428.6,6405.66,169748997.703399986,2023-08-24 09:00:00,0.00002141,59897.18000000
5850,1692871200000.0,26428.6,26469.1,26403.1,26469,2138.684,56545371.1746999994,2023-08-24 10:00:00,0.00002141,60635.43900000
5851,1692874800000.0,26469,26540.2,26431.4,26433,3035.919,80435224.7695000023,2023-08-24 11:00:00,0.00002141,60551.64800000
5852,1692878400000.0,26433,26433,26366.7,26375.7,4360.343,115088312.3698000014,2023-08-24 12:00:00,0.00002141,61305.38300000
5853,1692882000000.0,26375.7,26411,26282,26343.5,5473.805,144174497.0022999942,2023-08-24 13:00:00,0.00002141,61292.67200000
5854,1692885600000.0,26343.5,26368.8,26059,26105.1,19503.806,510403035.8515999913,2023-08-24 14:00:00,0.00002141,61352.15900000
5855,1692889200000.0,26105.1,26155,25967.5,25985.5,11215.953,292261467.826300025,2023-08-24 15:00:00,0.00002141,58961.72400000
5856,1692892800000.0,25985.5,26155.5,25982.2,26102,6676.886,174120927.9771000147,2023-08-24 16:00:00,0.00008403,59549.55400000
5857,1692896400000.0,26102,26108.7,25834,26045.2,13180.427,342379842.0566999912,2023-08-24 17:00:00,0.00008403,59433.05900000
5858,1692900000000.0,26045.2,26061.5,25960.3,26007.1,3291.668,85600440.4756000042,2023-08-24 18:00:00,0.00008403,58640.03200000
5859,1692903600000.0,26007.1,26127.8,25991.2,26021.7,3471.691,90466740.9062000066,2023-08-24 19:00:00,0.00008403,59111.52600000
5860,1692907200000.0,26021.7,26094.7,25922,26020,5090.328,132388268.7706999928,2023-08-24 20:00:00,0.00008403,58879.37200000
5861,1692910800000.0,26020,26085.1,26010.6,26085,1941.154,50580330.7775000036,2023-08-24 21:00:00,0.00008403,58836.90600000
5862,1692914400000.0,26085,26123.6,26076.4,26110.5,1382.7,36092453.7503999993,2023-08-24 22:00:00,0.00008403,58453.49500000
5863,1692918000000.0,26110.5,26195.7,26056.2,26161.6,3526.151,92172847.1895000041,2023-08-24 23:00:00,0.00008403,58354.19100000
5864,1692921600000.0,26161.6,26173.8,26111.6,26128.9,1696.588,44339550.1591000035,2023-08-25 00:00:00,0.00005872,58076.92800000
5865,1692925200000.0,26128.9,26138.6,26077.8,26132.4,1424.001,37174561.3652999997,2023-08-25 01:00:00,0.00005872,58517.03300000
5866,1692928800000.0,26132.4,26166,26104.9,26117.6,1102.33,28810828.7166999988,2023-08-25 02:00:00,0.00005872,58425.89200000
